File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (kcal/mol),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
oxane-o3b-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67823932,0.2344,0.143599,-15.527968,-15.563902,-0.024802675,97.4794,238.5296,269.9994571,90.00027511,0.747158298,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.458107019,1.510129408,1.520801062,1.520804976,1.510129676,1.458104429,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b25-freeze_dftb-optall_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67823903,0.5288,0.143608,-15.527961,-15.563889,-0.024802655,97.7418,238.9228,269.982239,90.01695923,0.747149154,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.45810406,1.510158874,1.520833848,1.520808507,1.510174835,1.458122046,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1s5-freeze_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67823892,0.2755,0.14359,-15.527976,-15.56391,-0.024802688,97.4715,238.242,270.0004625,90.00035057,0.746979788,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.458022584,1.510174245,1.520827633,1.52082776,1.510174223,1.458022542,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1s3-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770265,0.6043,0.143755,-15.527239,-15.563433,-0.024801928,72.5759,230.1438,207.6857917,90.28309522,0.761630418,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.452811135,1.520899186,1.519803286,1.513687236,1.51908995,1.456916813,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-eo-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770307,0.6176,0.143755,-15.527239,-15.563433,-0.024801928,72.5798,230.1415,207.6858696,90.28365709,0.761629391,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.452813636,1.5208991,1.519804699,1.513686907,1.519089565,1.456917494,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-bo3-freeze_dftb-optall_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67715499,0.4796,0.143753,-15.527514,-15.561711,-0.024799184,-63.8004,228,180.0091518,90.61904508,0.754724328,bo3,N/A,N/A,N/A,N/A,N/A,N/A,1.45273394,1.525998218,1.514300199,1.514299006,1.525998353,1.452733854,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-25b-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770307,0.453,0.143755,-15.527239,-15.563436,-0.024801933,72.406,230.0929,207.6868474,90.28366622,0.761628429,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.452812136,1.520899277,1.519804267,1.513686416,1.519090362,1.456915276,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-os2-freeze_dftb-optall_dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770277,0.5504,0.143762,-15.527231,-15.563433,-0.024801928,71.8228,230.1294,332.3077241,89.67280561,0.761492284,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.456905697,1.519121234,1.513706631,1.519830871,1.520827233,1.452901378,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4h5-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770289,0.6171,0.143753,-15.52724,-15.563443,-0.024801944,71.9289,230.0154,332.3130274,89.71648905,0.761624217,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.456921969,1.519081762,1.513685024,1.519803787,1.520898983,1.452811451,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h2-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O,0,1,N/A,N/A,-15.67770287,0.4532,0.143752,-15.527242,-15.563438,-0.024801936,72.4192,230.112,332.3140767,89.71580674,0.761628363,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.456910678,1.519095889,1.513685692,1.519801433,1.520904515,1.452800002,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
