File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose34-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95170329,17.8842,0.157867,-28.783216,-28.828263,0.015059,-77.9101,57.2811,224.9497787,122.9329152,0.575917033,1e,N/A,N/A,N/A,N/A,48.5975931,-60.71301712,1.470978842,1.513056976,1.531341023,1.544794806,1.529644381,1.45815227,1.422478206,1.450940003,1.448954731,1.453967695,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose42-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95831206,15.9888,0.157593,-28.790167,-28.834887,0.008435,-36.8097,84.4224,113.0776566,87.82747096,0.710978061,25b,N/A,N/A,N/A,N/A,-128.3061274,176.5591414,1.459891399,1.515374511,1.521010108,1.534480907,1.517644655,1.458970773,1.435290899,1.449126475,1.446159352,1.447320215,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose12-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95831224,2.9739,0.157467,-28.790254,-28.835049,0.008273,-37.3483,84.4747,113.0787959,87.82616911,0.710979071,25b,N/A,N/A,N/A,N/A,128.3071493,176.560797,1.459891398,1.515375184,1.521006761,1.534479027,1.517645189,1.458971153,1.43529076,1.449126373,1.446158793,1.447317501,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9535746,1.2171,0.158094,-28.784978,-28.829888,0.013434,-78.1518,47.7589,220.4721326,123.8075222,0.564026631,1ho,N/A,N/A,N/A,N/A,48.83191204,-64.06606383,1.466790133,1.513597282,1.537111165,1.539310778,1.527902271,1.459574764,1.423798872,1.452009752,1.449749752,1.453086415,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9521469,70.0656,0.158219,-28.783399,-28.828282,0.01504,-79.4193,52.1133,223.8197821,122.0084428,0.586236668,1ho,N/A,N/A,N/A,N/A,47.79463975,-60.7978673,1.475198353,1.512296051,1.531541556,1.544872554,1.533957466,1.459930649,1.41992141,1.453309064,1.446949814,1.457474429,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95249399,30.3662,0.157955,-28.783939,-28.829178,0.014144,-126.6798,45.7355,256.81923,123.5366436,0.513457123,1h2,N/A,N/A,N/A,N/A,64.18257824,-55.89850484,1.443843127,1.513618052,1.525252071,1.542674489,1.528268851,1.460898765,1.446152689,1.442929748,1.451421232,1.452305662,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95318224,8.1282,0.157645,-28.784877,-28.830545,0.012777,-60.7199,27.7935,321.0473084,56.78909188,0.576496344,oh5,N/A,N/A,N/A,N/A,-168.7496643,-126.4570649,1.457433964,1.53735927,1.540241985,1.537794546,1.511109497,1.457103988,1.425059748,1.454163493,1.454621408,1.44599417,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95085642,34.2299,0.157477,-28.782513,-28.828841,0.014481,-64.4557,23.4,315.6188854,54.19494804,0.566412668,oh5,N/A,N/A,N/A,N/A,165.7816146,-125.8283697,1.462401163,1.532083539,1.549898449,1.533978994,1.516821072,1.453652185,1.423136274,1.454437965,1.451785323,1.450262899,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95318239,29.2988,0.157585,-28.784936,-28.830612,0.01271,-60.8466,27.5854,321.0467786,56.78908297,0.576501553,oh5,N/A,N/A,N/A,N/A,168.7497427,-126.4568983,1.457433447,1.537360136,1.540240933,1.53779427,1.511110483,1.457103754,1.425059893,1.454163762,1.454621715,1.445993629,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose86-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95257205,32.096,0.157469,-28.784382,-28.83013,0.013192,-57.8748,30.3466,321.8916913,57.76312355,0.573238672,oh5,N/A,N/A,N/A,N/A,-169.0390056,-126.2133152,1.457359115,1.537068845,1.534033799,1.537982889,1.515549747,1.454487548,1.423629476,1.456927123,1.449045149,1.453216028,N/A,N/A,N/A,N/A,N/A,N/A,N/A
