File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
03Bm062xconstb3lypbigb3ltsm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6473447,1.6223,0.147585,-271.49318,-271.528727,128.5516,255.6972,26.75044629,90.57932906,0.7773931,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.415290461,1.53890455,1.538793653,1.528930541,1.539576669,1.42096975,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1Em062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6562995,1.6219,0.147576,-271.502361,-271.537277,240.899,254.2106,178.3010403,178.2673966,0.56478701,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.415825954,1.525445427,1.531264038,1.531178293,1.525866311,1.415752923,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1H2m062xconstb3lypbigcon2b3ltsm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6472833,1.6247,0.14754,-271.493129,-271.528784,118.7757,249.1552,333.0132315,90.72691758,0.775739415,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.421002814,1.539164382,1.528734575,1.539125929,1.539258394,1.415415044,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1H2m062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563519,1.6222,0.147729,-271.502282,-271.537153,245.498,258.8395,178.4625389,178.3362004,0.565184519,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.415763285,1.525262274,1.53149342,1.531091695,1.525920509,1.41582796,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1S3m062xconstb3lypbigb3lrelm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.647318,1.6197,0.147476,-271.493228,-271.528871,121.085,247.9204,206.6274561,89.48368095,0.776054669,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.415153439,1.538926741,1.539046237,1.52905532,1.539758386,1.420728601,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1S3m062xconstb3lypbigb3ltsm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6458405,1.8448,0.147321,-271.491844,-271.527625,114.597,259.6083,269.7029617,90.14133563,0.748112194,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.422622012,1.523211688,1.541703188,1.541666965,1.523419171,1.423131392,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1S5m062xconstb3lypbigb3lrelm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6458533,1.8455,0.147395,-271.491811,-271.527498,123.9241,262.2471,269.8314073,89.95596244,0.748388456,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.422859192,1.523228492,1.54170914,1.54144212,1.523445291,1.422812796,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
25Bm062xconstb3lypbigb3lrelm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6473002,1.6213,0.14753,-271.493169,-271.528777,123.8917,252.8714,153.2575791,89.41353636,0.776198459,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.420625919,1.539251894,1.529275617,1.53923559,1.539044516,1.415367962,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2Em062xconstb3lypbigcon1b3ltsm062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6458978,1.8449,0.147424,-271.49182,-271.527535,120.4289,265.1643,269.6502304,90.02970437,0.748715264,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.42262849,1.523286295,1.541664849,1.541716691,1.523388261,1.423068519,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2Em062xconstb3lypbigcon2m062x.log,N/A,C5H10O,0,1,m062x,"6-31+G(d,p)",-271.6563581,1.6225,0.147742,-271.502273,-271.53715,243.1971,259.906,359.4592584,1.511945609,0.565265117,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.415711358,1.525348017,1.531566393,1.531064153,1.525691464,1.415841709,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
