os2_0,"['oxane-b25-freeze_B3LYP-relax_B3LYP.log', 'oxane-os2-freeze_B3LYP-relax_B3LYP.log']"
os2_1,['oxane-o3b-freeze_B3LYP-relax_B3LYP.log']
3s1_1,['oxane-b14-freeze_B3LYP-relax_B3LYP.log']
3s1_0,['oxane-3s1-freeze_B3LYP-relax_B3LYP.log']
4c1_0,"['oxane-2e-freeze_B3LYP-relax_B3LYP.log', 'oxane-2h1-freeze_B3LYP-relax_B3LYP.log', 'oxane-2h3-freeze_B3LYP-relax_B3LYP.log', 'oxane-4c1-freeze_B3LYP-relax_B3LYP.log', 'oxane-4e-freeze_B3LYP-relax_B3LYP.log', 'oxane-4h3-freeze_B3LYP-relax_B3LYP.log', 'oxane-4h5-freeze_B3LYP-relax_B3LYP.log', 'oxane-e1-freeze_B3LYP-relax_B3LYP.log', 'oxane-e3-freeze_B3LYP-relax_B3LYP.log', 'oxane-e5-freeze_B3LYP-relax_B3LYP.log', 'oxane-oe-freeze_B3LYP-relax_B3LYP.log', 'oxane-oh1-freeze_B3LYP-relax_B3LYP.log', 'oxane-oh5-freeze_B3LYP-relax_B3LYP.log']"
1s3_1,['oxane-1s3-freeze_B3LYP-relax_B3LYP.log']
1s3_0,['oxane-14b-freeze_B3LYP-relax_B3LYP.log']
2so_0,"['oxane-25b-freeze_B3LYP-relax_B3LYP.log', 'oxane-2so-freeze_B3LYP-relax_B3LYP.log']"
2so_1,['oxane-bo3-freeze_B3LYP-relax_B3LYP.log']
1c4_0,"['oxane-1c4-freeze_B3LYP-relax_B3LYP.log', 'oxane-1e-freeze_B3LYP-relax_B3LYP.log', 'oxane-1h2-freeze_B3LYP-relax_B3LYP.log', 'oxane-1ho-freeze_B3LYP-relax_B3LYP.log', 'oxane-3e-freeze_B3LYP-relax_B3LYP.log', 'oxane-3h2-freeze_B3LYP-relax_B3LYP.log', 'oxane-3h4-freeze_B3LYP-relax_B3LYP.log', 'oxane-5e-freeze_B3LYP-relax_B3LYP.log', 'oxane-5h4-freeze_B3LYP-relax_B3LYP.log', 'oxane-5ho-freeze_B3LYP-relax_B3LYP.log', 'oxane-e2-freeze_B3LYP-relax_B3LYP.log', 'oxane-e4-freeze_B3LYP-relax_B3LYP.log', 'oxane-eo-freeze_B3LYP-relax_B3LYP.log']"
5s1_0,['oxane-5s1-freeze_B3LYP-relax_B3LYP.log']
1s5_0,['oxane-1s5-freeze_B3LYP-relax_B3LYP.log']
