"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-14b-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.784175475","1.644","N/A","N/A","N/A","N/A","N/A","207.18052641637715","89.80919850424496","0.756719894736875","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4252319246168321","1.5441488543550457","1.5460769226299835","1.5347519897452486","1.5446835278677638","1.4317735455319043","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793568478","1.6391","N/A","N/A","N/A","N/A","N/A","178.335906679395","178.12680125228738","0.5564380883727484","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4270926005837883","1.530680702251126","1.5373271471076027","1.53723376261192","1.5309458326501952","1.4268230650946176","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1e-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793558568","1.6383","N/A","N/A","N/A","N/A","N/A","178.63830158093813","178.082101984243","0.556316133552136","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.426729031138359","1.530802699720967","1.537413647106074","1.537304241596308","1.53093447035332","1.4268173559057935","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793565888","1.64","N/A","N/A","N/A","N/A","N/A","180.14296947182123","178.08616419932952","0.5561558303740943","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4270909676152392","1.5301490809218559","1.5375793245387375","1.537598335550608","1.5310648736356667","1.4270200934657509","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1ho-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793558355","1.638","N/A","N/A","N/A","N/A","N/A","178.6121914890147","178.10902809308362","0.5561613087888089","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4266528979131539","1.5309444138194566","1.537469545117561","1.537323352190098","1.5309493677068486","1.4267898497361131","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.784179774","1.6463","N/A","N/A","N/A","N/A","N/A","207.44082395746776","89.78339369690637","0.7567957915952527","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4253101781243969","1.543961501568611","1.5459466748025301","1.5347747282663342","1.5445212423718881","1.4319876831596703","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.782892774","1.859","N/A","N/A","N/A","N/A","N/A","269.43991797929004","90.01321673551442","0.7270218037102621","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4337700481227804","1.5277837529797862","1.5482250499681884","1.5478147202834065","1.5276473618548227","1.4341196430800325","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.784165298","1.642","N/A","N/A","N/A","N/A","N/A","153.07644902823554","89.72135794232183","0.7565964739055534","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4314429125483839","1.5444826950467914","1.534781381258256","1.5458153782085362","1.5444681093829684","1.425501324697385","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2e-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793566267","1.6379","N/A","N/A","N/A","N/A","N/A","1.8644619859051603","1.9267581007796166","0.5565584978286642","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.426807444734222","1.5305666244949943","1.537690276117398","1.53740463225951","1.5309356487458903","1.4267423988068064","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2h1-freeze_B3LYP-relax_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.793566274","1.639","N/A","N/A","N/A","N/A","N/A","359.481436470206","1.9277291544083315","0.5564124709802616","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4268997243187764","1.5305676569838396","1.5374934533980948","1.5375004258038436","1.530853737044137","1.4269770450042285","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
