"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose10-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676668576","1.7006","0.163698","-572.50181","-572.547812","67.6158","142.9823","279.09202810650163","90.8581394549698","0.7011039967007404","1s5","N/A","N/A","N/A","N/A","95.917129822704","61.77373632045087","1.4064562364641855","1.5287186464035825","1.5520128754214635","1.544135967389529","1.5327424220543395","1.4409310423160442","1.4309216411802566","1.4256998184726686","1.4223644058408529","1.429812961997827","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose29-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673378344","2.6703","0.163867","-572.498436","-572.544303","74.3915","123.4864","264.0335294465314","95.84859951116033","0.7095689387898408","1s5","N/A","N/A","N/A","N/A","82.7887667265045","-60.98515791544701","1.424565876748071","1.531452109541464","1.552944119419949","1.5405648450370404","1.5279308734497774","1.441924758088299","1.4082562987347154","1.4215934522204299","1.4422119980928603","1.424845220696269","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675809729","3.6565","0.163726","-572.500973","-572.54689","62.854","138.0591","276.4972541218324","91.91152510232945","0.6968242013737193","1s5","N/A","N/A","N/A","N/A","92.5458052719354","-60.9951869163375","1.4038221756241067","1.5331878481197272","1.547233190628032","1.5503689713477884","1.5336506081128778","1.4438539502726722","1.4284136328801964","1.4271088440686646","1.4196378821336797","1.424357815311167","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose7-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678769731","1.3947","0.163957","-572.503797","-572.549441","69.0759","141.1564","274.89368796382047","89.5754052604782","0.708769099533529","1s5","N/A","N/A","N/A","N/A","92.75803701193949","-62.56595565448226","1.4055459997218163","1.52781372699783","1.5526356855389483","1.5454726849494946","1.526291976251923","1.4415515417722669","1.4313392572080876","1.4251605779595506","1.4263327584676726","1.4253245475669742","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose30-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673079545","3.1895","0.163594","-572.498321","-572.544513","61.3608","102.54","275.24628246272607","90.20696597765468","0.7114802663147393","1s5","N/A","N/A","N/A","N/A","100.9152694034006","-67.77465015390106","1.4157679052380021","1.5369194567559488","1.546666438682239","1.5404696792764212","1.5251056968731709","1.4364146657334016","1.41278859003674","1.4245087641127379","1.4385199399334025","1.4236352494132758","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose72-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673415777","2.6989","0.163862","-572.498513","-572.544511","51.5185","116.3908","275.7443478674581","91.60000361067242","0.7064052715671734","1s5","N/A","N/A","N/A","N/A","99.38874317449883","-65.6878683326377","1.419922269969029","1.5363937140749437","1.539721152682199","1.5465834123596438","1.5298173479657629","1.4327660842653276","1.410599559172269","1.426594886100816","1.4348854925303274","1.4267753075130645","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose57-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673713989","1.6934","0.163744","-572.498892","-572.544787","66.7329","112.7926","274.1440280557106","89.67628657108463","0.7258141731887486","1s5","N/A","N/A","N/A","N/A","99.59553039457133","-66.28577843014322","1.4203490738659985","1.5367580933383758","1.5411911814898243","1.5374627932567992","1.529093483026136","1.4344477210163498","1.4126446182763024","1.425447910586704","1.4356076804019264","1.4298963522056416","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose9-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.67796443","2.9062","0.163881","-572.502978","-572.548884","66.0117","149.5344","264.20221575855527","92.97198150380095","0.7016783064215215","1s5","N/A","N/A","N/A","N/A","80.0106201453781","-60.41699288877579","1.4160077828659698","1.5272242459200287","1.5540417547321566","1.542981563046364","1.5273661213049083","1.448565887319248","1.4206064713878366","1.4244230609302841","1.4281306279517991","1.4249716895528137","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose89-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.683859695","1.3034","0.163703","-572.509213","-572.554661","97.224","110.6879","327.65872160541295","4.832768456412572","0.5654585489271912","4c1","N/A","N/A","N/A","N/A","-179.97220209055394","170.89698291579415","1.4285099511939003","1.5332321243076665","1.5336413598977434","1.5278920385239922","1.530390072205776","1.4250975461704367","1.3894182158144466","1.4181818126703645","1.4363573627022628","1.4203354563077697","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose6-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.681129704","1.5333","0.164065","-572.506036","-572.552326","39.7503","104.2805","199.37109308091658","86.40485522463462","0.7178980692644052","1s3","N/A","N/A","N/A","N/A","59.750143189415276","-106.68273303362069","1.4135599015344202","1.5490272690601672","1.5318103773486458","1.5247741580742373","1.5386143270508046","1.4429062365677126","1.4142432497381772","1.4294046835686525","1.4252903997856015","1.4233066607534022","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
