File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose46-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.368198051,2.1033,0.142696,-0.213798,-0.261828,0.002934,29.4175,98.819,279.0423485,91.59580239,0.633135658,1s5,N/A,N/A,N/A,N/A,94.81580618,-62.5566799,1.4192499,1.544075492,1.546401507,1.551159454,1.533648301,1.443489416,1.433029075,1.417958431,1.423950491,1.435857141,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose21-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.363932409,2.8684,0.142279,-0.209702,-0.258744,0.006018,21.4442,69.494,273.3307216,88.74680418,0.62168602,1s5,N/A,N/A,N/A,N/A,101.8607762,-71.87298325,1.42440442,1.547424025,1.54675376,1.54615468,1.532854299,1.436095884,1.407298428,1.421156156,1.437581726,1.434128578,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364738652,0.7498,0.142442,-0.210451,-0.258621,0.006141,36.2773,83.1813,284.5079199,85.0194644,0.67252123,1s5,N/A,N/A,N/A,N/A,106.3587547,-67.2899224,1.419274186,1.544212302,1.548881602,1.550978074,1.534258233,1.445687659,1.438408039,1.430126177,1.425771574,1.433551478,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366564544,2.809,0.142715,-0.212166,-0.259993,0.004769,38.1898,86.2386,281.9648381,95.04859921,0.61770603,1s5,N/A,N/A,N/A,N/A,94.59235527,-61.14108219,1.418646978,1.542408435,1.548347009,1.549947744,1.537753935,1.443921025,1.431891781,1.419900939,1.421292814,1.426206387,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364013493,3.1518,0.142639,-0.209592,-0.257965,0.006797,38.4632,56.3261,266.8573784,94.09115562,0.622665228,1s5,N/A,N/A,N/A,N/A,91.33095546,-67.33347344,1.426129362,1.545604177,1.546589475,1.5480544,1.53340034,1.437578484,1.402224507,1.421568673,1.437347453,1.426290527,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364401581,1.8633,0.142347,-0.21017,-0.258356,0.006406,42.4164,80.9179,280.9672288,85.01872283,0.679130277,1s5,N/A,N/A,N/A,N/A,103.2478015,-66.55180371,1.417863824,1.5470918,1.548511906,1.551141032,1.533893245,1.447775479,1.436958056,1.428956496,1.424536386,1.432601114,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.363085339,3.7323,0.142271,-0.20889,-0.257341,0.007421,37.2689,79.6194,271.7812983,88.98643347,0.634477948,1s5,N/A,N/A,N/A,N/A,100.4246282,-70.67016504,1.428481849,1.54671093,1.546424871,1.545572006,1.533930576,1.435911417,1.405299089,1.419540808,1.436600332,1.436815662,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.363852814,3.0693,0.142188,-0.20974,-0.258133,0.006629,36.985,69.0928,178.5576542,87.462101,0.663773323,bo3,N/A,N/A,N/A,N/A,65.25137064,-119.8137614,1.421929162,1.543427745,1.541804008,1.543292922,1.539377307,1.44139676,1.423157758,1.432778056,1.435289583,1.439359098,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.365684808,2.2129,0.142441,-0.211447,-0.259399,0.005363,47.5503,64.8729,180.1303105,87.49899093,0.660628481,bo3,N/A,N/A,N/A,N/A,64.15564376,118.2827549,1.419321066,1.545389037,1.541816864,1.543732978,1.538385258,1.441540143,1.424012479,1.432573789,1.427373777,1.434409858,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose6-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366811269,1.0054,0.142677,-0.212435,-0.260406,0.004356,35.7242,61.9165,186.206568,88.97570142,0.646935152,bo3,N/A,N/A,N/A,N/A,61.5332334,-112.094079,1.420464436,1.54644734,1.542370909,1.54407405,1.53658134,1.443308674,1.42028793,1.424689524,1.435368196,1.435122273,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose41-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366304656,1.8634,0.142467,-0.21209,-0.259836,0.004926,49.6089,70.5961,165.8746797,86.99236444,0.666583639,bo3,N/A,N/A,N/A,N/A,-74.04460675,132.3520444,1.417066386,1.5454526,1.542071396,1.544335194,1.537053163,1.442802913,1.426158714,1.433922714,1.434144352,1.434591429,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose11-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.368576878,2.0601,0.142675,-0.214217,-0.262093,0.002669,41.0451,60.9736,133.3906395,103.1834945,0.622299986,25b,N/A,N/A,N/A,N/A,85.67006486,-137.6890756,1.420957072,1.54556855,1.544055296,1.548914466,1.533268397,1.445107087,1.427129467,1.435645011,1.435727582,1.425788217,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364680071,1.6769,0.142669,-0.210311,-0.258344,0.006418,34.7131,61.5231,200.9182935,91.33915717,0.624816496,1s3,N/A,N/A,N/A,N/A,65.1379338,-103.8384437,1.418709246,1.552272907,1.542758351,1.543893934,1.536387622,1.438166024,1.407432796,1.42490587,1.436934398,1.434275522,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose14-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366636724,3.6128,0.14358,-0.211781,-0.258191,0.006571,58.3489,103.2084,357.820702,89.34909526,0.720307675,o3b,N/A,N/A,N/A,N/A,-177.7862803,-113.89526,1.455851422,1.554825423,1.547559141,1.550776911,1.54005854,1.436691803,1.401702985,1.419680515,1.422130065,1.44233929,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose22-optall_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366370747,3.2196,0.143261,-0.21164,-0.258776,0.005986,41.1041,100.8997,352.3149842,90.86259432,0.68221547,o3b,N/A,N/A,N/A,N/A,-163.6352125,-104.5272306,1.451797563,1.548604196,1.546084621,1.55123859,1.538360657,1.434835795,1.415057806,1.419510063,1.418832209,1.444264976,N/A,N/A,N/A,N/A,N/A,N/A,N/A
