File Name,Pucker,phi,theta,Q,Energy (A.U.),H298 (Hartrees),G298 (Kcal/mol),G298 (Hartrees)
puck1,14b,249.1,91.8,0.68,12.5,12.4,11,0.017529629
puck2,1c4,327.3,177.9,0.53,1,1.4,2.3,0.003665286
puck3,1c4,30,177.8,0.53,1.1,1.4,2.3,0.003665286
puck4,1c4,66.5,176.6,0.53,1.8,2.1,2.9,0.004621448
puck5,1c4,44.9,177.7,0.52,2.3,2.6,3.4,0.005418249
puck6,1s3,195.7,86.2,0.71,6.7,6.8,6,0.009561616
puck7,1s5,274.2,89.4,0.7,7.5,7.6,7.3,0.011633299
puck8,1s5,272.4,89.2,0.7,7.7,7.7,7.5,0.01195202
puck9,1s5,264.8,92.6,0.7,8.2,8.3,7.9,0.012589461
puck10,1s5,278.3,90.8,0.7,8.8,8.8,8.4,0.013386262
puck11,25b,113.5,91.6,0.72,8.9,8.8,7.9,0.012589461
puck12,2so,155.5,86.8,0.74,4.1,4.2,3.9,0.00621505
puck13,3s1,19,89.9,0.76,7.4,7.6,7.7,0.01227074
puck14,3s1,17,90.8,0.75,7.9,8,8,0.012748821
puck15,4c1,14.7,2.1,0.57,0,0,0,0
puck16,4c1,51.3,1.3,0.57,0.8,0.7,0.7,0.001115522
puck17,5s1,96.7,88.1,0.72,8.7,8.5,7.9,0.012589461
puck18,5s1,94.4,92.3,0.7,10.2,9.9,8.8,0.014023703
puck19,b14,45.2,86.3,0.7,10.6,10.4,9.5,0.015139225
puck20,b14,48.8,86.8,0.7,10.9,10.7,9.7,0.015457946
puck21,bo3,194.7,86.2,0.71,6.7,6.9,5.9,0.009402256
puck22,o3b,5.5,89.6,0.75,7.8,8.1,8,0.012748821
puck23,o3b,7.1,89.7,0.75,7.8,8,7.8,0.012430101
puck24,os2,328.3,92.4,0.72,8.2,8.3,8.2,0.013067542
puck25,os2,339.4,90.8,0.77,8.2,8.4,8.6,0.013704983
puck26,os2,328.8,92.5,0.72,9.2,9.2,8.7,0.013864343
