"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose29-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395153273463","2.3063","0.166841","-0.21749","-0.263394","47.5367","95.5035","273.3379941308051","84.573176625358","0.6602781106055912","1s5","N/A","N/A","N/A","N/A","106.5439938491919","-71.4940774484695","1.4163248363800587","1.537467557224542","1.539468180118381","1.5404610202942495","1.5263226292229306","1.4180485595987182","1.4010328139094386","1.4121418129954229","1.4197025911425958","1.4163287145027457","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose90-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396132264989","1.053","0.166919","-0.218419","-0.264308","44.3254","99.7477","279.46433431373123","84.66562660664778","0.7007882596060415","1s5","N/A","N/A","N/A","N/A","103.72200796392222","-64.24573126279334","1.4130915199947243","1.539529931383928","1.5398995341976045","1.541339799843305","1.5285062134561316","1.4236992576808487","1.4150245364999858","1.4168167168924852","1.4141448959088316","1.4158937335502968","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose9-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399094239187","1.5591","0.167157","-0.221287","-0.266629","56.2475","114.003","268.54865565830823","87.3306184718479","0.6835472255589521","1s5","N/A","N/A","N/A","N/A","91.03306267119108","-61.98997416786823","1.4140684692227603","1.5381169985313212","1.5384073307898658","1.541022366909384","1.5260225312327467","1.4234407996471086","1.4107301650641768","1.4104324287526149","1.4141409339514217","1.4169737645683496","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396116582324","2.1617","0.166898","-0.218426","-0.264158","54.7223","100.5958","276.64088495451637","85.15457713537728","0.7080647986859222","1s5","N/A","N/A","N/A","N/A","-100.91939955277186","63.202662844219326","1.4128253936906003","1.54002270833777","1.5403886460857856","1.5413926602293784","1.527983159737371","1.4257164682814742","1.4131073271128418","1.4158808445437774","1.4128734594870838","1.4157127094753368","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39786931061","2.2659","0.167149","-0.220025","-0.265544","49.6401","115.1608","268.8476306601372","88.56329190172933","0.6837708358062743","1s5","N/A","N/A","N/A","N/A","89.82947909001601","-60.27999855014946","1.4148493067634447","1.537051645936141","1.5413125537680539","1.5404205330811456","1.527954438132564","1.4221686834401888","1.40988839968772","1.4108669723694718","1.4127370349934203","1.412174696484114","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose57-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392160194609","1.4486","0.166501","-0.214661","-0.260941","51.8967","89.1471","281.32093897532695","83.2832225094472","0.6860077383290472","1s5","N/A","N/A","N/A","N/A","114.78822673907321","-71.4981209321642","1.4186039241920203","1.539655809125533","1.5400433726983145","1.5402147972753673","1.5267960536034273","1.4193778913679047","1.4018818209003925","1.4183329249545047","1.4198309498387476","1.418137352882294","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398676231932","1.6703","0.16687","-0.22097","-0.267007","48.0483","82.699","172.1725134848761","87.07144100618339","0.6957379378665102","bo3","N/A","N/A","N/A","N/A","68.75147052471796","-125.00843899760798","1.4147701457077757","1.5414032545404852","1.5340375268551945","1.5340580815396134","1.5333848575289244","1.4212019413327581","1.4083873682886399","1.4173156603202408","1.4153966278997556","1.417928370430608","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose21-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399562798718","1.1657","0.167062","-0.221755","-0.267735","40.4645","81.1856","174.48344887688617","87.08868665155376","0.6921378970666298","bo3","N/A","N/A","N/A","N/A","68.25169009586375","-123.37571749602793","1.4142872736859367","1.5406192095985305","1.5346370571112247","1.5358527583108348","1.5328399193346969","1.4227279377955575","1.407495523351318","1.4132409532064942","1.4180017380825034","1.4177378722831664","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397873865883","2.7984","0.166798","-0.220114","-0.266787","37.7695","67.033","165.81151238282723","88.25003018527109","0.715589070704495","bo3","N/A","N/A","N/A","N/A","70.98280493560485","-129.60808994432188","1.4184450466013834","1.546682030459396","1.5347056206689929","1.5383436090243303","1.530901500974508","1.4223035575365053","1.406262875973052","1.4102623493921262","1.415347398619504","1.4159553962890215","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397312513901","2.4566","0.166737","-0.219689","-0.265928","40.6331","85.8289","172.0115393701288","86.15439346713748","0.7043815703499432","bo3","N/A","N/A","N/A","N/A","-69.80778228560902","126.23486334133855","1.4159910635201762","1.5412662146650722","1.536058626718069","1.5357317888840487","1.5326112186050316","1.4211695031779283","1.4081253531340874","1.4166096584800625","1.4175936077271936","1.4211512815154477","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose29-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397633849415","1.234","0.167214","-0.219756","-0.265561","40.6601","83.2622","194.26514094473384","86.90036310172772","0.6904064557934254","bo3","N/A","N/A","N/A","N/A","66.11908752609878","-110.0203745353617","1.4131285164421528","1.5435743068637806","1.5353702060994934","1.5356008071520408","1.532998848644056","1.4210741936844817","1.4011193200598584","1.4133883421664408","1.418080692044356","1.415950201044161","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose11-freeze_am1-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583316","1.7302","0.166779","-0.221257","-0.267804","36.6981","72.7424","127.39066879123044","92.0438146746346","0.7014681111303496","25b","N/A","N/A","N/A","N/A","108.40826036355291","-160.96298780204214","1.4138426801681296","1.5398081621426094","1.5372881308544601","1.541716146203639","1.5293479351897006","1.4238059096878337","1.4069235954628097","1.4171629012156648","1.4169165882792818","1.4136806765228136","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
