,compare_lm_phi,compare_lm_theta,compare_path_phi,compare_path_theta,compare_ts_phi,compare_ts_theta
0,158.93,173.13,158.93,,224.95,122.93
1,254.26,89.27,158.93,173.13,220.47,123.81
2,178.73,177.63,224.95,122.93,223.82,122.01
3,205.1,89.69,254.26,,321.89,57.76
4,142.29,171.13,254.26,89.27,297.05,58.54
5,254.39,90.26,224.95,122.93,297.06,58.54
6,336.9,6.4,178.73,,321.89,57.76
7,331.02,90.27,178.73,177.63,333.13,52.12
8,264.93,85.31,220.47,123.81,224.34,118.56
9,332.61,6.59,205.1,,249.51,120.63
10,264.93,85.31,205.1,89.69,224.95,122.93
11,332.59,6.59,220.47,123.81,255.92,118.39
12,336.92,6.4,142.29,,321.89,57.76
13,331.02,90.27,142.29,171.13,43.58,119.84
14,13.3,88.12,223.82,122.01,43.58,119.84
15,0.78,2.59,254.39,,43.04,115.64
16,127.82,175.05,254.39,90.26,45.25,120.12
17,205.1,89.69,223.82,122.01,227.85,91.57
18,178.72,177.63,336.9,,318.66,60.39
19,267.56,91.86,336.9,6.4,253.31,119.15
20,158.93,173.13,321.89,57.76,323.62,120.15
21,254.26,89.27,331.02,,333.26,120.2
22,222.51,172.7,331.02,90.27,334.97,119.17
23,269.21,92.63,321.89,57.76,339.01,120.78
24,336.91,6.4,264.93,,328.14,121.82
25,331.02,90.27,264.93,85.31,342.15,118.53
26,25.43,89.19,297.05,58.54,222.78,119.49
27,155.09,176.11,332.61,,220.47,123.81
28,25.43,89.19,332.61,6.59,9.19,87.48
29,155.1,176.11,297.05,58.54,,
30,23.42,90.13,264.93,,,
31,127.82,175.05,264.93,85.31,,
32,20.64,88.36,297.06,58.54,,
33,142.29,171.13,332.59,,,
34,267.56,91.86,332.59,6.59,,
35,205.98,89.56,297.06,58.54,,
36,0.79,2.59,336.92,,,
37,320.3,87.31,336.92,6.4,,
38,127.82,175.05,321.89,57.76,,
39,269.67,92.6,331.02,,,
40,196.41,174.76,331.02,90.27,,
41,13.3,88.12,321.89,57.76,,
42,155.11,176.11,13.3,,,
43,13.31,88.12,13.3,88.12,,
44,332.6,90.32,333.13,52.12,,
45,127.83,175.05,0.78,,,
46,333.89,90.07,0.78,2.59,,
47,149.97,174.09,333.13,52.12,,
48,331.03,90.27,127.82,,,
49,188.32,174.15,127.82,175.05,,
50,123.98,174.7,224.34,118.56,,
51,357.24,88.28,205.1,,,
52,127.82,175.05,205.1,89.69,,
53,258.95,90.14,224.34,118.56,,
54,178.72,177.63,178.72,,,
55,205.1,89.69,178.72,177.63,,
56,331.02,90.27,249.51,120.63,,
57,20.64,88.36,267.56,,,
58,,,267.56,91.86,,
59,,,249.51,120.63,,
60,,,158.93,,,
61,,,158.93,173.13,,
62,,,224.95,122.93,,
63,,,254.26,,,
64,,,254.26,89.27,,
65,,,224.95,122.93,,
66,,,222.51,,,
67,,,222.51,172.7,,
68,,,255.92,118.39,,
69,,,269.21,,,
70,,,269.21,92.63,,
71,,,255.92,118.39,,
72,,,336.91,,,
73,,,336.91,6.4,,
74,,,321.89,57.76,,
75,,,331.02,,,
76,,,331.02,90.27,,
77,,,321.89,57.76,,
78,,,25.43,,,
79,,,25.43,89.19,,
80,,,43.58,119.84,,
81,,,155.09,,,
82,,,155.09,176.11,,
83,,,43.58,119.84,,
84,,,25.43,,,
85,,,25.43,89.19,,
86,,,43.58,119.84,,
87,,,155.1,,,
88,,,155.1,176.11,,
89,,,43.58,119.84,,
90,,,23.42,,,
91,,,23.42,90.13,,
92,,,43.04,115.64,,
93,,,127.82,,,
94,,,127.82,175.05,,
95,,,43.04,115.64,,
96,,,20.64,,,
97,,,20.64,88.36,,
98,,,45.25,120.12,,
99,,,142.29,,,
100,,,142.29,171.13,,
101,,,45.25,120.12,,
102,,,267.56,,,
103,,,267.56,91.86,,
104,,,227.85,91.57,,
105,,,205.98,,,
106,,,205.98,89.56,,
107,,,227.85,91.57,,
108,,,0.79,,,
109,,,0.79,2.59,,
110,,,318.66,60.39,,
111,,,320.3,,,
112,,,320.3,87.31,,
113,,,318.66,60.39,,
114,,,127.82,,,
115,,,127.82,175.05,,
116,,,253.31,119.15,,
117,,,269.67,,,
118,,,269.67,92.6,,
119,,,253.31,119.15,,
120,,,196.41,,,
121,,,196.41,174.76,,
122,,,323.62,120.15,,
123,,,13.3,,,
124,,,13.3,88.12,,
125,,,323.62,120.15,,
126,,,155.11,,,
127,,,155.11,176.11,,
128,,,333.26,120.2,,
129,,,13.31,,,
130,,,13.31,88.12,,
131,,,333.26,120.2,,
132,,,332.6,,,
133,,,332.6,90.32,,
134,,,334.97,119.17,,
135,,,127.83,,,
136,,,127.83,175.05,,
137,,,334.97,119.17,,
138,,,333.89,,,
139,,,333.89,90.07,,
140,,,339.01,120.78,,
141,,,149.97,,,
142,,,149.97,174.09,,
143,,,339.01,120.78,,
144,,,331.03,,,
145,,,331.03,90.27,,
146,,,328.14,121.82,,
147,,,188.32,,,
148,,,188.32,174.15,,
149,,,328.14,121.82,,
150,,,123.98,,,
151,,,123.98,174.7,,
152,,,342.15,118.53,,
153,,,357.24,,,
154,,,357.24,88.28,,
155,,,342.15,118.53,,
156,,,127.82,,,
157,,,127.82,175.05,,
158,,,222.78,119.49,,
159,,,258.95,,,
160,,,258.95,90.14,,
161,,,222.78,119.49,,
162,,,178.72,,,
163,,,178.72,177.63,,
164,,,220.47,123.81,,
165,,,205.1,,,
166,,,205.1,89.69,,
167,,,220.47,123.81,,
168,,,331.02,,,
169,,,331.02,90.27,,
170,,,9.19,87.48,,
171,,,20.64,,,
172,,,20.64,88.36,,
173,,,9.19,87.48,,
