,lm_match_phi,lm_match_theta,lm_mising_theta,lm_missing_phi
0,357.2457163041494,88.28428873591322,87.70042738229799,317.3143927364602
1,13.293594970627016,88.11138865893658,89.44287125957992,167.89150249061362
2,357.25535818891194,88.28946364382051,92.1264772814145,168.28677886697878
3,13.305405666406353,88.1160492186624,92.1265220207238,168.2876818223074
4,357.275266286028,88.29404228267275,89.44334337073342,167.8915535800849
5,13.300905617523094,88.11479805313523,89.44083593033614,167.8642779129114
6,13.298270043889273,88.11457865886292,89.43848705616895,167.89250269000718
7,13.303650777522844,88.11578553037576,92.12564454926704,168.2885588724281
8,13.309664336531913,88.1154427536201,89.42425170441385,168.25589525570845
9,357.2534320263242,88.2817846676919,89.43633189507628,167.8903969945679
10,20.642275009372852,88.35720308123733,92.12889822038498,168.30558378739815
11,343.548953627337,88.77813304039339,,
12,331.0240930501333,90.26572323189012,,
13,20.669516807483806,88.35961183738804,,
14,332.59582841487133,90.31975524842183,,
15,332.5904283281454,90.32326275143706,,
16,333.8850719888915,90.07493200716894,,
17,331.02502897186923,90.26542322921206,,
18,331.0417782209754,90.26404504129893,,
19,331.024947382998,90.2655146231545,,
20,332.60616938284426,90.31598654753331,,
21,332.63210933382163,90.31272720257672,,
22,23.42427618891888,90.12611153882705,,
23,333.92383715881795,90.05827470149576,,
24,343.5446058470609,88.77828475757528,,
25,332.5848347553146,90.32262703935301,,
26,343.5560563133706,88.77450670977613,,
27,331.017456737343,90.27216479652613,,
28,320.30209490750644,87.3140897982339,,
29,342.1349824795452,88.68382540407954,,
30,333.87694301374006,90.07299557531285,,
31,331.0228908399092,90.26427992003725,,
32,25.411874704793235,89.18857836249249,,
33,23.417848229071698,90.12722524196495,,
34,13.31753772891457,88.11714973325435,,
35,23.42855516166789,90.13003507699077,,
36,20.65106908998388,88.36498863878725,,
37,281.6981090484158,88.11442151973924,,
38,270.6101908350059,92.19572305844314,,
39,277.3077626866748,88.83938357665876,,
40,264.9319587501306,85.31157600837662,,
41,265.1954808064188,86.52375586048156,,
42,281.68296772006147,88.12854621006944,,
43,267.5614311949778,91.8649664008498,,
44,277.30766698714024,88.83935317129989,,
45,277.30730541657755,88.83918296446255,,
46,20.639942325609823,88.35721008222167,,
47,277.30787359535657,88.83935602452719,,
48,198.7004830569513,87.73918083303114,,
49,199.09554273308174,88.84002648953859,,
50,142.29386068574183,171.13246111183835,,
51,127.98289156114336,175.05698447258817,,
52,155.16783813573744,176.10302342288225,,
53,166.70570082670594,174.8527482800199,,
54,155.1334634669645,176.08450630159186,,
55,142.29205033092975,171.14055667754556,,
56,155.10599721024522,176.11970337269898,,
57,179.1661334258618,177.65186691771666,,
58,25.421372690878044,89.19199535085296,,
59,205.0819772586622,89.68688474649818,,
60,0.7654510225060059,2.587370741908972,,
61,0.35906431824119045,2.5853907160982383,,
62,332.5880537498746,6.589154461378704,,
63,316.9753109639702,5.718759101699435,,
64,0.7771453964768152,2.587751210002895,,
65,305.43556747428045,5.505493957299099,,
66,0.8407735927821137,2.583472846650685,,
67,336.9036806094337,6.396631890843063,,
68,311.5491535787773,5.039475707849773,,
69,0.7908393444294199,2.588423132238977,,
70,199.93184848724795,88.26717056118348,,
71,205.09387956631576,89.69509938487471,,
72,205.06708956423537,89.71956970152593,,
73,199.09728024340444,88.84042149606823,,
74,205.98024833382777,89.56424777262528,,
75,332.6064098751428,6.589260673195953,,
76,0.7925352546443841,2.588008590907531,,
77,302.91530095683095,4.845752693761719,,
78,205.09789250121705,89.69365296161384,,
79,205.0984349353767,89.69372580588738,,
80,20.62721957236248,88.35671487349198,,
81,178.39970654922584,177.6310269566027,,
82,142.27333396361382,171.13513464990743,,
83,166.7007930470935,174.85660447632162,,
84,129.95700814444615,168.3448148521051,,
85,222.471424198987,172.68394651298155,,
86,127.82841659050732,175.0509695430655,,
87,127.81761990427205,175.0500340814262,,
88,155.10696806126452,176.10519678032693,,
89,128.051562833917,175.06927094901775,,
90,127.82451242962307,175.05100456896406,,
91,205.09225141606996,89.69031702680039,,
92,205.0862988092386,89.6925382156898,,
93,25.426197310547405,89.19367629885708,,
94,205.77792158719393,88.63287133633354,,
95,199.9088646614995,88.26866768977565,,
96,205.09858728071862,89.69320205163011,,
97,205.0987194178046,89.69378534201967,,
98,205.10900001900853,89.70010238825947,,
99,13.316711783670144,88.11494157912868,,
100,205.7785708158945,88.63267878966099,,
101,13.302981668464572,88.1201046147763,,
102,188.3219261769347,174.150364758671,,
103,155.10335560098224,176.10584758330657,,
104,129.8088976898992,168.32368765732818,,
105,149.96696325958618,174.09453060714551,,
106,178.50491704157002,177.64157525317032,,
107,127.68038082595638,175.0375555201127,,
108,158.89619980687428,173.14184804013482,,
109,155.0842570997593,176.10982849167226,,
110,222.51279424702895,172.6992499795077,,
111,127.82462782442708,175.05085394097034,,
112,269.20985337011643,92.62663091812293,,
113,277.2061992592381,88.84228247707708,,
114,264.9323168161136,85.31099057711474,,
115,281.68639721991894,88.12725826204779,,
116,277.3423419929075,88.82065857589018,,
117,281.6863965164704,88.12708846110458,,
118,258.94889580280733,90.14008310073517,,
119,269.6671978267529,92.59636927298979,,
120,264.9233815159762,85.3078469630656,,
121,267.5622329013055,91.86433576916255,,
122,178.73970607740083,177.62958960246982,,
123,158.87184609122372,173.13533333614416,,
124,142.29367378004136,171.13268393753643,,
125,158.9255823382559,173.1325529402998,,
126,142.29418193264132,171.1325025106243,,
127,178.72932267359207,177.63046643891477,,
128,166.70303186405377,174.8534991994812,,
129,142.21031917340238,171.1376164540912,,
130,155.0967032197495,176.1072197413129,,
131,123.97462581689332,174.69618981530266,,
132,123.97959670406416,174.69554109812742,,
133,124.20324844232522,174.66977878714587,,
134,124.16975902941333,174.7110796701035,,
135,142.3238564928926,171.13954794492122,,
136,155.09348547346497,176.1060310655541,,
137,196.41431214504223,174.75678104406364,,
138,127.82463182877072,175.05100726472384,,
139,178.42164299067116,177.64867893476853,,
140,281.6860536988754,88.12725139171131,,
141,20.669268184390397,88.35917189511738,,
142,20.605179087743895,88.3620111541147,,
143,166.8556600259612,174.85526268508573,,
144,178.72417184975725,177.6300531764759,,
145,13.23276097859634,88.11425672314427,,
146,13.310457701291075,88.12319542614354,,
147,254.38501607384708,90.25847277527276,,
148,254.2601737980715,89.26822129569533,,
149,254.25980384613507,89.26886302207937,,
150,103.76229496110608,92.97071842192189,,
151,88.26240886922972,91.17065995596514,,
152,89.33753571062398,87.75624538869022,,
153,88.23667846572333,91.14654901836029,,
154,88.28228882297746,91.17756111933033,,
155,103.7618342861882,92.97111270522015,,
156,100.40718993983204,94.54757528530607,,
157,91.66479508151352,89.71728773571779,,
158,13.303900499472533,88.11593744840816,,
159,357.23658759731524,88.2882026365691,,
160,357.2419896942548,88.28424053162793,,
161,91.63187244562337,89.71704229521882,,
162,13.306514819484315,88.11858266588666,,
163,357.26444602979825,88.29073171613786,,
164,13.304774523079987,88.11652838641054,,
165,13.306701933614036,88.11369259979007,,
166,331.024759018533,90.26570234416774,,
167,331.02489101016135,90.265674349202,,
168,331.0292865716949,90.27170882404103,,
