"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose34-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9517032891","17.8842","0.157867","-28.783216","-28.828263","-77.9101","57.2811","224.94977866065258","122.93291520809035","0.5759170333209754","1e","N/A","N/A","N/A","N/A","48.59759309522983","-60.7130171208023","1.4709788419314536","1.5130569762140487","1.5313410233710192","1.5447948056259768","1.5296443808526217","1.4581522696872231","1.4224782061075663","1.4509400029370614","1.4489547312987388","1.4539676947862357","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose42-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9583120647","15.9888","0.157593","-28.790167","-28.834887","-36.8097","84.4224","113.0776565709693","87.82747095961733","0.7109780609406885","25b","N/A","N/A","N/A","N/A","-128.30612736512956","176.55914137152405","1.4598913993900369","1.5153745109318686","1.5210101079650982","1.5344809074960826","1.517644654953524","1.458970772607183","1.4352908988975024","1.4491264745728718","1.446159352463621","1.4473202147354949","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose12-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9583122406","2.9739","0.157467","-28.790254","-28.835049","-37.3483","84.4747","113.07879593667525","87.82616911174605","0.7109790712183128","25b","N/A","N/A","N/A","N/A","128.30714925177577","176.56079697998945","1.4598913983755777","1.5153751841049135","1.521006760593128","1.5344790272639766","1.5176451890942755","1.4589711528409326","1.435290760030524","1.4491263726304202","1.4461587933142057","1.4473175008836174","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose66-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9535745967","1.2171","0.158094","-28.784978","-28.829888","-78.1518","47.7589","220.47213259364582","123.80752217388515","0.5640266309054814","1ho","N/A","N/A","N/A","N/A","48.831912041101","-64.06606382999632","1.4667901327350823","1.5135972819260743","1.537111165240172","1.5393107784641802","1.5279022708439176","1.459574763950446","1.4237988722519765","1.4520097521890134","1.4497497517533844","1.4530864148153753","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9521468954","70.0656","0.158219","-28.783399","-28.828282","-79.4193","52.1133","223.81978214078313","122.00844276703816","0.5862366679071416","1ho","N/A","N/A","N/A","N/A","47.79463975419756","-60.79786730130753","1.47519835283056","1.5122960508276815","1.5315415559497547","1.5448725541276862","1.5339574655605681","1.4599306492172828","1.419921409686465","1.4533090643386901","1.446949813913738","1.4574744292045054","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose37-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9524939852","30.3662","0.157955","-28.783939","-28.829178","-126.6798","45.7355","256.819229952798","123.53664357897838","0.5134571234027606","1h2","N/A","N/A","N/A","N/A","64.18257824370932","-55.89850483773203","1.4438431266609262","1.5136180523731873","1.5252520705355557","1.5426744894354738","1.5282688510134594","1.4608987650805927","1.4461526893395453","1.4429297475071334","1.4514212319719604","1.4523056619389736","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose85-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.953182241","8.1282","0.157645","-28.784877","-28.830545","-60.7199","27.7935","321.04730842374363","56.78909188412788","0.5764963438715106","oh5","N/A","N/A","N/A","N/A","-168.749664305538","-126.45706494677432","1.4574339637108775","1.5373592697300786","1.5402419852269968","1.537794546146201","1.5111094969276715","1.4571039883127765","1.42505974849969","1.4541634929419045","1.4546214081065905","1.445994169661137","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose89-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9508564153","34.2299","0.157477","-28.782513","-28.828841","-64.4557","23.4","315.61888543457945","54.19494804392574","0.5664126678576146","oh5","N/A","N/A","N/A","N/A","165.78161460992376","-125.82836974383912","1.4624011632018081","1.5320835389889806","1.549898448554937","1.533978993791636","1.5168210716383128","1.4536521849582866","1.4231362739618438","1.454437964840371","1.4517853231225344","1.4502628985146104","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose82-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9531823885","29.2988","0.157585","-28.784936","-28.830612","-60.8466","27.5854","321.04677864126006","56.789082971744136","0.5765015534532317","oh5","N/A","N/A","N/A","N/A","168.74974269014493","-126.4568983469263","1.4574334471985333","1.537360135899523","1.5402409330169742","1.5377942702718728","1.5111104831431088","1.4571037543171041","1.4250598926841636","1.4541637622320946","1.4546217146464573","1.4459936289534612","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose86-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9525720515","32.096","0.157469","-28.784382","-28.83013","-57.8748","30.3466","321.89169128538106","57.76312354615612","0.573238672134037","oh5","N/A","N/A","N/A","N/A","-169.03900562314843","-126.21331520132394","1.4573591150728782","1.5370688452281502","1.5340337991224309","1.5379828889070903","1.515549747053854","1.454487548068047","1.4236294755855536","1.4569271230758258","1.4490451491168248","1.4532160279906772","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
