,lm_phi_values_group_00,lm_phi_values_group_13,lm_proj_values_group_00,lm_proj_values_group_13,pathways_phi_group_00,pathways_phi_group_13,pathways_proj_group_00,pathways_proj_group_13,ts_phi_values_group_00,ts_phi_values_group_13,ts_proj_values_group_00,ts_proj_values_group_13
0,336.9036806094337,158.9269791693921,0.11141051376975052,0.11956235597921941,336.9036806094337,158.9269791693921,,,57.76312354615612,122.93291520809035,0.8458500234372508,0.8393076838216151
1,331.024759018533,254.25980384613507,0.9999892473692246,0.999918582765829,336.9036806094337,158.9269791693921,0.11141051377,0.119562355979,58.53677485265861,123.80752217388515,0.8529753503636738,0.8309114278967789
2,264.9319587501306,178.72932267359207,0.9966539212886536,0.041344374589740204,57.76312354615612,122.93291520809035,0.845850023437,0.839307683822,58.53691416557658,122.00844276703816,0.8529766194693635,0.8479700011826424
3,332.6064098751428,205.09789250121705,0.11475095404912876,0.9999857060888848,331.024759018533,254.25980384613507,,,57.76305248212846,118.56019950800669,0.8458493618341224,0.878315286692743
4,264.9323168161136,142.29418193264132,0.9966530860707314,0.15414991568800943,331.024759018533,254.25980384613507,0.999989247369,0.999918582766,52.117681124813416,120.63339545146238,0.7892736118902535,0.8604451806358652
5,332.5880537498746,254.38501607384708,0.11474911254832107,0.9999898245502272,57.76312354615612,122.93291520809035,0.845850023437,0.839307683822,57.762660809852726,122.93312333345173,0.8458457153582513,0.8393057089978806
6,336.91888487045765,127.82451242962307,0.11139602884998859,0.08626889814029881,264.9319587501306,178.72932267359207,,,60.39314425674477,118.39044208448354,0.8694358205223995,0.8797279028758975
7,331.024947382998,205.09858728071862,0.9999892625574842,0.99998566397981,264.9319587501306,178.72932267359207,0.996653921289,0.0413443745897,,119.84165622131448,,0.8674039049950937
8,13.304774523079987,178.72417184975725,0.999459738787881,0.04135158121164283,58.53677485265861,123.80752217388515,0.852975350364,0.830911427897,,119.84249692956833,,0.8673966034843049
9,0.7847732065020483,267.5614311949778,0.04515028348250413,0.999470301895376,332.6064098751428,205.09789250121705,,,,115.63697770755698,,0.9015534779219619
10,336.90698613891277,158.9255823382559,0.11143006705965554,0.11957277844495916,332.6064098751428,205.09789250121705,0.114750954049,0.999985706089,,120.12400080923052,,0.8649412652616085
11,331.02489101016135,254.2601737980715,0.9999892496349414,0.9999184397835769,58.53677485265861,123.80752217388515,0.852975350364,0.830911427897,,119.14770726582009,,0.8733669735844757
12,0.7925352546443841,222.51279424702895,0.045153913015671794,0.1270775928131143,264.9323168161136,142.29418193264132,,,,120.14770311784679,,0.8647335747244247
13,320.30209490750644,269.20985337011643,0.9989014288647756,0.9989493772944017,264.9323168161136,142.29418193264132,0.996653086071,0.154149915688,,120.1981977341299,,0.8642906242566909
14,,25.426197310547405,,0.9999009769216497,58.53691416557658,122.00844276703816,0.852976619469,0.847970001183,,119.16823374678509,,0.8731924250308423
15,,155.09348547346497,,0.06791027209464066,332.5880537498746,254.38501607384708,,,,120.77715595551271,,0.8591639820843632
16,,25.42583108149367,,0.9999009192277947,332.5880537498746,254.38501607384708,0.114749112548,0.99998982455,,121.81850693252082,,0.849722438292107
17,,155.10335560098224,,0.06791346707074555,58.53691416557658,122.00844276703816,0.852976619469,0.847970001183,,118.53079560691094,,0.8785605201834819
18,,23.42427618891888,,0.9999975776649445,336.91888487045765,127.82451242962307,,,,119.48620251994544,,0.8704742519369186
19,,127.82463182877072,,0.0862688512658219,336.91888487045765,127.82451242962307,0.11139602885,0.0862688981403,,123.80728658280908,,0.8309137157368698
20,,20.642275009372852,,0.9995889801978066,57.76305248212846,118.56019950800669,0.845849361834,0.878315286693,,,,
21,,142.29386068574183,,0.1541506295968482,331.024947382998,205.09858728071862,,,,,,
22,,127.82462782442708,,0.08627151729340318,331.024947382998,205.09858728071862,0.999989262557,0.99998566398,,,,
23,,269.6671978267529,,0.9989734423532274,57.76305248212846,118.56019950800669,0.845849361834,0.878315286693,,,,
24,,196.41431214504223,,0.09138376297051412,13.304774523079987,178.72417184975725,,,,,,
25,,13.303900499472533,,0.9994593997520388,13.304774523079987,178.72417184975725,0.999459738788,0.0413515812116,,,,
