"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose29-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395153274688","2.3067","0.166841","-0.21749","-0.263392","47.5755","95.5327","273.3449398274418","84.58278040472067","0.660296206810187","1s5","N/A","N/A","N/A","N/A","106.53644805556783","-71.48087156404853","1.4163246891193417","1.5374615859168645","1.5394682612554895","1.5404642734545972","1.5263228341504296","1.4180487182022345","1.4010312877088078","1.4121367084875318","1.419704874921193","1.4163307035607893","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose90-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399094239191","1.5591","0.167157","-0.221287","-0.266629","56.2476","113.9969","268.54877661667643","87.33065018369517","0.6835464380824612","1s5","N/A","N/A","N/A","N/A","91.0332123903242","-61.990058264851896","1.4140686432150313","1.538116496429643","1.5384093133434937","1.54102220002828","1.526021830877265","1.4234409640533041","1.4107288364054942","1.4104327569090276","1.4141404467845475","1.4169741193338712","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose27-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39613226499","1.053","0.166919","-0.218419","-0.264308","44.3291","99.7472","279.46464890636224","84.6657002059004","0.7007893141609489","1s5","N/A","N/A","N/A","N/A","103.72230611168514","-64.24574608270619","1.4130911161216744","1.5395299438968375","1.539900096821219","1.5413401987442619","1.5285067076810621","1.4236983343995315","1.415024894323418","1.416816776972238","1.4141444787450115","1.415893423032256","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose8-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396116582325","2.1617","0.166898","-0.218426","-0.264158","54.7246","100.5964","276.6409838008665","85.15456450323632","0.708064546342609","1s5","N/A","N/A","N/A","N/A","100.9194431592436","-63.202678840851675","1.4128246020571695","1.540022610377523","1.5403889472999992","1.541392882577638","1.5279823650625028","1.4257175323201297","1.4131088114062555","1.4158810728532252","1.4128730767800766","1.415712672408494","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose69-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396303084067","3.1746","0.166912","-0.218575","-0.264463","45.0867","112.485","274.28084988680826","89.83223558373477","0.6599504148158007","1s5","N/A","N/A","N/A","N/A","93.94148046497075","-60.529659916054555","1.4143914919381408","1.537451802687486","1.5389361236532852","1.5418158579379706","1.5280782186007362","1.4206192552897488","1.4111527005214566","1.4092516407842144","1.412700374079019","1.418959452924924","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397869323696","2.265","0.167148","-0.220025","-0.265544","49.6547","115.2559","268.80076406299935","88.55080709253521","0.6839284642017566","1s5","N/A","N/A","N/A","N/A","89.79768567140945","-60.283586649293476","1.4148496540314806","1.537058673196635","1.5413210198728882","1.540412885484927","1.5279560464921758","1.4221781092472208","1.4098834223516497","1.4108745388747364","1.4127299590187077","1.4121667999301641","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose57-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392160195433","1.4487","0.166501","-0.214661","-0.260939","51.9211","89.201","281.3241928847745","83.28792560799178","0.686050476345602","1s5","N/A","N/A","N/A","N/A","114.78424959505348","-71.48936755551618","1.4186056857682476","1.5396546385608691","1.5400423253456381","1.5402176563800976","1.5267964055475767","1.4193800159006043","1.401880519542946","1.418330964688073","1.4198320190899345","1.4181378467927581","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose31-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394374196346","2.5537","0.167017","-0.216583","-0.262378","46.5413","104.2126","279.1481085505419","89.00121765662163","0.6523560421675826","1s5","N/A","N/A","N/A","N/A","106.45901153276381","-67.17201149652793","1.4176467903568222","1.5359678622982318","1.541011051501577","1.5410118817887164","1.526642760508823","1.4159922341609084","1.399665646441678","1.4115688118189635","1.4204548677705318","1.4126708046438128","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398676231932","1.6704","0.166871","-0.22097","-0.267007","48.0482","82.699","172.1725233181691","87.07141937971491","0.6957373742432422","bo3","N/A","N/A","N/A","N/A","68.75144697491719","-125.00840631190444","1.41477074216779","1.5414033323102034","1.5340379078428927","1.534057656043931","1.5333852413134803","1.421201470317632","1.4083872950247036","1.4173162988260595","1.4153969541118143","1.4179288464196644","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose34-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394506866849","1.4184","0.166368","-0.216991","-0.26418","32.4485","82.4846","203.91600689597828","84.98375978923174","0.704180481319518","1s3","N/A","N/A","N/A","N/A","59.86039372211552","-98.80840398089165","1.4140208442293203","1.5456939422557106","1.5354951198717632","1.5375121032069956","1.5288839856813858","1.423831541098174","1.4063035821948258","1.4106211726448743","1.4186227153087605","1.4190352008452785","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose6-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399562798719","1.1657","0.167062","-0.221755","-0.267735","40.466","81.189","174.48340402929463","87.08869308938596","0.6921379744983862","bo3","N/A","N/A","N/A","N/A","68.25170357199944","-123.37578186986295","1.4142870131543313","1.5406193740093628","1.5346376514529414","1.5358524004379457","1.5328398839011201","1.4227273112687477","1.4074944981501705","1.4132404079494048","1.4180017025409386","1.417738596548743","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397312513901","2.4566","0.166737","-0.219689","-0.265928","40.6325","85.8283","172.0107937395423","86.15457842446924","0.7043823009806418","bo3","N/A","N/A","N/A","N/A","69.80802421622941","-126.2353763335402","1.4159910991125613","1.5412659532436315","1.5360576175352278","1.535732496177964","1.5326114223494485","1.4211702534668391","1.4081259748680157","1.4166103601643607","1.4175933994157142","1.4211499622619002","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397873865884","2.7984","0.166798","-0.220114","-0.266787","37.7698","67.033","165.81150862948607","88.25008351036185","0.7155888299549783","bo3","N/A","N/A","N/A","N/A","70.9827888924234","-129.60800894904852","1.418446202096153","1.5466816119182378","1.534706343035696","1.5383429597414213","1.530902099612187","1.4223033704762136","1.4062633634742818","1.4102620563093935","1.415346871854035","1.4159556631762873","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose52-optall_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583316","1.7302","0.166779","-0.221257","-0.267804","36.6949","72.7412","127.39079909127886","92.04389109111337","0.7014672417925436","25b","N/A","N/A","N/A","N/A","108.40806979614207","160.96283438752488","1.413842326410198","1.53980803376882","1.53728705115115","1.5417158541436873","1.5293476749281047","1.4238059623182506","1.4069231935379416","1.4171633136124437","1.4169172588171832","1.4136819631055637","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398661852753","1.1341","0.167327","-0.220723","-0.266631","21.7268","131.2669","0.7191926357075704","87.9269942756068","0.6961106536881166","o3b","N/A","N/A","N/A","N/A","-179.4779463035502","-119.98829838416917","1.4219208642522971","1.547511659879175","1.5404077034437995","1.5377763111281821","1.535591518886126","1.4229386265939232","1.400283898235997","1.4177654855140887","1.4122538872192916","1.412174846925125","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
