,compare_lm_phi,compare_lm_theta,compare_path_phi,compare_path_theta,compare_ts_phi,compare_ts_theta
0,196.25,1.26,196.25,,315.85,60.24
1,319.9,91.25,196.25,1.26,269.0,116.83
2,109.87,167.4,315.85,60.24,278.49,59.72
3,268.8,88.55,319.9,,202.49,53.98
4,281.32,83.29,319.9,91.25,297.32,89.72
5,313.35,4.55,315.85,60.24,259.68,117.97
6,159.49,85.76,109.87,,278.89,118.48
7,191.11,0.8,109.87,167.4,329.72,121.31
8,334.82,90.4,269.0,116.83,334.14,117.55
9,274.28,89.83,268.8,,325.12,118.06
10,61.42,177.9,268.8,88.55,333.56,119.1
11,268.55,87.33,269.0,116.83,319.91,120.61
12,274.28,89.83,281.32,,,
13,96.28,172.39,281.32,83.29,,
14,325.29,89.52,278.49,59.72,,
15,114.04,174.03,313.35,,,
16,339.28,90.79,313.35,4.55,,
17,61.42,177.91,278.49,59.72,,
18,334.82,90.4,159.49,,,
19,96.28,172.39,159.49,85.76,,
20,97.73,173.0,202.49,53.98,,
21,359.02,88.36,191.11,,,
22,319.9,91.26,191.11,0.8,,
23,110.31,176.74,202.49,53.98,,
24,,,334.82,,,
25,,,334.82,90.4,,
26,,,297.32,89.72,,
27,,,274.28,,,
28,,,274.28,89.83,,
29,,,297.32,89.72,,
30,,,61.42,,,
31,,,61.42,177.9,,
32,,,259.68,117.97,,
33,,,268.55,,,
34,,,268.55,87.33,,
35,,,259.68,117.97,,
36,,,274.28,,,
37,,,274.28,89.83,,
38,,,278.89,118.48,,
39,,,96.28,,,
40,,,96.28,172.39,,
41,,,278.89,118.48,,
42,,,325.29,,,
43,,,325.29,89.52,,
44,,,329.72,121.31,,
45,,,114.04,,,
46,,,114.04,174.03,,
47,,,329.72,121.31,,
48,,,339.28,,,
49,,,339.28,90.79,,
50,,,334.14,117.55,,
51,,,61.42,,,
52,,,61.42,177.91,,
53,,,334.14,117.55,,
54,,,334.82,,,
55,,,334.82,90.4,,
56,,,325.12,118.06,,
57,,,96.28,,,
58,,,96.28,172.39,,
59,,,325.12,118.06,,
60,,,97.73,,,
61,,,97.73,173.0,,
62,,,333.56,119.1,,
63,,,359.02,,,
64,,,359.02,88.36,,
65,,,333.56,119.1,,
66,,,319.9,,,
67,,,319.9,91.26,,
68,,,319.91,120.61,,
69,,,110.31,,,
70,,,110.31,176.74,,
71,,,319.91,120.61,,
