,lm_match_phi,lm_match_theta,lm_mising_theta,lm_missing_phi
0,273.3449398274418,84.58278040472067,87.07141937971491,172.1725233181691
1,268.54877661667643,87.33065018369517,87.08869308938596,174.48340402929463
2,279.46464890636224,84.6657002059004,86.15457842446924,172.0107937395423
3,276.6409838008665,85.15456450323632,92.04389109111337,127.39079909127886
4,274.28084988680826,89.83223558373477,89.450217501601,354.5999181681024
5,268.80076406299935,88.55080709253521,155.50008450610764,108.19624582165304
6,281.3241928847745,83.28792560799178,157.6618105257564,106.4779788337749
7,279.1481085505419,89.00121765662163,153.09179884968555,111.90527640134435
8,203.91600689597828,84.98375978923174,86.34836185827022,28.839334589409145
9,165.81150862948607,88.25008351036185,154.264809529969,115.439421125789
10,0.7191926357075704,87.9269942756068,86.53982038413902,294.50165675630194
11,350.21949677416904,90.16586339202837,93.07511252029289,135.5261173539683
12,359.0162322939092,88.36279365057287,94.56447196296313,141.551942765089
13,114.04254708289473,174.02858939945511,92.43837530618734,135.93016238996682
14,97.72727641570319,173.0011511517612,94.42608994058881,145.87929149090982
15,339.2843160671934,90.79091512600152,,
16,325.28718082439934,89.51750618659017,,
17,334.8228257276314,90.397445540884,,
18,319.9036526274237,91.25490039660886,,
19,320.6864949979611,90.74813010427573,,
20,329.7928477560109,90.29807152842636,,
21,96.27727098626346,172.39183883208275,,
22,102.94125729748019,169.83879314497526,,
23,86.61372518760429,171.36418593771697,,
24,61.42128572361203,177.90552028351516,,
25,110.30404265229605,176.74290936665975,,
26,82.36444289081295,170.6950864503064,,
27,109.86190040327342,167.3961320710519,,
28,255.00162712377596,2.314496804298256,,
29,258.6306898791003,6.91714692719906,,
30,93.41386839567993,1.637036744137906,,
31,216.65536588805512,3.3300041463972474,,
32,319.2892974442187,5.27393975737994,,
33,157.22276195437198,1.1781918665100126,,
34,196.26741857329182,1.2588910050211268,,
35,313.35416130849416,4.551553353712405,,
36,254.27408794104957,7.067251301482217,,
37,191.11341446536454,0.8020817040047469,,
38,153.4854891000088,84.94502775955759,,
39,159.49464667544407,85.7569050031998,,
40,153.63620302690714,92.23412613558762,,
41,162.83599149862053,88.81299057135762,,
42,160.3675233203667,89.48113762138931,,
43,194.2655413549138,86.90046164423872,,
