"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-b25-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466291","1.6046","0.147751","0.055461","0.019893","-173.4347","45.4274","118.11642048937574","120.2017584719508","0.5288756107330992","5e","N/A","N/A","N/A","N/A","N/A","N/A","1.4201759995782213","1.5200012993251024","1.5163290173329798","1.5119245991070456","1.514401142374437","1.4194158813441535","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466293","1.6046","0.147751","0.055461","0.019893","-173.4347","45.4395","298.1164516465701","59.79694478845304","0.5288699877800898","e5","N/A","N/A","N/A","N/A","N/A","N/A","1.4201765882202817","1.520001294049778","1.5163291467758575","1.5119233801568783","1.5144012912570433","1.4194165103323266","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102410656108","1.467","0.148081","0.051483","0.017351","-33.9992","212.7079","180.00000013877386","88.81671178994827","0.6891014038940126","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4221130507167845","1.5222685117553998","1.5136967776265497","1.5136958931657971","1.522268200402281","1.4221134998448612","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143695","1.6993","0.147971","0.051629","0.017418","-60.1458","196.6151","58.24027113860807","89.97318350752897","0.678472809920595","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4198218683739872","1.5182641149371874","1.5174194078372005","1.5138550499598697","1.5156439419619636","1.4256123944224812","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143693","1.6993","0.147971","0.051629","0.017418","-60.1362","196.6201","121.76030290226237","90.02654737713084","0.6784742132671479","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.4256141547466483","1.5156435254287204","1.513854690052516","1.5174200127828814","1.518264459841565","1.4198206061717797","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143694","1.6993","0.147971","0.051629","0.017418","-60.1328","196.6194","238.23795173966832","90.02705793733584","0.6784723459966809","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.419819797021439","1.5182645817679472","1.517420055266504","1.5138545663405056","1.5156441948508232","1.4256120585983412","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143697","1.6993","0.147971","0.051629","0.017418","-60.1482","196.6156","301.760994748013","89.97319537970324","0.678471908239709","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.4256119349788006","1.5156431299926776","1.5138542798981676","1.5174195129564534","1.518264977586258","1.4198207581923852","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h2-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466283","1.6046","0.147751","0.055461","0.019893","-173.4302","45.4179","241.88474138553363","120.2021309170771","0.5288751773087939","1e","N/A","N/A","N/A","N/A","N/A","N/A","1.419416289897365","1.5144007622062925","1.5119254075128838","1.5163288247850464","1.5200007988606454","1.420176996308207","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh1-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466283","1.6046","0.147751","0.055461","0.019893","-173.4341","45.4336","61.884257190955815","59.79756309409818","0.5288735132340895","e1","N/A","N/A","N/A","N/A","N/A","N/A","1.4194168342601126","1.5144006672363823","1.5119250320498698","1.5163294035670483","1.5200016492718027","1.4201762309449486","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102410656097","1.467","0.148081","0.051483","0.017351","-33.9905","212.7074","359.99928299931764","91.18331941648724","0.6891013540786107","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.422112714017071","1.5222696026512517","1.5136964648231164","1.5136956987763426","1.522268073417097","1.4221155568215966","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
