File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi_0p05,theta_0p05,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose50-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35354012645,3.0244,0.160767,-0.182432,-0.226503,-33.5482,109.9146,231.87928303487226,80.02319220101074,0.6542634676239683,14b,N/A,N/A,N/A,N/A,84.23796280191966,-90.356584973182,1.4045645479453763,1.5611194954762433,1.5564460634667039,1.5508348024989633,1.5394598760948597,1.4155463574274065,1.3956290501952877,1.4110485822302505,1.4122814247599524,1.4050807630043902,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose12-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35170662603,2.7813,0.159593,-0.181046,-0.228258,-270.0649,19.6635,172.9463873577445,83.87771170069524,0.6886708606702249,bo3,N/A,N/A,N/A,N/A,73.97645642104621,-128.49310385358672,1.411201824256545,1.5582883636881846,1.5561746792895714,1.5489519368337419,1.5489312646996314,1.4102403735129696,1.4005928569416597,1.4117489579762401,1.4138106057050215,1.413866089682117,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350311531294,1.642,0.159958,-0.179616,-0.225723,-68.6073,21.1499,26.543074226381194,57.10012149220416,0.5187890196886157,oh1,N/A,N/A,N/A,N/A,-167.89571123460198,157.67718009978108,1.4110902499422209,1.5588487406628009,1.556854127136194,1.5681910779560635,1.5462751347755028,1.4064354030345654,1.3879801068480773,1.4124871782688864,1.4094707184954216,1.4147328684716416,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357505196231,2.5809,0.160446,-0.186409,-0.231579,-205.6527,85.495,119.52478834405366,1.5161878396854909,0.569410876468751,4c1,N/A,N/A,N/A,N/A,178.7115767374036,164.60362714253492,1.4163785395031225,1.5626260417815905,1.5522432380432523,1.555300493086143,1.545393576249753,1.4072206108922656,1.391006791302616,1.4109353143379744,1.4129356990928488,1.405918151020535,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose11-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353930997392,1.8709,0.160009,-0.183034,-0.229278,-199.6806,44.8033,102.72777643841077,89.4065651077543,0.6923584719486798,5s1,N/A,N/A,N/A,N/A,137.315221574647,167.99403096750913,1.4124030451011498,1.557787227440898,1.5579743898007439,1.562331192444163,1.5368650155264123,1.414076181634144,1.3918971939834492,1.4026181606738164,1.4131798905072204,1.406644068797434,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352268477751,1.0803,0.160232,-0.18132,-0.227449,-150.4973,25.0973,121.82793084757805,58.27989462454558,0.5512480374522708,2e,N/A,N/A,N/A,N/A,147.31022765295296,-170.73839343681172,1.4041010353368448,1.5526521578322041,1.5445909185739115,1.5543989809202783,1.5446013675052213,1.4130653378004148,1.395372452612563,1.4125168121732217,1.4142043796350656,1.4154455121646332,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353661156538,1.5982,0.160873,-0.182428,-0.226845,-52.3746,62.3535,127.45246780282386,120.8916737397002,0.5115502015724747,5e,N/A,N/A,N/A,N/A,82.91198847760809,-118.4196857551368,1.4078485275174313,1.5615337365750384,1.5663986151739915,1.5560287308549283,1.5344869371366445,1.4130387624785805,1.400808685885049,1.4082255954743184,1.4140692477057133,1.4081271056445868,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose18-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353001434185,2.036,0.159201,-0.182766,-0.229407,-216.4837,36.0516,128.8328918047348,90.55346681103053,0.6906284364016776,25b,N/A,N/A,N/A,N/A,104.09568241987238,-157.05354981694742,1.4122783295232564,1.5571431303672765,1.5547809151832295,1.5573891869272753,1.5422563316417282,1.4111048464951141,1.4013326257323777,1.413275073340643,1.4133950591748934,1.4156003312330072,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose62-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353799588297,2.2157,0.159324,-0.183462,-0.23004,-310.6727,37.5766,150.10571730716993,86.04138261880762,0.7070126081639434,2so,N/A,N/A,N/A,N/A,88.71394021545154,-148.0154106613397,1.4093390732730007,1.5590174996304562,1.5509560413970476,1.5551731610987893,1.5472202184514654,1.4130469160544525,1.4024952608140964,1.413181050272045,1.4122825271017836,1.4131221186486327,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359076448146,2.7339,0.161962,-0.187252,-0.230249,-196.2681,119.1663,307.5957703261548,177.49134976569084,0.49815186033161896,1c4,N/A,N/A,N/A,N/A,-64.63494752312155,-68.35280791726244,1.4111095406966108,1.5587824427741666,1.5554366924722458,1.5589927633119403,1.5404249380248947,1.4171793765748215,1.4041478383902462,1.4019425206487608,1.406142576945169,1.4057410667327745,N/A,N/A,N/A,N/A,N/A,N/A,N/A
