"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-1s5-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755188428","1.7256","0.148068","0.051947","0.015884","81.4245","214.6256","269.9680974169552","89.99925915072964","0.7046635793391427","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.42389911446317","1.516331806685133","1.5169324399362683","1.5169279844864092","1.5163285732564693","1.4239078875113376","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.10275517701","1.7256","0.148067","0.051947","0.015883","81.3725","214.6059","270.08541611163383","90.00101908633232","0.7046347706690005","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4239154392550846","1.5163221001921063","1.5169244566981572","1.5169353962937908","1.51633526100035","1.4238929423306372","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1e-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755190764","1.7256","0.148067","0.051947","0.015882","81.343","214.5859","270.01738894101914","89.99998219134623","0.7046053767139214","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4239049132807289","1.5163277541672844","1.5169299147346922","1.516931649585109","1.516329699028216","1.4238998946569243","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h3-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.10710589672","1.5085","0.148463","0.047704","0.012634","192.1851","221.1044","359.82957305234953","0.03198106046142912","0.5424303264597811","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4234953888688928","1.519096987484999","1.5149275441769485","1.5149281577870286","1.5190971075586315","1.4234947436397507","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755191146","1.7256","0.148067","0.051947","0.015883","81.3592","214.5964","270.0058223630549","89.99997819469647","0.7046207381228946","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4239032070070634","1.5163286344945148","1.5169302880076594","1.5169309537961837","1.516330450077423","1.4239010476690435","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b14-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755171969","1.7255","0.14807","0.051948","0.015889","81.6654","214.7551","270.03039760407535","90.00043615154546","0.7048743366104703","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4238933191629912","1.5163306476296652","1.516932161333855","1.5169394765349076","1.5163385634939843","1.4238948407919738","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h3-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755191313","1.7256","0.148067","0.051947","0.015882","81.3396","214.5864","270.00395520851885","89.99995528438842","0.7046053333990776","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4239020390753712","1.5163288834702056","1.5169297002063085","1.516931026481099","1.5163293913981883","1.4239020637607067","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_am1-TS_am1-ircf-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102755191149","1.7256","0.148067","0.051947","0.015883","81.364","214.5954","269.99410225893746","89.99998463812453","0.7046206412102611","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4239020092509878","1.5163304549556473","1.51693091751767","1.5169300301589388","1.516328942208451","1.4239034041180605","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e3-freeze_am1-TS_am1-ircr-am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553503537","1.552","0.148097","0.05222","0.01573","49.1239","211.8925","207.13095800023007","89.2502628559372","0.699279533664914","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4210893200566248","1.521812502977617","1.5158619008814753","1.513322482993628","1.5197469591122728","1.4244746011821339","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_am1-optall_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102553505133","1.5515","0.148096","0.05222","0.015723","48.7887","211.8253","207.038998275567","89.24727730154223","0.6991717196205904","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4210849650619064","1.5218196478384027","1.5158608747394993","1.5133186502997311","1.5197623242448144","1.4244728885292974","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
