,am1path_phi,am1path_theta
0,152.95715491909783,
1,152.95715491909783,89.24777063839103
2,180.00000013877386,88.81671178994827
3,207.0401179688606,
4,207.0401179688606,89.24764872105597
5,180.00000013877386,88.81671178994827
6,89.95339471406486,
7,89.95339471406486,89.99470193787866
8,61.886501415558584,59.79779945985281
9,358.25861185121573,
10,358.25861185121573,0.030867748407753973
11,61.886501415558584,59.79779945985281
12,152.94238167306523,
13,152.94238167306523,89.2481841063805
14,121.76030290226237,90.02654737713084
15,90.01126132579942,
16,90.01126132579942,89.999937082102
17,121.76030290226237,90.02654737713084
18,27.04327943997089,
19,27.04327943997089,90.75225453750038
20,359.99928299931764,91.18331941648724
21,332.96166031511905,
22,332.96166031511905,90.75240768413921
23,359.99928299931764,91.18331941648724
24,270.0087869085841,
25,270.0087869085841,90.00003545579843
26,298.11561812484626,59.79758930495936
27,8.941334989136388,
28,8.941334989136388,0.028780919604865778
29,298.11561812484626,59.79758930495936
30,270.00560959774407,
31,270.00560959774407,89.9999791321625
32,298.1162811976997,59.798161227107975
33,9.089937542318365,
34,9.089937542318365,0.028796046305433972
35,298.1162811976997,59.798161227107975
36,0.007422878953167419,
37,0.007422878953167419,0.03177892055127351
38,298.1164516465701,59.79694478845304
39,270.0058223630549,
40,270.0058223630549,89.99997819469647
41,298.1164516465701,59.79694478845304
42,270.00395520851885,
43,270.00395520851885,89.99995528438842
44,298.11487904479,59.797565750804914
45,8.983029804571435,
46,8.983029804571435,0.02876034504138074
47,298.11487904479,59.797565750804914
48,89.99373181093526,
49,89.99373181093526,90.00001011229124
50,61.88475045132378,59.79714400337448
51,351.08445703526394,
52,351.08445703526394,0.02876106056331572
53,61.88475045132378,59.79714400337448
54,207.13095800023007,
55,207.13095800023007,89.2502628559372
56,238.23909519771289,90.02709582032492
57,269.9678469437268,
58,269.9678469437268,89.99927778082257
59,238.23909519771289,90.02709582032492
60,207.1340462700151,
61,207.1340462700151,89.25033189394685
62,238.23795173966832,90.02705793733584
63,269.9680974169552,
64,269.9680974169552,89.99925915072964
65,238.23795173966832,90.02705793733584
66,89.92179794487504,
67,89.92179794487504,90.00108831614801
68,58.24027113860807,89.97318350752897
69,27.039776773949608,
70,27.039776773949608,90.75239428099988
71,58.24027113860807,89.97318350752897
72,89.9944835101046,
73,89.9944835101046,89.99998300465393
74,61.883952283627245,59.79768893226047
75,359.9611832414694,
76,359.9611832414694,0.031766215881324666
77,61.883952283627245,59.79768893226047
78,89.99376220266836,
79,89.99376220266836,90.0000103306854
80,61.883761500845715,59.79770379962257
81,359.88560680675505,
82,359.88560680675505,0.031827845192326475
83,61.883761500845715,59.79770379962257
84,89.99385510966944,
85,89.99385510966944,90.00001353315751
86,61.8846948696015,59.79769678861105
87,358.20574672945224,
88,358.20574672945224,0.030807397345366593
89,61.8846948696015,59.79769678861105
90,89.93283941307463,
91,89.93283941307463,90.0002295987678
92,61.884257190955815,59.79756309409818
93,351.0844956557653,
94,351.0844956557653,0.028797899340354097
95,61.884257190955815,59.79756309409818
96,89.82011160260309,
97,89.82011160260309,89.99863578486499
98,61.88390383120764,59.7977317058653
99,351.07065237283433,
100,351.07065237283433,0.02876252110466519
101,61.88390383120764,59.7977317058653
102,270.03039760407535,
103,270.03039760407535,90.00043615154546
104,301.7597578132936,89.97329182216045
105,332.94236610153257,
106,332.94236610153257,90.75183725054016
107,301.7597578132936,89.97329182216045
108,270.08541611163383,
109,270.08541611163383,90.00101908633232
110,301.760994748013,89.97319537970324
111,332.94897349368705,
112,332.94897349368705,90.75199099144577
113,301.760994748013,89.97319537970324
114,270.00363436775274,
115,270.00363436775274,89.99825990347863
116,301.7606934599037,89.97421832598546
117,332.86882544478635,
118,332.86882544478635,90.74977160400465
119,301.7606934599037,89.97421832598546
120,171.23528287089664,
121,171.23528287089664,179.97118749755737
122,241.88474138553363,120.2021309170771
123,269.9984047400466,
124,269.9984047400466,89.99994319976588
125,241.88474138553363,120.2021309170771
126,171.1762116715641,
127,171.1762116715641,179.97116885996402
128,241.88390383120765,120.2022682941347
129,270.01738894101914,
130,270.01738894101914,89.99998219134623
131,241.88390383120765,120.2022682941347
132,180.02180196014484,
133,180.02180196014484,179.96818847992654
134,241.88347228148962,120.20234000103241
135,269.99410225893746,
136,269.99410225893746,89.99998463812453
137,241.88347228148962,120.20234000103241
138,188.91516083969773,
139,188.91516083969773,179.97121121881096
140,118.11558473621773,120.20234667702388
141,90.00591464692921,
142,90.00591464692921,90.00000253572573
143,118.11558473621773,120.20234667702388
144,188.82704195879052,
145,188.82704195879052,179.97127071620943
146,118.11824532245245,120.2024517141299
147,90.00607722693016,
148,90.00607722693016,89.99997809404948
149,118.11824532245245,120.2024517141299
150,188.9726180844804,
151,188.9726180844804,179.97123216749418
152,118.11491483590798,120.20207052081116
153,89.98823579990128,
154,89.98823579990128,89.99993883455423
155,118.11491483590798,120.20207052081116
156,188.96497473543846,
157,188.96497473543846,179.9711488811883
158,118.11642048937574,120.2017584719508
159,90.00633395085458,
160,90.00633395085458,89.99995007157693
161,118.11642048937574,120.2017584719508
162,180.48468185802477,
163,180.48468185802477,179.96822760012054
164,118.11606338443993,120.20236239469759
165,89.99049708243057,
166,89.99049708243057,90.00290150347182
167,118.11606338443993,120.20236239469759
168,188.95252182182114,
169,188.95252182182114,179.97120805842042
170,118.11627535599858,120.20252665894009
171,90.00520318016758,
172,90.00520318016758,90.00007285666442
173,118.11627535599858,120.20252665894009
