,am1-TS-sorted-phi,am1-TS-sorted-theta,am1-lm-sorted-phi,am1-lm-sorted-theta,am1-lmirc-unsorted-phi,am1-lmirc-unsorted-theta,ovTS-sortedPHI,ovTS-sortedTHETA,ovlm-sortedPHI,ovlm-sortedTHETA,ovlmirc-unsortedPHI,ovlmirc-unsortedTHETA
0,180.00000013877386,88.81671178994827,269.9680974169552,89.99925915072964,270.00560959774407,89.9999791321625,180.00000013877386,88.81671178994827,269.9680974169552,89.99925915072964,270.00560959774407,89.9999791321625
1,61.886501415558584,59.79779945985281,270.08541611163383,90.00101908633232,27.039776773949608,90.75239428099988,61.886501415558584,59.79779945985281,270.08541611163383,90.00101908633232,27.039776773949608,90.75239428099988
2,121.76030290226237,90.02654737713084,270.01738894101914,89.99998219134623,89.92179794487504,90.00108831614801,121.76030290226237,90.02654737713084,270.01738894101914,89.99998219134623,89.92179794487504,90.00108831614801
3,359.99928299931764,91.18331941648724,359.82957305234953,0.03198106046142912,9.089937542318365,0.028796046305433972,359.99928299931764,91.18331941648724,359.82957305234953,0.03198106046142912,9.089937542318365,0.028796046305433972
4,298.11561812484626,59.79758930495936,270.0058223630549,89.99997819469647,89.93283941307463,90.0002295987678,298.11561812484626,59.79758930495936,270.0058223630549,89.99997819469647,89.93283941307463,90.0002295987678
5,298.1162811976997,59.798161227107975,270.03039760407535,90.00043615154546,89.99049708243057,90.00290150347182,298.1162811976997,59.798161227107975,270.03039760407535,90.00043615154546,89.99049708243057,90.00290150347182
6,298.1164516465701,59.79694478845304,270.00395520851885,89.99995528438842,180.48468185802477,179.96822760012054,298.1164516465701,59.79694478845304,270.00395520851885,89.99995528438842,180.48468185802477,179.96822760012054
7,298.11487904479,59.797565750804914,269.99410225893746,89.99998463812453,351.0844956557653,0.028797899340354097,298.11487904479,59.797565750804914,269.99410225893746,89.99998463812453,351.0844956557653,0.028797899340354097
8,61.88475045132378,59.79714400337448,207.13095800023007,89.2502628559372,90.00591464692921,90.00000253572573,61.88475045132378,59.79714400337448,207.13095800023007,89.2502628559372,90.00591464692921,90.00000253572573
9,238.23909519771289,90.02709582032492,207.038998275567,89.24727730154223,89.99385510966944,90.00001353315751,238.23909519771289,90.02709582032492,207.038998275567,89.24727730154223,89.99385510966944,90.00001353315751
10,238.23795173966832,90.02705793733584,270.0087869085841,90.00003545579843,152.95715491909783,89.24777063839103,238.23795173966832,90.02705793733584,270.0087869085841,90.00003545579843,152.95715491909783,89.24777063839103
11,58.24027113860807,89.97318350752897,207.0401179688606,89.24764872105597,269.9984047400466,89.99994319976588,58.24027113860807,89.97318350752897,207.0401179688606,89.24764872105597,269.9984047400466,89.99994319976588
12,61.883952283627245,59.79768893226047,351.08445703526394,0.02876106056331572,171.23528287089664,179.97118749755737,61.883952283627245,59.79768893226047,351.08445703526394,0.02876106056331572,171.23528287089664,179.97118749755737
13,61.883761500845715,59.79770379962257,270.00363436775274,89.99825990347863,207.0401179688606,89.24764872105597,61.883761500845715,59.79770379962257,270.00363436775274,89.99825990347863,207.0401179688606,89.24764872105597
14,61.8846948696015,59.79769678861105,270.00560959774407,89.9999791321625,188.91516083969773,179.97121121881096,61.8846948696015,59.79769678861105,270.00560959774407,89.9999791321625,188.91516083969773,179.97121121881096
15,61.884257190955815,59.79756309409818,332.86882544478635,90.74977160400465,358.20574672945224,0.030807397345366593,61.884257190955815,59.79756309409818,332.86882544478635,90.74977160400465,358.20574672945224,0.030807397345366593
