"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose55-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352740060943","0.7255","0.159527","-0.182257","-0.228614","-215.5232","36.0698","261.0842448471357","76.75553763085328","0.6318557525968387","1s5","N/A","N/A","N/A","N/A","102.80520865057149","-80.92006752594519","1.409472922160976","1.5561151075926227","1.5616223377049265","1.5515412919716318","1.5380145698513392","1.4137542187742536","1.400646557056419","1.4074155559368384","1.4123385263193806","1.4122479003195574","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose90-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.355643274889","1.6868","0.161622","-0.184081","-0.227768","-217.437","49.5942","304.79600905230075","90.02348528285218","0.6830554919744247","b25","N/A","N/A","N/A","N/A","124.96944257274392","-65.72933996189201","1.4146738721592338","1.5552108731300716","1.5539669936983862","1.5665012258922746","1.544579616640398","1.4122171293944141","1.4030392665004068","1.4023007363311908","1.4064336159097592","1.412345167000617","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose12-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.35170662603","2.7813","0.159593","-0.181046","-0.228258","-270.0649","19.6635","172.9463873577445","83.87771170069524","0.6886708606702249","bo3","N/A","N/A","N/A","N/A","73.97645642104621","-128.49310385358672","1.411201824256545","1.5582883636881846","1.5561746792895714","1.5489519368337419","1.5489312646996314","1.4102403735129696","1.4005928569416597","1.4117489579762401","1.4138106057050215","1.413866089682117","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose89-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.357505196231","2.5809","0.160446","-0.186409","-0.231579","-205.6527","85.495","119.52478834405366","1.5161878396854909","0.569410876468751","4c1","N/A","N/A","N/A","N/A","178.7115767374036","164.60362714253492","1.4163785395031225","1.5626260417815905","1.5522432380432523","1.555300493086143","1.545393576249753","1.4072206108922656","1.391006791302616","1.4109353143379744","1.4129356990928488","1.405918151020535","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose30-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.355911827044","1.2666","0.160227","-0.184869","-0.231497","-258.1525","21.4594","114.95505538682372","88.7062499369488","0.7007722177923992","25b","N/A","N/A","N/A","N/A","128.7948128297402","-171.23931799952425","1.4119920106707409","1.5556720293776578","1.5564225797976583","1.5599362012015106","1.5405211618280354","1.4127684991763523","1.3892395086859584","1.4116946678573952","1.4113045101724135","1.4058249346803466","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose77-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352268477751","1.0803","0.160232","-0.18132","-0.227449","-150.4973","25.0973","121.82793084757805","58.27989462454558","0.5512480374522708","2e","N/A","N/A","N/A","N/A","147.31022765295296","-170.73839343681172","1.4041010353368448","1.5526521578322041","1.5445909185739115","1.5543989809202783","1.5446013675052213","1.4130653378004148","1.395372452612563","1.4125168121732217","1.4142043796350656","1.4154455121646332","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose36-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353661156538","1.5982","0.160873","-0.182428","-0.226845","-52.3746","62.3535","127.45246780282386","120.8916737397002","0.5115502015724747","5e","N/A","N/A","N/A","N/A","82.91198847760809","-118.4196857551368","1.4078485275174313","1.5615337365750384","1.5663986151739915","1.5560287308549283","1.5344869371366445","1.4130387624785805","1.400808685885049","1.4082255954743184","1.4140692477057133","1.4081271056445868","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose46-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.350388617327","3.2776","0.162289","-0.17848","-0.221038","-121.2091","95.4184","338.35200805127454","116.07643574376029","0.5581103801430042","3h2","N/A","N/A","N/A","N/A","118.82175842125542","-71.57333593518565","1.4094629973809178","1.5527569016372138","1.549884995636128","1.555895370019784","1.546823140019246","1.4107637983744832","1.4086332696120736","1.4023766909151052","1.4034244629124146","1.4216601582178492","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose34-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.347237957341","2.4282","0.159884","-0.176635","-0.222182","-55.0582","42.5385","137.68013944415242","116.75529783459889","0.4906725806583572","5ho","N/A","N/A","N/A","N/A","80.54978360342992","-118.29276985260861","1.4056734731312959","1.5613432184439784","1.5603396331132526","1.561893316422732","1.5339234014037337","1.408951053237124","1.402342059674814","1.408180908706335","1.416319395067017","1.4144922809453575","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose11-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353930997392","1.8709","0.160009","-0.183034","-0.229278","-199.6806","44.8033","102.72777643841077","89.4065651077543","0.6923584719486798","5s1","N/A","N/A","N/A","N/A","137.315221574647","167.99403096750913","1.4124030451011498","1.557787227440898","1.5579743898007439","1.562331192444163","1.5368650155264123","1.414076181634144","1.3918971939834492","1.4026181606738164","1.4131798905072204","1.406644068797434","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
