"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose2-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.357718150715","2.631","0.160596","-0.186647","-0.231165","-229.3687","96.471","104.23023367479692","171.8648522711872","0.4593179165470736","1c4","N/A","N/A","N/A","N/A","71.85813171757586","-78.6063669232618","1.4088915654779823","1.5589861663549167","1.554941950015498","1.5556726951017041","1.5389443012627193","1.412532860571746","1.40241282700744","1.4039743510865859","1.4056062770843762","1.4147345920574648","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose57-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.351006676388","1.4097","0.159634","-0.180646","-0.226101","-55.3735","41.9199","276.6514359448087","57.12219981049976","0.5481702010798613","4h5","N/A","N/A","N/A","N/A","141.8002573404922","-109.82044043178479","1.4114184350974726","1.5695975983576174","1.5555306738123162","1.5493637683736512","1.5384292498512895","1.4053081369077032","1.3906233112165929","1.415057310815714","1.4155517545338996","1.414103271584504","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352207292108","1.7611","0.159393","-0.18171","-0.228615","-80.8354","31.5649","238.49834187715078","55.28550675711456","0.5417147613309977","4e","N/A","N/A","N/A","N/A","-116.29629201000074","113.23976544078243","1.4118647063444147","1.5587821903954382","1.5534958208572693","1.5471948650044058","1.5370599949647374","1.4046172038861688","1.4012844642723334","1.4151270878995286","1.413653878339744","1.4062827558858852","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose16-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.355960424964","3.4518","0.159638","-0.185434","-0.231149","-142.2021","73.9851","229.5513087408534","6.40234967389735","0.5568634384967958","4c1","N/A","N/A","N/A","N/A","-172.72587888973507","158.08426304465044","1.4157530848085762","1.5633349145141615","1.554205455564032","1.5528552020587751","1.5428337746837792","1.409349560012349","1.3911563111965526","1.4103862813265027","1.4143149758759537","1.4142578129619792","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose70-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352334217729","3.2772","0.161667","-0.180546","-0.224789","-262.1095","45.2473","311.0108723846603","94.15353465119559","0.6610428305547321","b25","N/A","N/A","N/A","N/A","125.3037689666726","-66.01284520161603","1.412154234149372","1.5525649049299035","1.5536487889387995","1.5624714976555572","1.548858178219362","1.4114621838483663","1.4042359985276691","1.4108850212299364","1.40671809554189","1.405307467461836","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.354104348172","1.2057","0.160794","-0.182785","-0.228041","-47.1352","33.351","276.2986321416099","60.083438380005475","0.5548298926572295","4h5","N/A","N/A","N/A","N/A","-134.05693998812683","101.1873143201068","1.4097794029826085","1.5636984187080327","1.5605754834938297","1.5521416864803286","1.5399544411877906","1.4076599333042052","1.3983296032806425","1.4151026329153658","1.405384858155587","1.403830744266915","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose43-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.354653924912","1.0743","0.15996","-0.184034","-0.229181","-50.8382","65.4795","82.26805991447107","89.57371600357784","0.6922039395933952","5s1","N/A","N/A","N/A","N/A","-156.26072122763455","-168.57301211277786","1.4101325217854526","1.5597326327213903","1.55394646660366","1.5620808977543381","1.5382083188732925","1.4166552771690792","1.392412953007117","1.4114443572504016","1.4131051257220746","1.4067308294432164","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.351246785426","2.6715","0.159964","-0.180472","-0.225869","-52.0595","85.5228","225.29909836818834","78.99860103380715","0.6208662030186626","1s3","N/A","N/A","N/A","N/A","78.9026316569656","94.03473034184928","1.4014526249780976","1.5613891642117925","1.5531403637189398","1.5519689423142462","1.5370865954610364","1.4175993120360209","1.404979179649293","1.4122003032718127","1.407370070239523","1.4129053383443637","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose5-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.358014335784","2.8376","0.160614","-0.186919","-0.23151","-199.3519","91.2843","101.91200615392813","167.3909764041687","0.46317097847362154","1c4","N/A","N/A","N/A","N/A","72.9079851788754","-81.83077640910909","1.4075550229948384","1.5591845676808118","1.555928009036408","1.5552282952692187","1.5388360532821552","1.4141562396726184","1.403810485438829","1.4140566512237052","1.4057973589429595","1.4038610949438695","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose6-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.350509597851","3.3739","0.159822","-0.179749","-0.225808","-295.7256","49.0385","260.3357392387452","80.58822018262929","0.6518220491632416","1s5","N/A","N/A","N/A","N/A","95.89683369705206","-74.33700767171793","1.4125759991763276","1.5572725626764892","1.562698249637786","1.5503700230996469","1.5397579831509234","1.412179832713242","1.3995678532336329","1.4063046533784918","1.4118096607829256","1.4137177246756158","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
