File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi_0p5,theta_0p5,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose47-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357228509564,0.9635,0.160802,-0.18575,-0.232005,-174.0827,18.2976,356.41473931437497,87.64968353916596,0.6322100355111191,o3b,N/A,N/A,N/A,N/A,-172.0934432107553,-110.49309019429467,1.411825452615868,1.5626354343531315,1.5563449240997316,1.5569709689833655,1.5499178245507081,1.4101000997539144,1.3937936270513651,1.4140882944986142,1.405723840311816,1.4049536009399028,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359076448146,2.7339,0.161962,-0.187252,-0.230249,-196.2681,119.1663,307.5957703261548,177.49134976569084,0.49815186033161896,1c4,N/A,N/A,N/A,N/A,-64.63494752312155,-68.35280791726244,1.4111095406966108,1.5587824427741666,1.5554366924722458,1.5589927633119403,1.5404249380248947,1.4171793765748215,1.4041478383902462,1.4019425206487608,1.406142576945169,1.4057410667327745,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354653924912,1.0743,0.15996,-0.184034,-0.229181,-50.8382,65.4795,82.26805991447107,89.57371600357784,0.6922039395933952,5s1,N/A,N/A,N/A,N/A,-156.26072122763455,-168.57301211277786,1.4101325217854526,1.5597326327213903,1.55394646660366,1.5620808977543381,1.5382083188732925,1.4166552771690792,1.392412953007117,1.4114443572504016,1.4131051257220746,1.4067308294432164,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose42-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352268477747,1.0803,0.160232,-0.18132,-0.22745,-150.4989,25.0916,121.82822626448379,58.28122406792022,0.5512543308117014,2e,N/A,N/A,N/A,N/A,-147.30915396311187,170.73830938526652,1.4041012195518527,1.5526520269764246,1.5445899418968774,1.5543979876859078,1.5446011627284242,1.4130623282410437,1.3953715168660281,1.4125177165625216,1.414204421441257,1.4154444071435661,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353287841309,2.5842,0.159945,-0.182489,-0.2285,-175.2307,48.9613,331.04864566073854,86.97957321655821,0.6324804272640773,os2,N/A,N/A,N/A,N/A,155.47849238950477,90.76112904642426,1.4132754671673171,1.5609624966647981,1.5544055308541593,1.5565888959690022,1.5486118822723154,1.4071959115766357,1.392261640644819,1.4050970551420994,1.4140523897122765,1.4164068296093464,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350311531294,1.642,0.159958,-0.179616,-0.225723,-68.6073,21.1499,26.543074226381194,57.10012149220416,0.5187890196886157,oh1,N/A,N/A,N/A,N/A,-167.89571123460198,157.67718009978108,1.4110902499422209,1.5588487406628009,1.556854127136194,1.5681910779560635,1.5462751347755028,1.4064354030345654,1.3879801068480773,1.4124871782688864,1.4094707184954216,1.4147328684716416,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose21-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354396003434,2.1982,0.16034,-0.18354,-0.228824,-162.5457,36.0052,291.1937962277647,84.30152302612683,0.6696002366589187,b25,N/A,N/A,N/A,N/A,125.76600284034768,-74.26527119907092,1.416612574368518,1.5589809041049862,1.5603148159788138,1.555360755334273,1.543647883096725,1.4089511520315388,1.3874580202694422,1.4057334491520785,1.4141019179762113,1.4134812855768555,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose19-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353799588266,2.2157,0.159324,-0.183462,-0.230041,-310.6798,37.5741,150.1047536740951,86.04181609613404,0.7070132292535393,2so,N/A,N/A,N/A,N/A,88.7141887443378,-148.01514624769356,1.409338270892407,1.5590172214812124,1.5509571454756574,1.5551737429203851,1.5472190421233187,1.413048338462984,1.402495006414283,1.4131810110987197,1.4122838788749237,1.4131214788297575,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose15-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354084371638,2.9708,0.15912,-0.183944,-0.229955,-142.0849,80.8891,162.34360632507003,2.681243874570728,0.5756078756876468,4c1,N/A,N/A,N/A,N/A,-176.3105860510065,162.9288034056527,1.4120800119005297,1.5633012708067504,1.551489600065047,1.5539968323085478,1.5457654773512701,1.4113133644017548,1.3939065092049756,1.4148728111226108,1.4137723158429718,1.4113077819841426,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose34-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.347237957341,2.4282,0.159884,-0.176635,-0.222182,-55.0582,42.5385,137.68013944415242,116.75529783459889,0.4906725806583572,5ho,N/A,N/A,N/A,N/A,80.54978360342992,-118.29276985260861,1.4056734731312959,1.5613432184439784,1.5603396331132526,1.561893316422732,1.5339234014037337,1.408951053237124,1.402342059674814,1.408180908706335,1.416319395067017,1.4144922809453575,N/A,N/A,N/A,N/A,N/A,N/A,N/A
