group,arclength,gibbs,weighting
0_39,0.06298584413542632,3.992212258,0.003319387207584442
0_40,0.140299440847003,3.333955317,0.010089878911960105
0_41,0.03028040072633178,1.7036869350000001,0.15837233611605472
0_42,0.08585839017933436,2.808102775,0.024524268118154006
0_43,0.08622280427079072,3.3389753890000002,0.010004692794176697
0_44,0.04381174749338224,2.072662227,0.08492545213624308
0_45,0.04961243703595119,2.225774423,0.06557387813822205
0_46,0.07719468678601228,4.041785469,0.003052785033274306
0_47,0.14424225843309188,4.128381711,0.002637414146258537
0_48,0.041491028932024075,0.879140109,0.637499907398072
1_14,0.20185806729880681,2.2113417159999997,0.4130914679435489
1_15,0.30558002169857484,2.676325885,0.18835743101146396
1_17,0.2301047441669154,2.236442076,0.395945345235585
1_35,0.29883284462930043,5.210834736000001,0.0026057558094021984
3_13,0.45234601214511044,1.475273659,1.0
4_8,0.2906097459021205,1.9753983320000001,0.04247545630824774
4_10,0.33088550192736293,1.51857178,0.09187935761556337
4_11,0.28783840731477134,2.652480543,0.013536356301030023
4_12,0.1815691467610276,2.113450312,0.03364167761551975
4_49,0.3652423577642121,2.7892775050000003,0.010743899024110902
4_50,0.047726991148575766,2.329313408,0.02336378428998358
4_51,0.07191423734958725,1.421935394,0.10816835771778213
4_52,0.10026246593058155,3.8347074990000003,0.0018379955747991955
4_53,0.2784384990356852,2.011793854,0.03994313307923746
4_54,0.13267304041380135,1.3052187199999998,0.13173807363475842
4_55,0.3553119097217423,1.061117719,0.19895649512978006
4_56,0.21416255209520493,2.041286777,0.03800224222784369
4_57,0.09694355734785146,0.889807762,0.26571317148134366
5_9,0.15314752544768792,3.7493662750000003,0.18791529524032105
5_58,0.020358998957393418,2.882776346,0.812084704759679
6_0,0.14531369683280282,4.243843367,0.019716782118327236
6_1,0.061945012706770025,2.212596734,0.6091789176149804
6_2,0.22979399486733526,3.669045123,0.05205321472172249
6_3,0.18294592366315163,3.763171473,0.0444023921859544
6_4,0.1143632964243985,3.5717812280000003,0.06134654611970229
6_5,0.042965726860753485,2.893443999,0.19290653555787027
6_6,0.2695856606844401,5.7831229440000005,0.001464814004011366
6_7,0.20052626481592062,4.880137493,0.006731589267278684
6_38,0.471693200982899,4.528104944,0.01219920841015269
7_16,0.31588928720697657,2.746606893,0.4098466248542588
7_21,0.12511506805068645,2.7723347620000003,0.39241907074727594
7_22,0.12759912915643615,4.582698227,0.01844411964843674
7_23,0.05274743257835828,3.354663114,0.14676256428508344
7_24,0.21482421844026037,4.808601467,0.012593866366796406
7_25,0.20189477378070142,5.248485276,0.005991100397808786
7_26,0.05045796897756027,4.748360603,0.013942653700339763
8_18,0.10322689382684291,2.931722048,0.0030562325747268016
8_19,0.11039797355724924,1.244977856,0.0527721127293224
8_20,0.4185875400779932,4.165404742,0.00038044034657347685
8_27,0.1197829168305445,0.346384968,0.24072305448543196
8_28,0.16718097568436244,5.586712627,3.449567411892842e-05
8_29,0.37997851519350156,2.2395796210000003,0.009837149377463971
8_30,0.13173173250173895,2.832575626,0.003613347952231854
8_31,0.016225626678222277,0.6733171569999999,0.1385844897965197
8_32,0.46270487296898116,4.223763079,0.0003447315502188184
8_33,0.05849722413011103,2.86144104,0.0034414158429918245
8_34,0.14093946045190603,0.792543867,0.11330849114813016
8_36,0.2133138785054607,0.0,0.43210496418586947
8_37,0.44442772079537907,3.2454765480000005,0.0017990743364008082
0_8,0.07486555211658759,4.564500466,0.0003364033932636209
0_13,0.07930202385117255,3.719245843,0.0014023300231833298
0_14,0.044871675491724834,4.385032892,0.00045551103115213916
0_52,0.05576327215431477,4.428958522,0.0004229408929972795
0_53,0.04544150739279564,5.165026579,0.00012200498929644624
0_54,0.06908705665502166,4.634781474,0.00029875116976479596
0_55,0.02541661383176724,3.55797603,0.0018413688846361225
0_56,0.013480771183398877,0.0,0.7497175722047947
0_57,0.04460243571320329,5.2980584870000005,9.745393491746456e-05
0_58,0.06889221330979356,3.364703258,0.00255214515760355
0_59,0.011629559127158793,0.6676695760000001,0.24275351831839065
1_18,0.1263090792283096,8.328299448000001,0.25646228173765007
1_21,0.10719408807639402,8.244840751,0.295284072202299
1_22,0.11162552203209403,8.219740391,0.3080711323271635
1_27,0.07850758392340161,8.825914084999999,0.11066894170327596
1_36,0.25570468613347935,10.417276909000002,0.007529556777607441
1_42,0.16078512003223625,9.78286531,0.02198401525200406
2_19,0.2640533804714261,10.488812935,0.06869037547249406
2_23,0.30590428900007105,11.094359120000002,0.02470193172259479
2_41,0.3009859707844378,10.352643482,0.08645208563510072
2_43,0.038150064274024634,9.735174626000001,0.24529328840139222
2_44,0.02486470290651559,9.876364151,0.19325194965320913
2_68,0.2738126087941065,9.473503373,0.38161036911520907
3_15,0.18830072199873057,7.541403162,0.2998600327614051
3_45,0.06869083935577838,9.388162149000001,0.013253496998913003
3_46,0.10350222187986083,7.76856142,0.20431449793102507
3_47,0.12446954505478891,8.746220442,0.03919145465012114
3_48,0.23065898842630883,9.268935439,0.016209986568551858
3_49,0.15125271952372307,12.609793354999999,5.744877480286817e-05
3_50,0.07676788778358473,7.348757899,0.4151670530353742
3_51,0.3812675623957254,9.449658031,0.011946029279806722
4_10,0.1722077154636484,5.958197955,0.019035181751289956
4_11,0.1675744704832521,6.406239381,0.008931429512264605
4_60,0.12975279038304235,5.2779781990000005,0.06004746486255138
4_61,0.13661656422028612,6.695521030000001,0.00547941749414174
4_62,0.008080398064949238,3.756896383,0.7837909917463162
4_63,0.10422101788657302,7.574033630000001,0.0012426532920339652
4_64,0.25800774434407653,5.360181878,0.052263525978474404
4_65,0.0669535292619795,5.195147011,0.06906387180122515
4_66,0.051845231216323416,8.844111846,0.00014546356170266512
5_9,0.07273558896684061,6.029733981,0.9708050985437099
5_12,0.12878741148824185,8.748102969,0.009845154856740921
5_37,0.016169682123031645,8.696019722,0.01075041778194712
5_40,0.10455744148204396,9.690621487,0.0020039649754708035
5_67,0.30596473437077154,8.985301371,0.006595363842131224
6_0,0.1970649742518527,8.862309607,0.06655489846018924
6_1,0.10985554332080101,11.064238688,0.0016146429874895115
6_2,0.1529857643470859,9.440872904999999,0.025049949746736515
6_3,0.1256365352629702,7.840097446,0.37408243992556706
6_4,0.13036806881054241,10.932461798,0.002017131322860687
6_5,0.13932485591361715,10.933716815999999,0.0020128602531647986
6_6,0.112445047348164,10.760524332000001,0.0026968041590886976
6_7,0.07331624559871767,8.189619959,0.20729765008702966
6_20,0.0929483858202045,7.971246827000001,0.29975741447219345
6_69,0.17317437513848724,9.60716279,0.018916208585680515
7_16,0.3301554406345645,7.8438625,0.47646802257708304
7_17,0.3223676368456207,7.8865331119999995,0.4433381321985051
7_24,0.06475588026833833,9.267052912,0.043065649647838926
7_25,0.060138858246905964,9.657991019,0.022252557774508762
7_26,0.12521226614910977,9.896444439,0.014875637802064148
8_28,0.0787722409834102,5.424815305,0.009484018853862327
8_29,0.15894569711665407,7.203175811,0.00047051582879958486
8_30,0.08138888991364307,5.0658801570000005,0.01738879432165961
8_31,0.0427243390291337,3.194648319,0.4100230570971299
8_32,0.06936477126609686,5.648836018,0.006496424301378334
8_33,0.032314458916653105,3.888045764,0.12711735986485845
8_34,0.004254147968522204,4.312241848,0.062095373786438965
8_35,0.006421858402510831,3.2617917820000004,0.3660655829166798
8_38,0.10921701304364596,7.5803087200000006,0.00024885662873251125
8_39,0.1928814134341743,7.049436106,0.0006100164004604247
0_71,0.0242624195690544,0.0,0.19219751348485734
0_72,0.024405964364436955,0.079066134,0.16817179791354805
0_73,0.10204146554637865,3.390431127,0.0006264467907054943
0_74,0.09477578505531399,3.115582185,0.0009965164136520148
0_75,0.024263069302391502,0.109186566,0.15983062112811713
0_76,0.09680811532607445,2.675070867,0.002096994127135573
0_77,0.024173173603073417,0.079066134,0.16817179791354805
0_78,0.09683498301247287,3.96585688,0.00023703495512400355
