group,pucker,reference,addedref
7_9-0,14b,0.16553,0.05953
6_9-0,14b/1s3,9.4,0.16529
6_9-1,14b,0.08805,0.05975
6_14-0,5ho/eo,0.20479,0.04868
6_14-1,1e,0.20733,0.04966
6_14-2,5ho/2so,0.2872,0.04243
7_14-0,1e/1h2,0.13419,0.0471
9_14-0,1h2/e2,0.1762,0.05747
9_14-1,1h2/1e,0.26539,0.04444
8_14-0,1e/1h2,0.0469,0.06156
8_14-1,1h2,9.4,0.16529
11_14-0,1h2,0.1485,0.05786
9_12-0,b25/1s5,0.14966,0.04854
3_5-0,25b,0.23574,0.04754
0_3-0,2h1/e1,0.10879,0.05648
0_3-1,2e/25b,0.10752,0.06096
0_3-2,oh1/3s1,9.4,0.16529
0_3-3,e1,9.4,0.16529
3_6-0,2so/25b,9.4,0.16529
3_6-1,25b/2e,0.23143,0.05765
0_4-0,2e/25b,0.2148,0.05242
0_5-0,2h3/e3,0.2604,0.04047
0_5-1,2h3/2e,9.4,0.16529
0_6-0,2h3/2so,0.09201,0.05105
0_6-1,4h5/e5,0.17435,0.05308
0_6-2,bo3/1s3,0.2364,0.02716
0_6-3,4h3/e3,0.24701,0.05651
0_6-4,4e/4h3,9.4,0.16529
13_14-0,3h2/3e,0.13098,0.04687
12_14-0,3h2/3e,0.16719,0.05747
12_14-1,e2/3h2,9.4,0.16529
2_14-0,3h2/3e,9.4,0.16529
2_14-1,3h4/e4,9.4,0.16529
10_14-0,3h2,9.4,0.16529
1_14-0,3h4/e4,9.4,0.16529
3_12-0,3s1/3ob,9.4,0.16529
0_1-0,oh1/oe,0.2271,0.05322
0_1-1,b14/3s1,0.0469,0.06156
0_1-2,e1/2h1,9.4,0.16529
0_1-3,e1/oh1,9.4,0.16529
0_9-0,bo3/e3,0.07642,0.06126
0_9-1,4h5/e5,0.08196,0.04952
0_12-0,4h5/e5,0.23143,0.05765
0_12-1,bo3,9.4,0.16529
0_12-2,oh5/e5,0.01517,9.21972
0_12-3,e5,0.14267,0.04986
3_14-0,5h4/5e,0.18507,0.05402
1_3-0,b14,9.4,0.16529
0_2-0,e1/2h1,0.14142,0.12997
0_2-1,e1/b14,0.24442,6.52426
0_2-2,oh1/oe,9.4,0.16529
9_11-0,b25,9.4,0.16529
9_11-1,b25/1s5,9.4,0.16529
6_11-0,b25,9.4,0.16529
7_12-0,b25,9.4,0.16529
7_12-1,b25/1s5,9.4,0.16529
5_6-0,bo3/1s3,0.17415,0.05276
0_7-0,bo3/1s3,9.4,0.16529
5_11-0,bo3/1s3,9.4,0.16529
0_11-0,e5/oh5,0.07642,0.06126
1_12-0,3ob/3s1,9.4,0.16529
1_13-0,3ob/3s1,9.4,0.16529
0_13-0,oh5/e5,0.26853,0.05538
0_13-1,oh1/oe,0.19282,0.05734
10_12-0,os2/b25,9.4,0.16529
