group,arclength,gibbs,weighting
2_3-0-0,2.6107947807932854,0.042043103000001025,1.0
4_6-0-0,0.5307978727965081,0.042043103000001025,1.0
5_6-0-0,1.1551719956924438,0.0,1.0
3_5-0-0,2.1115285973139972,0.042043103000001025,1.0
1_2-0-0,1.986420657897349,0.0,1.0
1_4-0-0,1.031478974889837,0.042043103000001025,1.0
6_7-0-0,2.666220784120793,2.7691972169850487,1.0
1_7-0-0,0.6061506310393879,3.117464711976936,1.0
0_5-0-0,2.5354420225504053,3.111189621966332,1.0
0_6-0-0,2.534831306532587,3.1024044959631283,1.0
2_7-0-0,0.6067613470572064,3.1017769869649783,1.0
2_3-0-0,1.1271370994021777,0.42670611999346875,1.0
4_6-0-0,2.0144555541876152,0.42670611999346875,1.0
5_6-0-0,3.1408726417218555,0.0,1.0
3_5-0-0,2.0137683070217913,0.4317261919786688,1.0
1_2-0-0,0.0007200118679186844,0.0,1.0
1_4-0-0,1.1260790535176828,0.4317261919786688,1.0
6_7-0-0,2.6488998034164557,2.6662857409992284,1.0
0_1-0-0,0.4926816944526787,2.6518530339981226,1.0
1_7-0-0,0.5918961224527184,3.0302409609994356,0.492846693685743
1_7-0-1,0.9191900342161577,3.0132982179984538,0.5071533063142569
0_5-0-0,2.549696531137075,3.0365160509991256,0.490197908109614
0_5-0-1,2.2224026193736357,3.0132982179984538,0.509802091890386
0_6-0-0,2.5487147353027786,3.0308684699994046,0.4917871229321171
0_6-0-1,2.8744831981098438,3.011415690998547,0.5082128770678828
2_7-0-0,0.5928779182870145,3.0126707089984848,0.3357090977571632
2_7-0-1,0.26710945547994935,3.0371435599990946,0.32211607761066585
2_7-0-2,0.2671916045470534,3.001375546999043,0.3421748246321709
2_3-0-0,1.1274937118905903,0.0012550179999379907,0.502384580059212
2_3-0-1,0.6765039242977464,0.006902598997839959,0.4976154199407879
4_6-0-0,2.014098941699203,0.006902598997839959,0.49708552417267365
4_6-0-1,2.465088729292047,0.0,0.5029144758273264
5_6-0-0,3.1236404737248007,0.014432706999286893,1.0
3_5-0-0,2.0140199842968767,0.004392562999782967,0.499735044675229
3_5-0-1,1.3648480056967212,0.0037650539979949826,0.500264955324771
1_2-0-0,0.017952179865005087,0.01631523399919388,1.0
1_4-0-0,1.125827489720902,0.00815761699959694,0.33286047270606633
1_4-0-1,1.7752445562025325,0.00941263499953493,0.3321556746288401
1_4-0-2,1.7753251837370785,0.004392562999782967,0.33498385266509356
2_3-0-0,1.1931586025854375,0.0,1.0
4_6-0-0,1.9484340510043552,0.0,1.0
3_5-0-0,1.948498186666661,0.0,1.0
1_4-0-0,1.1916400268038574,0.0,1.0
2_3-0-0,1.1278071697654335,0.1562497409999999,1.0
4_6-0-0,2.013785483824359,0.1562497409999999,1.0
3_5-0-0,2.01374439990623,0.1562497409999999,1.0
1_2-0-0,0.035389066824320185,0.0,1.0
1_4-0-0,1.126104780404419,0.1562497409999999,1.0
2_3-0-0,1.1955187368255125,0.21711811399999803,1.0
4_6-0-0,1.9460739167642807,0.21711811399999803,1.0
5_6-0-0,2.598310489246771,0.0,1.0
3_5-0-0,1.9460737364339908,0.21711811399999803,1.0
1_2-0-0,0.5432821643430219,0.0,1.0
1_4-0-0,1.194074696961216,0.21711811399999803,1.0
6_7-0-0,0.0,2447.2851,0
0_1-0-0,3.1384992198667936,2447.2851,0
1_7-0-0,2.113904102766526,2259.0324,0
0_5-0-0,1.0276885508232674,2259.0324,0
0_6-0-0,1.0259044636216998,2259.0324,0
2_7-0-0,2.1156881899680933,2259.0324,0
2_3-0-0,1.964621927980961,564.7581,0
4_6-0-0,1.176970725608833,564.7581,0
5_6-0-0,0.47474136771363745,0.0,1.0
3_5-0-0,1.183015268928434,564.7581,0
1_2-0-0,2.6668512858761555,0.0,1.0
1_4-0-0,1.960088986937665,564.7581,0
