group,pucker,reference,addedref
6_8-0,14b/1s5,0.17324,0.09973
5_7-0,14b/4e,48.99999,0.04113
5_8-0,14b/4e,49.0,0.04113
8_12-0,1h2,0.15253,0.01945
8_12-1,1h2/1e,0.00012,46.05244
6_12-0,5e,49.0,0.04113
6_12-1,1e/1h2,0.16373,0.0149
6_12-2,1ho/1e,48.99999,0.04113
5_12-0,5e/5ho,0.07757,0.00923
5_12-1,1e/1h2,49.0,0.04113
5_12-2,1ho,48.99999,0.04113
6_11-0,1e/1h2,49.0,0.04113
5_11-0,25b/2so,0.14579,0.02261
5_11-1,1e,0.04065,0.01549
5_11-2,5e/5h4,0.06703,0.02015
5_11-3,5ho,49.0,0.04113
7_11-0,1e/1h2,48.99999,0.04113
7_12-0,1h2,49.0,0.04113
8_11-0,1h2,0.02585,0.01578
5_6-0,1s3/bo3,1.96999,0.01533
5_6-1,bo3/e3,0.15089,46.19696
5_6-2,1s3,48.99999,0.04113
3_5-0,25b,0.27922,0.03641
3_5-1,25b/5s1,0.32281,0.02109
3_6-0,5s1/25b,0.19334,0.01069
0_3-0,2h1/5s1,0.10786,0.01894
0_3-1,oh1/e1,0.16705,0.0269
0_3-2,25b/5s1,0.09034,0.0111
4_5-0,25b/2so,49.0,0.04113
2_5-0,25b,49.0,0.04113
0_2-0,e1,0.13173,46.18291
0_2-1,oh1/oe,0.14404,0.02498
0_2-2,2h1/2e,48.99999,0.04113
0_2-3,e1/oh1,0.2643,0.00271
0_5-0,e3/2h3,0.30354,0.01332
0_5-1,5s1,49.0,0.04113
0_5-2,4h3/e3,48.99999,0.04113
10_12-0,3h2/e2,3.99902,0.03477
10_12-1,e2,48.99999,0.04113
10_12-2,3h2/3e,0.09147,46.138
1_11-0,3e/3h4,49.0,0.04113
1_11-1,e4/5h4,49.0,0.04113
1_11-2,3h4/3e,0.04065,0.01549
1_12-0,3h2/3e,49.0,0.04113
2_11-0,3h4/3e,48.99999,0.04113
2_11-1,5h4/5s1,0.04931,0.02031
2_11-2,5e,49.0,0.04113
0_6-0,e3/4h3,0.25313,0.02272
0_6-1,os2/oh5,49.0,0.04113
0_6-2,4e,49.0,0.04113
0_8-0,4h5/e5,0.14315,0.01039
0_8-1,oe/oh5,0.15498,0.01238
0_8-2,4h3/4e,48.99999,0.04113
0_8-3,oh5/e5,49.0,0.04113
3_11-0,5e/5s1,0.08776,0.01728
4_11-0,5e,0.13783,0.01325
8_10-0,b25/os2,0.20612,0.02069
8_10-1,b25,0.11348,0.01908
8_9-0,b25,49.0,0.04113
1_8-0,b25,49.0,0.04113
1_8-1,os2/b25,48.99999,0.04113
10_11-0,os2/3h2,48.99999,0.04113
10_11-1,e2/3h2,0.02585,0.01578
0_10-0,oe/oh5,0.58706,0.0079
0_10-1,e5/b25,0.02585,0.01578
0_10-2,oh1/oe,0.15041,0.01744
0_9-0,oh5/oe,48.99999,0.04113
0_9-1,e5,49.0,0.04113
1_10-0,3ob,0.22027,0.01848
0_1-0,oh1/oe,0.07318,0.02456
0_1-1,oe/oh5,0.02585,0.01578
