group,pucker,reference,addedref
6_8-0,14b/1s5,0.66266,6.51207
5_7-0,14b/4e,7.0,0.20281
5_8-0,14b/4e,7.0,0.20281
8_12-0,1h2,0.99753,7.02299
8_12-1,1h2/1e,0.01095,6.78619
6_12-0,5e,7.0,0.20281
6_12-1,1e/1h2,3.06433,8.79821
6_12-2,1ho/1e,7.0,0.20281
5_12-0,5e/5ho,2.03217,6.84887
5_12-1,1e/1h2,7.0,0.20281
5_12-2,1ho,7.0,0.20281
6_11-0,1e/1h2,7.0,0.20281
5_11-0,25b/2so,1.47802,7.08629
5_11-1,1e,0.2413,5.6629
5_11-2,5e/5h4,0.33821,6.04735
5_11-3,5ho,7.0,0.20281
7_11-0,1e/1h2,7.0,0.20281
7_12-0,1h2,7.0,0.20281
8_11-0,1h2,0.18367,5.63821
5_6-0,1s3/bo3,3.30501,8.03387
5_6-1,bo3/e3,1.05515,7.52782
5_6-2,1s3,7.0,0.20281
3_5-0,25b,1.77729,7.37531
3_5-1,25b/5s1,0.88314,6.84283
3_6-0,5s1/25b,2.04941,7.37882
0_3-0,2h1/5s1,0.50568,6.1524
0_3-1,oh1/e1,0.58112,6.64409
0_3-2,25b/5s1,0.98258,6.44091
4_5-0,25b/2so,7.0,0.20281
2_5-0,25b,7.0,0.20281
0_2-0,e1,0.60074,7.1477
0_2-1,oh1/oe,0.53654,6.51449
0_2-2,2h1/2e,7.0,0.20281
0_2-3,e1/oh1,1.07457,6.61253
0_5-0,e3/2h3,1.92999,7.52726
0_5-1,5s1,7.0,0.20281
0_5-2,4h3/e3,7.0,0.20281
10_12-0,3h2/e2,2.2185,8.04169
10_12-1,e2,7.0,0.20281
10_12-2,3h2/3e,1.58704,7.85716
1_11-0,3e/3h4,7.0,0.20281
1_11-1,e4/5h4,7.0,0.20281
1_11-2,3h4/3e,0.2413,5.6629
1_12-0,3h2/3e,7.0,0.20281
2_11-0,3h4/3e,7.0,0.20281
2_11-1,5h4/5s1,0.28886,6.01698
2_11-2,5e,7.0,0.20281
0_6-0,e3/4h3,0.74053,6.704
0_6-1,os2/oh5,7.0,0.20281
0_6-2,4e,7.0,0.20281
0_8-0,4h5/e5,1.35629,6.38779
0_8-1,oe/oh5,0.80923,6.01356
0_8-2,4h3/4e,7.0,0.20281
0_8-3,oh5/e5,7.0,0.20281
3_11-0,5e/5s1,1.06476,6.48157
4_11-0,5e,0.65493,5.90974
8_10-0,b25/os2,0.68532,6.51223
8_10-1,b25,0.45875,6.13221
8_9-0,b25,7.0,0.20281
1_8-0,b25,7.0,0.20281
1_8-1,os2/b25,7.0,0.20281
10_11-0,os2/3h2,7.0,0.20281
10_11-1,e2/3h2,0.18367,5.63821
0_10-0,oe/oh5,2.26785,8.46923
0_10-1,e5/b25,0.18367,5.63821
0_10-2,oh1/oe,0.60067,6.45093
0_9-0,oh5/oe,7.0,0.20281
0_9-1,e5,7.0,0.20281
1_10-0,3ob,1.23389,6.87884
0_1-0,oh1/oe,0.9882,6.7171
0_1-1,oe/oh5,0.18367,5.63821
