,BMK-lm,BMK-ts,M06L-lm,M06L-ts,am1-lm,am1-ts,b3lyp-lm,b3lyp-ts,pbepbe-lm,pbepbe-ts,pm3-lm,pm3-ts,pm3mm-lm,pm3mm-ts,pm6-lm,pm6-ts
14b,,7.2,,6.7,,3.0,,6.9,,7.1,,3.4,,3.4,,3.1
1c4,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
1e,,,,,,4.6,,,,,,,,,,
1h2,,,,,,,,,,,,4.3,,4.3,,4.4
1ho,,10.1,,10.5,,,,9.7,,9.7,,,,,,
1s3,5.4,,5.2,,1.9,,5.5,,5.5,,2.1,,2.1,,,
1s5,6.1,,5.8,,2.0,,6.1,,6.2,,2.4,,2.4,,2.0,
25b,,7.1,,6.8,,3.0,,7.0,,7.1,,,,3.4,,3.1
2h1,,,,,,,,,,,,4.3,,4.3,,4.4
2so,5.6,,5.2,,1.9,,5.5,,5.5,,2.1,,2.1,,,
3e,,9.8,,9.9,,,,9.4,,9.7,,4.0,,4.0,,4.1
3s1,5.4,,5.2,,1.9,,5.5,,5.5,,2.1,,2.1,,,
4c1,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
4h5,,,,,,,,,,,,4.3,,4.3,,4.4
5e,,,,,,4.6,,,,,,,,,,
5h4,,,,,,,,,,,,4.3,,4.3,,4.4
5ho,,10.3,,10.2,,,,9.7,,9.6,,,,,,
5s1,6.1,,5.8,,2.0,,6.1,,6.2,,2.4,,2.4,,2.0,
b14,,7.2,,6.7,,3.0,,6.9,,7.1,,3.4,,3.4,,3.1
b25,,7.1,,6.8,,3.0,,6.9,,7.1,,3.4,,3.4,,3.1
bo3,,6.6,,6.4,,3.0,,6.5,,6.5,,3.2,,3.2,1.5,
e1,,,,,,4.6,,,,,,,,,,
e3,,9.9,,9.9,,,,9.4,,9.8,,4.0,,4.0,,4.1
e5,,,,,,4.6,,,,,,,,,,
eo,,,,10.1,,,,9.5,,9.5,,,,,,
o3b,,6.6,,6.4,,3.0,,6.5,,6.5,,3.2,,3.2,1.5,
oe,,,,,,,,9.5,,9.5,,,,,,
oh1,,10.1,,10.5,,,,9.7,,9.6,,,,,,
oh5,,10.3,,10.5,,,,9.7,,,,,,,,
os2,5.6,,5.2,,1.9,,5.5,,5.5,,2.1,,2.1,,,
