"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-b14-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.598536641","1.502","0.147561","-271.445123","-271.479207","-97.2367","247.2243","180.1345714940817","88.88858413171742","0.7496824428724581","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4096095152349817","1.5631274835847524","1.5428853654853947","1.5436269581582853","1.5631434253052405","1.4097715832488609","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h5-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.5920282","1.614","0.147554","-271.438372","-271.473439","-220.1493","81.3633","333.4622181095854","62.480810404535646","0.5678334630552324","oh5","N/A","N/A","N/A","N/A","N/A","N/A","1.4067873846143204","1.5613480634121915","1.5669302312390938","1.5614610880566315","1.5347669412891325","1.4083121165966725","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e1-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.597209244","1.828","0.147098","-271.44417","-271.478425","-108.2868","235.1085","117.21624160806829","89.67461427779926","0.7155482148375863","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.422748125294495","1.5380967954647717","1.5447992770547894","1.5628078661463798","1.5391220951896574","1.4112248145653477","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-14b-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.598533612","1.5019","0.147558","-271.445123","-271.479207","-98.011","247.3237","0.20700438362790663","91.11080401161105","0.7495974549814242","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.4095183450214475","1.563104840255125","1.5429513381467996","1.543652658015073","1.5631886640393093","1.4097520738966833","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.597180584","1.8319","0.147161","-271.44407","-271.478333","-95.358","238.5764","64.37911114594424","90.3428663816047","0.7181740496045352","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4106952362218423","1.5388362208451554","1.5626562424660133","1.5452776795608614","1.537864792677822","1.422554521740731","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e2-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.591632404","1.7815","0.146851","-271.438528","-271.47418","-253.1201","51.4759","4.276581299205364","118.7045802352871","0.5851333786711951","3e","N/A","N/A","N/A","N/A","N/A","N/A","1.4161338173428386","1.5484540969331313","1.537455518464193","1.5372691733912445","1.5433867033151478","1.4156868205383561","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5h4-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.592027936","1.614","0.147556","-271.43837","-271.473434","-220.1441","81.6838","153.3988916343166","117.50519907555605","0.567939037565695","5ho","N/A","N/A","N/A","N/A","N/A","N/A","1.406778107342448","1.5613798378373536","1.566932529745298","1.5614560616853745","1.5347642254238922","1.408313422527102","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1e-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.597209252","1.8281","0.147098","-271.44417","-271.478425","-108.4583","235.0296","297.2672181586342","90.323794602235","0.7155648501298467","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.4227484229005491","1.5380841466607085","1.5447703948752385","1.5628108604616875","1.5391347564372002","1.4112519051884393","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh1-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.591981236","1.609","0.147441","-271.438405","-271.4737","-233.1149","63.3204","23.7567572279385","62.2262388182511","0.5633052904567427","oh1","N/A","N/A","N/A","N/A","N/A","N/A","1.4078113262454597","1.5360561290961994","1.5621050902695377","1.5666331281145565","1.559891906570452","1.4068815687828882","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.597183223","1.8318","0.147178","-271.444056","-271.478318","-94.4295","238.8584","244.42840623918852","89.67130823909969","0.7182308362412844","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.410680502623468","1.5388052716838476","1.56263903517671","1.5453177528049045","1.5378889976373455","1.4225215778384521","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1ho-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.591979787","1.6087","0.147434","-271.438408","-271.473719","-233.4111","62.1839","203.65556984652957","117.74248774417656","0.5634912137232407","1ho","N/A","N/A","N/A","N/A","N/A","N/A","1.407746182959485","1.5360817401538238","1.5621138445126208","1.5666273973389462","1.5598616104882508","1.4068703536726475","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
