"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-3s1-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102410656109","1.467","0.148081","0.051483","0.017351","-33.9869","212.7136","179.99995102037963","88.81668784437645","0.6891015143511565","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4221135438272852","1.5222683356980795","1.5136964829496038","1.5136966402981806","1.522268132429041","1.4221134873760954","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466289","1.6046","0.147751","0.055461","0.019893","-173.4323","45.419","241.88438002943698","120.20238590712776","0.5288727782542556","1e","N/A","N/A","N/A","N/A","N/A","N/A","1.4194160483008496","1.5144007040813208","1.5119241131898784","1.516329499562018","1.5200017011151667","1.4201764607794343","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2e-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466289","1.6046","0.147751","0.055461","0.019893","-173.4313","45.4187","61.88442681997634","59.797621954725024","0.5288729728520298","e1","N/A","N/A","N/A","N/A","N/A","N/A","1.4194158827211283","1.5144011702309925","1.5119241391541443","1.5163289923288414","1.5200010008664468","1.4201767472089522","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh5-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466291","1.6046","0.147751","0.055461","0.019893","-173.4324","45.4287","298.1155925209822","59.79763511670617","0.5288727561792711","e5","N/A","N/A","N/A","N/A","N/A","N/A","1.4201767806621821","1.520001080008169","1.5163287551283195","1.5119245715778946","1.5144012982835824","1.4194158672513846","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5h4-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466293","1.6046","0.147751","0.055461","0.019893","-173.4305","45.4283","118.11563446242684","120.20239264032547","0.5288727036568189","5e","N/A","N/A","N/A","N/A","N/A","N/A","1.4201761368214154","1.520001095723618","1.5163295810835453","1.5119241775353685","1.5144012614162075","1.4194156892827414","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143697","1.6993","0.147971","0.051629","0.017418","-60.1436","196.6166","121.76107202014546","90.02675749572671","0.6784722242773457","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.425612986755522","1.515643848505644","1.5138554048607153","1.5174191972866298","1.5182658118672763","1.4198200972200667","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102410656109","1.467","0.148081","0.051483","0.017351","-33.9897","212.7119","359.9998900382664","91.18335373337051","0.6891021824044573","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.4221131394896118","1.5222690633954958","1.5136974927418623","1.5136965604621686","1.5222683836975004","1.4221141475384456","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143697","1.6993","0.147971","0.051629","0.017418","-60.1478","196.6142","58.2389061505846","89.97326701676393","0.6784724386854465","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4198201656322536","1.51826553657356","1.517418686128189","1.5138553996488568","1.5156443623152496","1.4256125811874698","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143698","1.6993","0.147971","0.051629","0.017418","-60.1374","196.6196","301.761040904615","89.97324969744486","0.6784720296647997","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.4256122752014309","1.5156435291400152","1.5138556285871516","1.5174192285225596","1.5182650846571557","1.4198205412575915","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143696","1.6993","0.147971","0.051629","0.017418","-60.1435","196.6158","238.23890031144305","90.02671485721004","0.6784727543251127","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.4198205435427393","1.5182655361540023","1.5174189084379437","1.5138556177357205","1.5156434931440836","1.4256125826612223","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
