"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-bo3-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.733096262","1.4184","0.146174","-271.580988","-271.61521","-106.1838","230.1675","180.00785986516675","89.92144487891841","0.7534244067371698","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4189635142370645","1.5426497217528028","1.5243718629346972","1.5243957991761852","1.5428134394997342","1.4188415873796485","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e5-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.726283393","1.5173","0.146303","-271.573792","-271.609381","-229.7996","46.5824","341.6105229389749","61.95338039538356","0.5715634376479509","oh5","N/A","N/A","N/A","N/A","N/A","N/A","1.4157039721446008","1.5375199562165038","1.5473605370003463","1.5443731911510248","1.5173805455626481","1.417660306713142","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.732259877","1.7599","0.145931","-271.580349","-271.614643","-109.1872","235.661","117.01044117029559","89.82913389533695","0.7163553781620757","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.4316462941585815","1.5171548282479281","1.526478059518053","1.5439959730708497","1.5192674562400132","1.419052414985084","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.733096388","1.4184","0.146175","-271.580987","-271.615209","-106.0839","230.2484","0.005526339834534066","90.07821936623665","0.7534276782065491","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.4189653607378863","1.5426510510108888","1.524374754278619","1.5243950997759734","1.5428126770891533","1.4188385150456695","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5s1-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.732272605","1.76","0.145986","-271.580317","-271.61459","-104.823","239.1044","62.944742786395594","90.18497837751758","0.7161218152375215","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4190360861570785","1.5192486296946264","1.543998289328068","1.526400022969405","1.5171467676523587","1.4317087089733023","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e4-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.726409171","1.7436","0.145763","-271.574401","-271.609903","-250.2079","59.7759","0.5921160551805541","118.34254983325191","0.580318854908029","3e","N/A","N/A","N/A","N/A","N/A","N/A","1.4235389277856085","1.5258481778486352","1.5192880868311316","1.5193410509260257","1.5250789862098946","1.4233972004503872","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5e-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.726283625","1.5172","0.146305","-271.57379","-271.609383","-229.6468","46.3753","161.66341452688556","118.04388034023307","0.5715471279159996","5ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4157060985056185","1.537494993263393","1.5473613911872688","1.5443788274322463","1.5174093931741033","1.4176519303139963","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.732261772","1.7601","0.14594","-271.580342","-271.614635","-109.0945","235.637","296.98151112169245","90.17568615244686","0.7162773447506208","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.431650358472347","1.5171589528925438","1.526477534586736","1.5439794757680558","1.5192566243097314","1.4190565095245502","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e1-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.726287986","1.5171","0.14633","-271.573777","-271.60932","-228.2388","48.7181","18.81604545218628","61.93132360503467","0.5718065162200398","oh1","N/A","N/A","N/A","N/A","N/A","N/A","1.4177081668449965","1.5171288958084612","1.5443776894105274","1.5475068752651797","1.5377390662036912","1.4155856881026314","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.732272695","1.7601","0.145994","-271.580311","-271.61458","-104.8203","239.2415","242.9502927873578","89.81310798585382","0.7160790016332573","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.419038028723332","1.5192521021739613","1.5439930658150638","1.5263997721340896","1.5171437842637066","1.431704791758762","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1e-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.726287986","1.5171","0.14633","-271.573777","-271.60932","-228.2388","48.7177","198.81586853299754","118.06875484464541","0.571806727477848","1ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4177081668449962","1.5171287106649853","1.5443786885132804","1.5475062205868513","1.5377389911857602","1.4155865591835068","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4e-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.726409171","1.7436","0.145763","-271.574401","-271.609903","-250.2079","59.7759","180.59211675834615","61.65746047061023","0.5803181406004088","e3","N/A","N/A","N/A","N/A","N/A","N/A","1.4235389277856085","1.5258481778486352","1.5192876858824336","1.5193406329016546","1.5250789862098946","1.4233972004503872","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_m06l-optall_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.734528268","1.5511","0.14634","-271.581547","-271.617231","120.4717","248.6115","332.4793936170172","90.27411661449304","0.7728188461455217","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4251280703322773","1.5318088946334003","1.5229835153428286","1.5329433886279038","1.531885424076161","1.4193248494499064","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_m06l-TS_m06l-ircr_m06l-minIRC_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.734510881","1.5491","0.146273","-271.581581","-271.617313","116.7674","246.5036","27.38462183445638","90.25239501812298","0.773016592171331","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4193254959525667","1.5319442193846355","1.5330545519263168","1.5230002809366123","1.5319067521915295","1.4249914126653536","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e3-freeze_m06l-optall_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.743357505","1.5352","0.146404","-271.590565","-271.62551","246.6466","251.6294","0.4982487617783693","1.9682791091969802","0.564089892935402","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4203990323711855","1.519327307325844","1.5249274666832517","1.524945373579985","1.5194398031238354","1.4196473104838399","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_m06l-TS_m06l-ircf_m06l-minIRC_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.734511166","1.5491","0.14628","-271.581576","-271.617304","117.1359","246.7689","207.3836703894733","89.74916982078545","0.7729693222438789","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4193235306958734","1.5319377893155453","1.5330570081542956","1.5230021473461555","1.5319117876447716","1.4249899783012514","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_m06l-optall_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.734528283","1.5513","0.146341","-271.581547","-271.617232","120.4271","248.5221","152.45907628755077","89.73634847134446","0.7727294134584191","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.425088098261297","1.5318225423116087","1.5229782280531787","1.532953142278002","1.5318666053508052","1.4193278266394274","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3e-freeze_m06l-optall_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.743357637","1.5355","0.146401","-271.590568","-271.625514","246.5725","251.5411","180.26418213885884","178.0504606052067","0.5638993509457758","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4202007958327583","1.5193900165135348","1.525021968922743","1.5250568489836698","1.5193839770528714","1.4198490176525813","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5s1-freeze_m06l-optall_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.733330838","1.7699","0.146078","-271.58054","-271.616399","109.4452","265.4245","89.90567682912231","89.9845220795747","0.7443479791536545","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4261821103961445","1.5164350426724515","1.5355002927664976","1.5353704773509878","1.5164378644524148","1.4263380885838393","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_m06l-optall_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.733330909","1.7699","0.14608","-271.580539","-271.616397","109.6196","265.4849","269.9068124898391","90.01514966112912","0.7443481713298823","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4261860153261916","1.516436628919257","1.5354951769517222","1.535372879190915","1.5164369030863105","1.4263364666063194","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
