File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose21-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398591705,0.9737,0.166438,-0.221822,-0.26703,-207.5817,44.3791,170.9498245,85.85756345,0.713151856,bo3,N/A,N/A,N/A,N/A,70.65909865,-128.1437733,1.414513791,1.542050098,1.532550158,1.537403901,1.533417281,1.423478944,1.407729309,1.41055897,1.41664979,1.417248418,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose73-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.393994494,2.1294,0.166524,-0.21719,-0.262488,-258.828,36.0523,176.9170263,88.07459463,0.705028881,bo3,N/A,N/A,N/A,N/A,69.6119047,120.4166577,1.411485653,1.544163677,1.535454765,1.537226104,1.534390375,1.422396073,1.409111192,1.414047144,1.417651017,1.416750157,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.389699867,1.8007,0.166948,-0.212734,-0.257344,-237.2688,31.7194,10.3654529,87.80869713,0.726762171,o3b,N/A,N/A,N/A,N/A,-173.0953031,-126.539468,1.423531428,1.549440585,1.540474984,1.538886715,1.534408123,1.424525625,1.406655073,1.418984329,1.410384124,1.413560796,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.392304137,2.7481,0.166359,-0.214891,-0.261308,63.3305,86.6221,32.1026031,3.062502638,0.576921455,4c1,N/A,N/A,N/A,N/A,178.2969706,-168.8644122,1.423033396,1.545885876,1.532242149,1.536741127,1.533030028,1.421266954,1.405364721,1.415628657,1.41547596,1.416128634,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose34-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394506867,1.4184,0.166368,-0.216991,-0.26418,32.4485,82.4843,203.9160156,84.98380331,0.704180004,1s3,N/A,N/A,N/A,N/A,59.86035963,-98.8083279,1.414020829,1.545694389,1.535494754,1.53751284,1.528882919,1.423832557,1.406302986,1.41062109,1.418621883,1.419035912,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.400575399,1.3058,0.167046,-0.222792,-0.268738,42.9288,77.9506,160.3915972,89.47783287,0.710245985,2so,N/A,N/A,N/A,N/A,-73.5927031,132.8409976,1.417794102,1.541729593,1.536330712,1.537160873,1.531118152,1.422338821,1.407602385,1.416414181,1.418694019,1.416043672,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose11-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398942583,1.7302,0.166779,-0.221257,-0.267804,36.6981,72.7424,127.3906688,92.04381467,0.701468111,25b,N/A,N/A,N/A,N/A,108.4082604,-160.9629878,1.41384268,1.539808162,1.537288131,1.541716146,1.529347935,1.42380591,1.406923595,1.417162901,1.416916588,1.413680677,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.40356204,2.8028,0.167567,-0.225546,-0.270155,89.9279,110.9128,109.8618293,167.3960381,0.514241838,1c4,N/A,N/A,N/A,N/A,65.58019698,-75.31908367,1.416808198,1.543100994,1.536088687,1.541729225,1.526430178,1.424536266,1.408050629,1.41022738,1.412365635,1.417633873,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose24-freeze_am1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394910515,1.8081,0.167121,-0.217058,-0.262852,42.1462,104.4695,325.2872508,89.51758629,0.693911325,os2,N/A,N/A,N/A,N/A,-150.596147,-86.08171363,1.422522499,1.543401135,1.537394193,1.540743297,1.533234457,1.417093299,1.398902728,1.419842805,1.419784947,1.414532279,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose79-freeze_am1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39791736,1.0495,0.166856,-0.220969,-0.265644,-202.3091,32.958,351.6869956,88.65967304,0.704043448,o3b,N/A,N/A,N/A,N/A,-174.4268832,-110.1367272,1.423198283,1.548062356,1.540196237,1.538376869,1.535613414,1.422137344,1.400146269,1.419383647,1.413091063,1.411946712,N/A,N/A,N/A,N/A,N/A,N/A,N/A
