"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-3s1-freeze_pm3-TS_pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0861336801413","1.3474","0.141798","0.061688","0.027271","-26.5828","214.4739","179.99820502842104","87.5721597681182","0.6716899395041469","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4132762494990143","1.53221046102355","1.5189962988318964","1.518996132613905","1.5322108987698135","1.4132774182148387","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5e-freeze_pm3-TS_pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0822207940502","1.5338","0.141036","0.065195","0.028931","-179.8829","30.3779","86.54292338688275","118.80016259461081","0.5289900496431924","5h4","N/A","N/A","N/A","N/A","N/A","N/A","1.4151530186439203","1.5295176331056142","1.5232630627787178","1.515506969606211","1.5207790908077348","1.4084577305134152","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e1-freeze_pm3-TS_pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0822207940505","1.5338","0.141036","0.065195","0.028931","-179.8834","30.379","93.45701427249894","61.19987449528578","0.5289901433022586","2h1","N/A","N/A","N/A","N/A","N/A","N/A","1.4084584830182252","1.5207797099662397","1.5155068141074128","1.523263114442807","1.5295178417086215","1.4151523720129928","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_pm3-TS_pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0861336801514","1.3474","0.141798","0.061688","0.027271","-26.5717","214.4748","0.002433049031012241","92.4276406005038","0.6716936435076936","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.4132781607500344","1.5322102224189083","1.5189970743470838","1.5189961832450403","1.5322104983105291","1.4132774698448285","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_pm3-TS_pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0855758127028","1.5475","0.141551","0.062041","0.02752","-56.0024","193.3533","65.01896143088109","90.64982349786627","0.6652813699297941","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4119909773610453","1.5252785057903357","1.5257407037743995","1.5200328783473733","1.5228655971509766","1.4195232660474433","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h4-freeze_pm3-TS_pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0822762908477","1.624","0.1414","0.065517","0.028448","-219.9166","12.4994","0.001259398436583927","120.95149399062092","0.5221747880102197","3e","N/A","N/A","N/A","N/A","N/A","N/A","1.4123847775238163","1.5234794628133326","1.5146149387705774","1.5146159647412278","1.523479384068915","1.4123844830668453","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1e-freeze_pm3-TS_pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.08222079405","1.5338","0.141036","0.065195","0.028931","-179.8834","30.379","273.45701427249895","118.80012550471422","0.5289901433022586","1h2","N/A","N/A","N/A","N/A","N/A","N/A","1.4084584830182252","1.5207797099662397","1.5155068141074128","1.523263114442807","1.5295178417086215","1.4151523720129928","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_pm3-TS_pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0855758127018","1.5475","0.141551","0.062041","0.02752","-56.0113","193.3533","294.9818284054207","90.64966394388455","0.6652806703771914","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.4195237512732923","1.522865256584771","1.520033323154463","1.5257405573068445","1.5252780677309303","1.4119913711287333","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oe-freeze_pm3-TS_pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0822207940495","1.5338","0.141036","0.065195","0.028931","-179.8817","30.3796","266.54250074067016","61.19972816365701","0.5289896396857284","4h5","N/A","N/A","N/A","N/A","N/A","N/A","1.4151524732508507","1.5295174847124176","1.523263714040678","1.5155064249672452","1.5207795189155462","1.4084582890089432","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-14b-freeze_pm3-TS_pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0855758127036","1.5475","0.141551","0.062041","0.02752","-56.0109","193.3519","245.01894347078158","89.35022039403026","0.6652807239420011","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.4119910385554861","1.5252774558348392","1.5257404667183734","1.520031915831704","1.522865664507871","1.4195236796260218","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h3-freeze_pm3-TS_pm3.log","N/A","C5H10O","0","1","N/A","N/A","-0.0822762908479","1.624","0.1414","0.065517","0.028448","-219.9166","12.4967","180.00093797607562","59.048488261054516","0.5221747958423678","e3","N/A","N/A","N/A","N/A","N/A","N/A","1.4123840569434363","1.5234794895268526","1.5146151354109731","1.5146159310785687","1.5234789019933948","1.4123840413786186","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
