"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-14b-freeze_pm6-TS_pm6.log","N/A","C5H10O","0","1","N/A","N/A","-0.0876171524745","2.1081","0.133887","0.052439","0.0177","-64.1539","185.986","232.47655051322022","90.12837095290651","0.6893406756207877","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.4370007733804462","1.5319926645953628","1.5382066482907943","1.5334310244582245","1.5284462981096194","1.4474195760601003","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e4-freeze_pm6-TS_pm6.log","N/A","C5H10O","0","1","N/A","N/A","-0.0847220185314","2.1151","0.133703","0.05535","0.019698","-165.9663","67.3257","99.40036784205049","120.31749138395884","0.553073032078157","5h4","N/A","N/A","N/A","N/A","N/A","N/A","1.4419715434043765","1.5347495989857758","1.5377532602426827","1.53014098736489","1.5263477244753243","1.4355228051790052","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b14-freeze_pm6-TS_pm6.log","N/A","C5H10O","0","1","N/A","N/A","-0.0876171524733","2.1081","0.133887","0.052439","0.0177","-64.1599","185.9837","127.52291063518005","90.12848736927702","0.6893398833733843","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.4474192799962975","1.528446334527647","1.5334313343664918","1.5382062147647824","1.5319927705994567","1.4370009231350551","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_pm6-TS_pm6.log","N/A","C5H10O","0","1","N/A","N/A","-0.0876171524736","2.1081","0.133887","0.052439","0.0177","-64.1504","185.9869","52.474627087402354","89.87167991300589","0.6893419091640314","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4369999049926898","1.5319931058124903","1.5382070092773599","1.533430636588431","1.5284465972591257","1.447419606297013","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h2-freeze_pm6-TS_pm6.log","N/A","C5H10O","0","1","N/A","N/A","-0.084108406915","2.1434","0.133574","0.055939","0.019216","-207.2596","22.165","359.99990173728094","121.5277585545694","0.5373785039356482","3e","N/A","N/A","N/A","N/A","N/A","N/A","1.438418653055848","1.5279115734616322","1.529302220508425","1.5293027952756773","1.527911725260658","1.4384194714581695","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1ho-freeze_pm6-TS_pm6.log","N/A","C5H10O","0","1","N/A","N/A","-0.0847220185311","2.1151","0.133703","0.05535","0.019698","-165.9632","67.3305","260.59994489152905","120.31778198673177","0.5530718576444384","1h2","N/A","N/A","N/A","N/A","N/A","N/A","1.4355220760159002","1.5263462743460277","1.5301406081605704","1.5377533401491932","1.5347498021622286","1.4419712035009575","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_pm6-TS_pm6.log","N/A","C5H10O","0","1","N/A","N/A","-0.0876171524735","2.1081","0.133887","0.052439","0.0177","-64.1584","185.9852","307.52409188091747","89.87163871458611","0.6893410528105547","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.447420296071946","1.528446222982019","1.5334311950081099","1.538207650338861","1.5319927286100283","1.437001604460482","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h5-freeze_pm6-TS_pm6.log","N/A","C5H10O","0","1","N/A","N/A","-0.0847220185316","2.1151","0.133703","0.05535","0.019698","-165.9665","67.3258","279.3996253604619","59.6824821427584","0.5530732254536829","4h5","N/A","N/A","N/A","N/A","N/A","N/A","1.4419715058779767","1.5347498653754623","1.5377528324278906","1.5301409290457528","1.526346861690684","1.4355224466674146","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2e-freeze_pm6-TS_pm6.log","N/A","C5H10O","0","1","N/A","N/A","-0.084722018533","2.1151","0.133703","0.05535","0.019698","-165.965","67.3264","80.60006108736076","59.68306126618001","0.5530770962428024","2h1","N/A","N/A","N/A","N/A","N/A","N/A","1.4355230070636276","1.5263470578754361","1.5301410825106945","1.5377530072914831","1.534749892042674","1.4419708916222962","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h3-freeze_pm6-TS_pm6.log","N/A","C5H10O","0","1","N/A","N/A","-0.0841084069155","2.1434","0.133574","0.055939","0.019217","-207.2597","22.1658","180.0001863742885","58.47224912150676","0.5373792677252561","e3","N/A","N/A","N/A","N/A","N/A","N/A","1.438418753351749","1.5279116914147886","1.5293024565771807","1.529302397048079","1.5279117255829933","1.4384188572241396","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
