"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-bo3-freeze_pm3mm-TS_pm3mm.log","N/A","C5H10O","0","1","N/A","N/A","-0.0861336801507","1.3474","0.141798","0.061688","0.027271","-26.58","214.4716","180.00006202820788","87.57234441258979","0.6716931286130053","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4132776569029173","1.532210792321344","1.518997149860723","1.5189973391948388","1.5322107382553485","1.413277527117728","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_pm3mm-TS_pm3mm.log","N/A","C5H10O","0","1","N/A","N/A","-0.0855758127032","1.5475","0.141551","0.062041","0.02752","-56.0116","193.3493","294.98105170687353","90.64983847126683","0.6652810295453041","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.4195246194754778","1.5228649768636746","1.5200328108001484","1.5257409188443496","1.5252777189594033","1.411991443450703","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_pm3mm-TS_pm3mm.log","N/A","C5H10O","0","1","N/A","N/A","-0.0855758127051","1.5475","0.141551","0.062041","0.02752","-56.002","193.3532","245.0207238557041","89.35027642403963","0.6652817118897292","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.4119904392551672","1.5252780190801283","1.5257402247201195","1.5200328054453298","1.5228650537943276","1.4195232497497179","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_pm3mm-TS_pm3mm.log","N/A","C5H10O","0","1","N/A","N/A","-0.0822207940507","1.5338","0.141036","0.065195","0.028931","-179.8806","30.3813","86.54328448534145","118.79970653941973","0.5289929423052152","5h4","N/A","N/A","N/A","N/A","N/A","N/A","1.4151527799474515","1.5295181296735259","1.5232637169741816","1.5155072463983799","1.520779763269159","1.4084576878181325","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_pm3mm-TS_pm3mm.log","N/A","C5H10O","0","1","N/A","N/A","-0.0855758127036","1.5475","0.141551","0.062041","0.02752","-56.0142","193.3503","114.98101703584952","89.35021466265236","0.665280923368262","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.419523822168899","1.5228659381291578","1.52003160141426","1.5257413123334505","1.5252776127197303","1.4119908357832922","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_pm3mm-TS_pm3mm.log","N/A","C5H10O","0","1","N/A","N/A","-0.0861336801483","1.3474","0.141798","0.061688","0.027271","-26.5745","214.4742","6.325993035766567E-4","92.4276656621697","0.6716954304386983","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.4132774673481496","1.5322106380971254","1.5189964527035602","1.5189965513407198","1.5322100941248233","1.4132774410146791","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_pm3mm-TS_pm3mm.log","N/A","C5H10O","0","1","N/A","N/A","-0.085575812697","1.5475","0.141551","0.062041","0.02752","-56.013","193.351","65.01906479637135","90.64967947083427","0.6652812138689836","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4119923144426105","1.5252781313173673","1.5257391761300485","1.520031610558478","1.5228651667951436","1.4195245416888713","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh1-freeze_pm3mm-TS_pm3mm.log","N/A","C5H10O","0","1","N/A","N/A","-0.0822762908479","1.624","0.1414","0.065517","0.028449","-219.9184","12.5061","180.00026063286234","59.0485098319567","0.5221740961141171","e3","N/A","N/A","N/A","N/A","N/A","N/A","1.4123841610341004","1.5234791396711018","1.514614868372155","1.5146153625082508","1.5234799260354566","1.4123838752541746","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e4-freeze_pm3mm-TS_pm3mm.log","N/A","C5H10O","0","1","N/A","N/A","-0.08222079405","1.5338","0.141036","0.065195","0.028931","-179.8834","30.3796","273.4572146825491","118.80014111149009","0.5289904109030837","1h2","N/A","N/A","N/A","N/A","N/A","N/A","1.408458518445609","1.5207800285784268","1.5155063722808955","1.5232629579928083","1.5295178737821273","1.415151780310861","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e3-freeze_pm3mm-TS_pm3mm.log","N/A","C5H10O","0","1","N/A","N/A","-0.0822207940503","1.5338","0.141036","0.065195","0.028931","-179.8829","30.3801","266.5428990110181","61.19978758252186","0.5289898481389829","4h5","N/A","N/A","N/A","N/A","N/A","N/A","1.415152976260164","1.5295171696591054","1.5232633714318742","1.5155061703434267","1.5207799146027015","1.408458179977666","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_pm3mm-TS_pm3mm.log","N/A","C5H10O","0","1","N/A","N/A","-0.0822207940501","1.5338","0.141036","0.065195","0.028931","-179.8807","30.3809","93.45620636468966","61.20005614528029","0.5289920296857874","2h1","N/A","N/A","N/A","N/A","N/A","N/A","1.4084577252022865","1.5207796487127907","1.5155072460984804","1.5232641147831196","1.5295180696912345","1.415151987777285","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_pm3mm-TS_pm3mm.log","N/A","C5H10O","0","1","N/A","N/A","-0.0822762908479","1.624","0.1414","0.065517","0.02845","-219.9163","12.5229","359.99998976248537","120.95141186175437","0.5221744711761026","3e","N/A","N/A","N/A","N/A","N/A","N/A","1.4123837535871757","1.5234797044663906","1.5146148300264326","1.5146147444053224","1.523479947541811","1.412383574866969","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
