"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-bo3-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.733109294","1.42","0.14642","-271.580745","-271.614977","-97.2101","233.878","180.04534097142462","89.944140761167","0.7528246694930986","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.418788108515151","1.5430162258084006","1.5242581792350665","1.5242277090031529","1.542988410609101","1.41862602097734","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e5-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.726333787","1.5184","0.146631","-271.573544","-271.608862","-226.3351","62.4635","340.75008061408334","61.75754102467726","0.5708574513742309","oh5","N/A","N/A","N/A","N/A","N/A","N/A","1.4155150329932917","1.5378922924860505","1.548130689667058","1.5440116767712608","1.516647260518081","1.4177780535859623","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.726307558","1.5207","0.146797","-271.573408","-271.608413","-219.7485","85.9913","338.79176963776916","61.89456734668103","0.5730672737819164","oh5","N/A","N/A","N/A","N/A","N/A","N/A","1.4156232352946172","1.5391812311501851","1.5478545598214324","1.5436042748761745","1.5160698290491106","1.4177250958369891","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.726289371","1.5106","0.14677","-271.57334","-271.609029","-221.7522","40.2486","168.34399460633702","117.92679264298069","0.5686880975086428","eo","N/A","N/A","N/A","N/A","N/A","N/A","1.415720097507272","1.5342786599301315","1.546821551396605","1.5453196950938664","1.5206333727164483","1.4172741147943118","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.732266607","1.7598","0.146209","-271.580073","-271.614369","-104.2363","238.9836","116.95207652120627","89.84972338989716","0.7174040088489323","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.4319515750537797","1.5170427731445149","1.5261151480769726","1.544731450445028","1.5192745521771238","1.4189733741215866","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.733110335","1.42","0.146419","-271.580748","-271.61498","-97.0407","233.9567","0.04790454463930127","90.05491205300068","0.7528263981109726","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.4187866244823426","1.543016383235771","1.5242585286259678","1.524228100733614","1.542985687366866","1.41862899570959","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.732261161","1.7582","0.146114","-271.580122","-271.6145","-98.1104","233.5894","62.95832829652854","90.23293896174624","0.7160322498968194","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4186754433442483","1.5191534999182934","1.5446146326737942","1.5262837279418267","1.5172788998351623","1.431687421935738","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e2-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.72639202","1.7417","0.146103","-271.57408","-271.60937","-249.0528","73.7527","0.948737258548588","118.45522006050005","0.5805365001687913","3e","N/A","N/A","N/A","N/A","N/A","N/A","1.4232181755043745","1.526215975246623","1.5192348728715386","1.5191836857523189","1.5249268151340902","1.42316854776727","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5e-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.726334145","1.5186","0.146631","-271.573544","-271.608862","-226.5852","62.4787","160.78522032674528","118.25253847687364","0.5707631133351736","5ho","N/A","N/A","N/A","N/A","N/A","N/A","1.415505956060235","1.5378762749051043","1.5481361762845671","1.5440013614051642","1.516667765273265","1.417783205647817","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.73226691","1.7598","0.146211","-271.580071","-271.614367","-104.1489","238.9964","296.9677118265772","90.13646271728221","0.7174292379584153","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.4319637966837708","1.517043598022812","1.5260995350585753","1.5446928207307107","1.5192657968064704","1.4189755827772372","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oe-freeze_m06l-TS_m06l.log","N/A","C5H10O","0","1","M06L","6-31+G(d,p)","-271.726347767","1.5206","0.146808","-271.573433","-271.60848","-223.5495","81.7671","21.339373533617195","61.75086191038846","0.572072834325605","oh1","N/A","N/A","N/A","N/A","N/A","N/A","1.4177041261807768","1.5160977448337558","1.5440260284013998","1.5476892099707875","1.538547031222965","1.4156975810482972","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
