,BMK,M06L,am1,b3lyp,pbepbe,pm3,pm3mm,pm6
4c1,,,,,,,,
14b,7.2,6.7,3.0,6.9,7.1,3.4,3.4,3.1
25b,7.1,6.8,3.0,7.0,7.1,,3.4,3.1
o3b,6.6,6.4,3.0,6.5,6.5,3.2,3.2,
1h2,,,,,,4.3,4.3,4.4
2h3,,,,,,,,
3h4,,,,,,,,
4h5,,,,,,4.3,4.3,4.4
5ho,10.3,10.2,,9.7,9.6,,,
oh1,10.1,10.5,,9.7,9.6,,,
1s3,,,,,,,,
1s5,,,,,,,,
2so,,,,,,,,
1e,,,4.6,,,,,
2e,,,,,,,,
3e,9.8,9.9,,9.4,9.7,4.0,4.0,4.1
4e,,,,,,,,
5e,,,4.6,,,,,
oe,,,,9.5,9.5,,,
1c4,,,,,,,,
b14,7.2,6.7,3.0,6.9,7.1,3.4,3.4,3.1
b25,7.1,6.8,3.0,6.9,7.1,3.4,3.4,3.1
bo3,6.6,6.4,3.0,6.5,6.5,3.2,3.2,
2h1,,,,,,4.3,4.3,4.4
3h2,,,,,,,,
4h3,,,,,,,,
5h4,,,,,,4.3,4.3,4.4
oh5,10.3,10.5,,9.7,,,,
1ho,10.1,10.5,,9.7,9.7,,,
3s1,,,,,,,,
5s1,,,,,,,,
os2,,,,,,,,
e1,,,4.6,,,,,
e2,,,,,,,,
e3,9.9,9.9,,9.4,9.8,4.0,4.0,4.1
e4,,,,,,,,
e5,,,4.6,,,,,
eo,,10.1,,9.5,9.5,,,
