,APFD-lm,am1-lm,b3lyp-lm,bmk-lm,m06l-lm,pm3-lm,pm3mm-lm,pm6-lm
4c1,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
14b,,,,,,,,
25b,,,,,,,,
o3b,,,,,,,,1.48
1h2,,,,,,,,
2h3,,,,,,,,
3h4,,,,,,,,
4h5,,,,,,,,
5ho,,,,,,,,
oh1,,,,,,,,
1s3,5.56,1.94,5.43,5.48,5.15,2.07,2.07,
1s5,6.24,2.04,6.04,6.23,5.72,2.45,2.45,2.0
2so,5.56,1.94,5.43,5.42,5.2,2.07,2.07,
1e,,,,,,,,
2e,,,,,,,,
3e,,,,,,,,
4e,,,,,,,,
5e,,,,,,,,
oe,,,,,,,,
1c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b14,,,,,,,,
b25,,,,,,,,
bo3,,,,,,,,1.48
2h1,,,,,,,,
3h2,,,,,,,,
4h3,,,,,,,,
5h4,,,,,,,,
oh5,,,,,,,,
1ho,,,,,,,,
3s1,5.57,1.95,5.43,5.48,5.15,2.07,2.07,
5s1,6.24,2.04,6.04,6.23,5.72,2.45,2.45,2.0
os2,5.56,1.94,5.42,5.46,5.2,2.07,2.07,
e1,,,,,,,,
e2,,,,,,,,
e3,,,,,,,,
e4,,,,,,,,
e5,,,,,,,,
eo,,,,,,,,
