"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose13-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389741737434","2.9787","0.165831","-0.213248","-0.259593","-223.8092","29.0522","39.79122871293527","84.58249345127862","0.6937175989355141","3s1","N/A","N/A","N/A","N/A","-174.33971474036215","-156.6134254006346","1.4232445244812995","1.5412236449474164","1.5392026480597023","1.5419853415379798","1.5329966217167603","1.422013288959706","1.405021240042655","1.4151322369368877","1.4142390970758798","1.4205301353653148","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose3-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403002315481","3.1901","0.167211","-0.225968","-0.26923","-137.9699","108.1254","97.41981798394494","170.12798496322284","0.5150996931518546","1c4","N/A","N/A","N/A","N/A","66.78932956061016","-73.41621171591383","1.41677221237784","1.543313734993957","1.5363976286147416","1.5422664520156681","1.5262383232906318","1.4226320129049528","1.4083024609770451","1.4090436592969722","1.41076463126384","1.422039250953714","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose24-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394449584","1.2242","0.166745","-0.217564","-0.261872","-228.6831","71.9225","331.65561315010393","90.61610201257353","0.7153119196523422","os2","N/A","N/A","N/A","N/A","-155.87894508276477","-89.13342385039955","1.424583600572462","1.5443228125026192","1.5398507593754012","1.5395406360775281","1.535005451179246","1.4177316764730201","1.3985156070970393","1.418781199400034","1.4205447234543516","1.4134072810106788","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose22-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39591441847","4.023","0.166639","-0.21905","-0.264019","-232.5885","34.2243","345.4135259310225","89.11474818668384","0.6878884893899144","o3b","N/A","N/A","N/A","N/A","-166.59789355813922","-103.52745035659068","1.4243466182948588","1.5466289120073373","1.535275112304632","1.5427303186289556","1.5348707256472776","1.4181105253092934","1.4066363662276045","1.4099105284577458","1.4112853057284342","1.4208387703416598","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose15-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.388602970569","2.762","0.165872","-0.212266","-0.25737","-274.3377","76.1339","72.41696180613873","2.0529397899112802","0.5854538815166318","4c1","N/A","N/A","N/A","N/A","-177.75705388120195","169.95504015409506","1.4229933620347637","1.5443361889614577","1.535617263529881","1.5390434744717252","1.5327498336111474","1.4220898989336082","1.409162929548248","1.4186842879858792","1.4163610285587498","1.4154442557578872","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose5-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400561025339","3.3968","0.167061","-0.223571","-0.267113","-259.8491","99.9981","148.88956135387974","177.00795408855296","0.5013716556611828","1c4","N/A","N/A","N/A","N/A","64.11700306625332","-68.87837564584407","1.4127568125824062","1.5387147192355053","1.5399690630288647","1.5386840779559006","1.528239215859546","1.4257896857285788","1.4073940911922997","1.4201373059845304","1.410204819908796","1.4124823208550257","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose71-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39410882771","1.8552","0.166672","-0.217231","-0.262483","-278.1893","22.792","314.5447904116946","88.34239932975241","0.6711514983940491","b25","N/A","N/A","N/A","N/A","135.8714844014972","77.56656121453928","1.4222221407962259","1.5419121145801402","1.5355092416332117","1.5430235104083803","1.5306857316131224","1.41620785351233","1.4100217313577124","1.418955668471006","1.4112208873298326","1.4152470125462198","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose9-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397349184274","1.5461","0.167209","-0.220375","-0.263418","-39.8416","113.3268","307.8353085386335","88.81023725404069","0.632090788543853","b25","N/A","N/A","N/A","N/A","128.2362339195882","-75.23875102896547","1.4194981632496042","1.5393704909283537","1.5337922321338051","1.5426696903112473","1.5302150306104043","1.4151729071138268","1.4115004246478284","1.4098120942412857","1.4127949249873455","1.4205231272626293","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose19-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389644704467","2.4712","0.165868","-0.213173","-0.258765","-106.5062","57.425","46.01890432028854","85.84976609344321","0.6881835649600812","b14","N/A","N/A","N/A","N/A","-175.07706821997772","-161.59064084964294","1.4172367528267817","1.5451126226269076","1.5376951583379588","1.5382555674415743","1.5310480832922917","1.4232196974192002","1.4010977705035432","1.4189529308800206","1.418639240191459","1.4208114872033517","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose46-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392893874677","1.9633","0.166319","-0.21622","-0.261477","-218.244","36.6435","287.59466476319506","86.15353892793974","0.6857974638190302","b25","N/A","N/A","N/A","N/A","111.13750129285874","-65.77440312427353","1.4144722635120854","1.5403791831474483","1.5417521529179061","1.540899890803099","1.5290510838719547","1.4222159737125015","1.4136271677220975","1.416957081425193","1.4122779214117172","1.4188017663243162","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
