,BMK,M06L,am1,b3lyp,pbepbe,pm3,pm3mm,pm6
4c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14b,,,,,,,,
25b,,,,,,,,
o3b,,,,,,,,1.5
1h2,,,,,,,,
2h3,,,,,,,,
3h4,,,,,,,,
4h5,,,,,,,,
5ho,,,,,,,,
oh1,,,,,,,,
1s3,5.4,5.2,1.9,5.5,5.5,2.1,2.1,
1s5,6.1,5.8,2.0,6.1,6.2,2.4,2.4,2.0
2so,5.6,5.2,1.9,5.5,5.5,2.1,2.1,
1e,,,,,,,,
2e,,,,,,,,
3e,,,,,,,,
4e,,,,,,,,
5e,,,,,,,,
oe,,,,,,,,
1c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b14,,,,,,,,
b25,,,,,,,,
bo3,,,,,,,,1.5
2h1,,,,,,,,
3h2,,,,,,,,
4h3,,,,,,,,
5h4,,,,,,,,
oh5,,,,,,,,
1ho,,,,,,,,
3s1,5.4,5.2,1.9,5.5,5.5,2.1,2.1,
5s1,6.1,5.8,2.0,6.1,6.2,2.4,2.4,2.0
os2,5.6,5.2,1.9,5.5,5.5,2.1,2.1,
e1,,,,,,,,
e2,,,,,,,,
e3,,,,,,,,
e4,,,,,,,,
e5,,,,,,,,
eo,,,,,,,,
