"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-bo3-freeze_B3LYP-TS_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.78318035","1.5245","0.145909","-271.631307","-271.665604","-87.4467","226.7026","180.008886207931","89.68913553716214","0.7393265292069157","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4256906816231214","1.5546179486938263","1.536784738407107","1.5369591815171932","1.5546183006027556","1.4256456366243333","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh5-freeze_B3LYP-TS_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.777240239","1.6118","0.145977","-271.625025","-271.660922","-222.3182","35.8602","344.03668881139595","62.63722600403351","0.5641397263857691","oe","N/A","N/A","N/A","N/A","N/A","N/A","1.4225785180976829","1.5488338737414675","1.5607668716057501","1.5578895200010174","1.5308972814144","1.423323878082919","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_B3LYP-TS_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.777247367","1.6171","0.145987","-271.625047","-271.660612","-221.8932","51.9","339.2780566021103","62.51015453577472","0.5655481569369804","oh5","N/A","N/A","N/A","N/A","N/A","N/A","1.4226807677690734","1.551088352288805","1.561016201366597","1.5572927064726787","1.5286632596644691","1.423298243627807","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5h4-freeze_B3LYP-TS_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.777245319","1.6178","0.145984","-271.625051","-271.66059","-225.2832","53.3871","159.09627713718604","117.53801316138595","0.5654731379540736","5ho","N/A","N/A","N/A","N/A","N/A","N/A","1.422671354421674","1.5512496903355049","1.561108177889668","1.5570389503072812","1.5286514263562507","1.4234722711556416","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_B3LYP-TS_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.782268727","1.8471","0.145699","-271.630562","-271.664927","-93.3991","233.3525","115.33596301804245","89.9991386748534","0.7074692121996466","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.4391527350705344","1.5291321525747865","1.5389815468997672","1.5565314077146017","1.53045284439933","1.4270019336731818","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_B3LYP-TS_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.783180502","1.5244","0.145911","-271.631306","-271.665602","-87.4168","226.8183","0.00831460879558473","90.30806006967848","0.7393609666780924","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.4256774475953529","1.5546103041424884","1.536787250428959","1.5369602136952016","1.554606496154252","1.4256519788174111","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_B3LYP-TS_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.782278711","1.8464","0.145702","-271.630568","-271.664934","-92.0338","233.8948","64.49535501073416","90.05529618573921","0.7062877832559183","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4268348844137502","1.5306050777839462","1.556604915961979","1.5389992599004068","1.5291017812169994","1.438930508823133","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e2-freeze_B3LYP-TS_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.777314057","1.812","0.145487","-271.625561","-271.661075","-243.4469","63.2185","359.90899829579723","117.77921469275044","0.5760483927380539","3e","N/A","N/A","N/A","N/A","N/A","N/A","1.4323176276458374","1.5384668265656558","1.5309263900207613","1.5309698218100185","1.5384023621019955","1.43223362217412","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_B3LYP-TS_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.777209914","1.6133","0.145936","-271.625024","-271.661001","-223.4524","33.3304","162.19173863768071","117.33939230500795","0.5651532678859812","5ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4225872135654813","1.5499636552826004","1.5607715639804562","1.5576890698663195","1.5300783005437992","1.4232389434030395","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_B3LYP-TS_B3LYP.log","N/A","C5H10O","0","1","B3LYP","6-31+G(d,p)","-271.782266616","1.847","0.14569","-271.630567","-271.664935","-93.7174","233.212","295.3366572221619","89.99443157619139","0.7074084625034535","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.4391217084802106","1.5291285629073181","1.5390062112967575","1.5565185661424024","1.5304571162528535","1.4269842252362148","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
