,APFD-ts,am1-ts,b3lyp-ts,bmk-ts,m06l-ts,pm3-ts,pm3mm-ts,pm6-ts
4c1,,,,,,,,
14b,7.24,3.0,6.97,7.34,6.86,3.4,3.4,3.11
25b,7.24,3.0,6.97,7.27,6.82,3.4,3.4,3.11
o3b,6.75,2.96,6.54,6.66,6.47,,,2.9
1h2,,,,,,4.29,4.29,4.37
2h3,,,,,,,,
3h4,,,,,,,,
4h5,,,,,,4.29,4.29,4.37
5ho,10.58,,9.66,10.17,10.12,,,
oh1,10.58,,9.64,10.18,10.16,,,
1s3,,,,,,,,
1s5,,,,,,,,
2so,,,,,,,,
1e,,4.56,,,,,,
2e,,,,,,,,
3e,9.71,,9.31,9.85,9.8,3.98,3.98,4.07
4e,,,,,,,,
5e,,4.56,,,,,,
oe,,,,,,,,
1c4,,,,,,,,
b14,7.24,3.0,6.97,7.34,6.85,3.4,3.4,3.11
b25,7.24,3.0,6.97,7.29,6.83,3.4,3.4,3.11
bo3,6.75,2.96,6.54,6.66,6.46,,3.24,2.9
2h1,,,,,,4.29,4.29,4.37
3h2,,,,,,,,
4h3,,,,,,,,
5h4,,,,,,4.29,4.29,4.37
oh5,10.57,,9.65,10.15,10.12,,,
1ho,10.58,,9.64,10.18,10.16,,,
3s1,,,,,,,,
5s1,,,,,,,,
os2,,,,,,,,
e1,,4.56,,,,,,
e2,,,,,,,,
e3,9.71,,9.31,9.85,9.8,3.98,3.98,4.07
e4,,,,,,,,
e5,,4.56,,,,,,
eo,,,,,,,,
