tolerance,num_comp_paths,accuracy
0,18,0.5
0.02,18,0.5
0.04,18,0.5
0.06,18,0.5
0.08,18,0.5
0.1,18,0.5
0.12000000000000001,18,0.5
0.14,18,0.5
0.16,18,0.5
0.18,18,0.5
0.19999999999999998,18,0.5
0.21999999999999997,18,0.5
0.23999999999999996,18,0.5
0.25999999999999995,18,0.5
0.27999999999999997,18,0.5
0.3,18,0.5
0.32,18,0.5
0.34,18,0.5
0.36000000000000004,18,0.5
0.38000000000000006,17,0.472
0.4000000000000001,17,0.472
0.4200000000000001,17,0.472
0.4400000000000001,15,0.417
0.46000000000000013,14,0.389
0.48000000000000015,14,0.389
0.5000000000000001,14,0.389
0.5200000000000001,13,0.361
0.5400000000000001,13,0.361
0.5600000000000002,11,0.306
0.5800000000000002,11,0.306
0.6000000000000002,9,0.25
0.6200000000000002,7,0.194
0.6400000000000002,7,0.194
0.6600000000000003,7,0.194
0.6800000000000003,5,0.139
0.7000000000000003,4,0.111
0.7200000000000003,3,0.083
0.7400000000000003,3,0.083
0.7600000000000003,3,0.083
0.7800000000000004,3,0.083
0.8000000000000004,3,0.083
0.8200000000000004,2,0.056
0.8400000000000004,2,0.056
0.8600000000000004,2,0.056
0.8800000000000004,2,0.056
0.9000000000000005,2,0.056
0.9200000000000005,1,0.028
0.9400000000000005,0,0.0
0.9600000000000005,0,0.0
0.9800000000000005,0,0.0
