group,pucker,addedref,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
4_6-0,14b,0.08478,0.15136,0.04074,n/a,0.0942,0.0942,0.56941,0.04427
5_6-0,14b,0.08943,0.31681,0.07039,0.06908,0.11781,0.11781,0.16932,0.0
4_7-0,14b,0.27032,0.36835,n/a,n/a,n/a,n/a,2.19943,0.0
5_7-0,14b,0.005,n/a,0.00707,n/a,n/a,n/a,n/a,0.0
6_8-0,1e/1ho,0.07915,n/a,n/a,0.05842,n/a,n/a,n/a,0.0
6_8-1,1h2/1e,0.10915,0.08087,0.03979,0.06273,0.06785,0.06785,0.41222,0.03281
6_8-2,1h2/e2,0.10629,0.1305,0.00548,n/a,n/a,n/a,0.1171,0.0
5_8-0,1e/1ho,0.26032,n/a,0.02045,0.05363,n/a,n/a,0.66437,0.01739
5_8-1,5e/5ho,0.2762,0.38011,n/a,0.46149,n/a,n/a,0.33311,0.0
3_4-0,25b/2so,0.26338,n/a,n/a,0.26338,n/a,n/a,n/a,0.0
0_4-0,2h3/2e,0.17956,1.58976,0.00632,n/a,0.40933,0.40933,1.62453,0.0
0_4-1,4h3/e3,0.17771,0.18349,0.06348,0.64009,0.37965,0.37965,0.57528,0.04107
0_4-2,e3,0.01265,n/a,0.01789,n/a,n/a,n/a,n/a,0.0
0_3-0,2h3/2e,0.01323,n/a,0.01871,n/a,n/a,n/a,n/a,0.0
0_3-1,e1/oh1,0.24728,0.15304,0.01329,n/a,0.35048,0.35048,n/a,0.01449
1_8-0,3h2/3e,0.05885,0.07981,0.01449,0.08927,n/a,n/a,0.18708,0.01432
1_8-1,3h4/e4,0.11677,n/a,0.01483,0.06928,n/a,0.36086,0.82696,0.0
7_8-0,3h2/e2,0.07489,0.05902,0.03122,0.03876,0.11585,0.10768,n/a,0.01197
4_8-0,5e,0.05723,0.1278,0.02811,n/a,0.03565,0.03565,0.24216,0.02329
4_8-1,3h4/3s1,0.0,n/a,n/a,n/a,n/a,n/a,n/a,0.05441
4_8-2,5ho,0.06547,0.09096,0.05099,0.106,0.07749,0.07749,n/a,0.02049
0_6-0,e5/4h5,0.06323,0.1212,0.05089,0.19045,0.08735,0.08735,0.52509,0.05518
3_8-0,5e,0.08402,0.0845,0.50828,0.12821,0.12522,0.1211,n/a,0.01033
2_3-0,b14,0.0679,n/a,0.01,n/a,0.13989,0.13989,n/a,0.0
1_6-0,os2/b25,0.12181,n/a,0.01378,n/a,n/a,n/a,0.17934,0.00775
1_6-1,b25,0.00183,n/a,0.01304,n/a,n/a,n/a,n/a,0.00447
6_7-0,b25/1s5,0.09287,0.17604,0.11052,n/a,n/a,n/a,n/a,0.0
4_5-0,bo3,0.03263,n/a,0.04615,n/a,n/a,n/a,n/a,0.0
0_2-0,oh1/e1,0.00158,n/a,0.04355,n/a,n/a,n/a,n/a,0.04293
0_2-1,e1/oh1,0.0,n/a,n/a,n/a,n/a,n/a,n/a,0.0
1_7-0,3ob,0.05123,n/a,0.00548,0.1391,n/a,n/a,n/a,0.0
2_7-0,3ob,0.00632,n/a,0.00894,n/a,n/a,n/a,n/a,0.0
0_1-0,oh1/e1,0.07207,n/a,0.06411,n/a,0.13699,0.13699,n/a,0.05254
0_1-1,oh5/oe,0.48426,0.23904,0.02387,0.12934,0.98586,0.98586,n/a,0.0
0_1-2,oe/oh1,0.02449,0.17661,0.03464,n/a,0.20244,n/a,n/a,0.0
0_7-0,oh5/os2,0.30152,0.36881,0.03376,0.06716,0.36905,0.36905,n/a,0.0
