group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
4_6-0,14b,68.36821,91.13288,61.15252,0,96.85269,91.76226,91.76226,73.05895
5_6-0,14b,61.49256,140.40377,100.9467,148.52328,140.76777,125.09867,125.09867,121.25237
4_7-0,14b,51.7994,229.0772,0,0,229.46919,0,0,144.02124
5_7-0,14b,52.89665,56.13858,56.13881,0,0,0,0,0
6_8-0,1h2/1e,64.57451,114.11757,55.49863,90.56578,124.45013,93.00995,93.00995,102.42716
6_8-1,1e/1ho,52.07263,136.23325,0,136.23502,0,0,0,0
6_8-2,1h2/e2,58.84587,170.68553,60.87461,0,155.71085,0,0,175.3125
5_8-0,1e/1ho,57.85549,154.65506,57.72738,123.48353,0,0,0,157.36776
5_8-1,5e/5ho,50.1751,199.16866,0,152.53507,160.00235,0,0,202.58629
3_4-0,25b/2so,72.98505,78.38479,0,78.38746,0,0,0,0
0_4-0,2h3/2e,68.83502,82.29518,75.37809,0,33.3339,85.24845,85.24845,38.95848
0_4-1,4h3/e3,67.77397,105.48244,76.69785,71.84348,102.61022,110.78937,110.78937,70.47778
0_4-2,e3,73.96,73.95996,73.96,0,0,0,0,0
0_3-0,2h3/2e,59.42898,75.07509,75.07514,0,0,0,0,0
0_3-1,e1/oh1,56.27995,163.28717,67.42084,0,153.69685,167.34329,167.34329,0
1_8-0,3h2/3e,61.78229,127.96286,68.59723,103.03693,116.80364,0,0,134.44628
1_8-1,3h4/e4,60.30906,95.15145,55.18035,98.79677,0,0,88.61937,55.93807
7_8-0,3h2/e2,59.46085,142.57593,76.41206,137.42724,150.37604,114.0221,113.60255,0
4_8-0,5ho,53.66486,204.10507,73.19876,187.91662,213.75631,154.56972,154.56972,0
4_8-1,3h4/3s1,56.84979,56.75889,0,0,0,0,0,0
4_8-2,5e,63.5292,119.14556,62.2845,0,123.23878,115.47146,115.47146,129.18754
0_6-0,e5/4h5,55.80146,186.19015,71.20565,146.07999,149.91367,192.33362,192.33362,123.43244
3_8-0,5e,55.32597,178.94786,70.27668,168.52248,185.52545,180.97042,178.79931,0
2_3-0,b14,60.30906,168.99142,58.83758,0,0,169.0,169.0,0
1_6-0,b25,64.99418,63.58497,57.48368,0,0,0,0,0
1_6-1,os2/b25,68.74804,79.09906,51.59336,0,0,0,0,82.02006
6_7-0,b25/1s5,62.38772,147.27109,70.03854,0,147.45325,0,0,0
4_5-0,bo3,67.89457,59.12658,59.12668,0,0,0,0,0
0_2-0,e1/oh1,49.90689,0.00027,0,0,0,0,0,0
0_2-1,oh1/e1,56.39991,65.63428,68.4525,0,0,0,0,0
1_7-0,3ob,66.6507,116.63762,48.746,116.76691,0,0,0,0
2_7-0,3ob,61.1956,53.97407,53.97431,0,0,0,0,0
0_1-0,oh1/e1,56.93547,150.19826,69.97005,0,0,154.89407,154.89407,0
0_1-1,oh5/oe,50.71365,250.19426,68.78776,163.70505,197.01417,252.44698,252.44698,0
0_1-2,oe/oh1,51.52689,68.56844,68.56851,0,174.66183,181.5453,0,0
0_7-0,oh5/os2,50.98401,228.34219,68.23346,176.28812,213.16369,232.8075,232.8075,0
