group,am1,b3lyp,pm3,pm3mm,pucker,reference,dftb,pm6
2_3-0,n/a,0.66402,0.77917,0.77917,b14,0.0,n/a,n/a
2_7-0,n/a,0.63388,n/a,n/a,3ob,0.0,n/a,n/a
1_8-0,1.00698,0.4765,n/a,1.02888,3h4/e4,n/a,1.44162,n/a
1_8-1,n/a,n/a,n/a,n/a,3h2/3e,0.0,0.54192,1.28837
0_3-0,n/a,0.01871,1.65992,1.65992,2h3/2e,0.0,n/a,n/a
0_3-1,0.25745,0.15178,0.26321,0.26321,e1/oh1,n/a,n/a,n/a
4_8-0,1.41603,0.09132,0.69188,0.65814,5ho,0.0,1.72464,n/a
4_8-1,0.5054,0.55907,0.57898,0.57898,3h4/3s1,n/a,1.54049,1.09365
4_8-2,0.23253,0.09249,0.33759,0.16955,5e,n/a,n/a,n/a
3_8-0,1.20159,0.81438,1.02379,0.99563,5e,0.0,0.89214,n/a
4_6-0,2.25744,1.42867,1.18176,1.18176,14b,0.0,n/a,1.86904
0_6-0,1.44029,1.35553,1.08975,1.08975,e5/4h5,0.0,0.74774,1.02681
0_1-0,0.3573,0.19691,1.21093,0.74804,oh1/e1,n/a,1.82722,n/a
0_1-1,n/a,n/a,1.60895,1.60895,oh5/oe,0.0,0.60302,n/a
0_1-2,0.17661,0.96373,0.20244,0.20244,oe/oh1,n/a,n/a,n/a
6_7-0,1.24618,1.31311,n/a,n/a,b25/1s5,0.0,n/a,n/a
5_6-0,2.40544,1.25345,1.33588,1.33588,14b,0.0,0.52306,1.2927
7_8-0,0.71007,0.80921,0.68998,0.70492,3h2/e2,0.0,0.63643,n/a
5_7-0,n/a,2.4297,n/a,n/a,14b,0.0,n/a,n/a
3_4-0,n/a,n/a,n/a,n/a,25b/2so,1.88792,1.57873,n/a
4_7-0,1.63415,n/a,n/a,n/a,14b,0.0,n/a,1.91447
1_6-0,n/a,1.0666,n/a,n/a,os2/b25,n/a,n/a,1.47487
1_6-1,n/a,2.60788,n/a,n/a,b25,0.0,n/a,1.21124
1_7-0,n/a,0.67538,n/a,n/a,3ob,0.0,0.84997,n/a
0_2-0,n/a,0.05468,n/a,n/a,oh1/e1,0.0,n/a,n/a
0_2-1,n/a,0.47979,n/a,n/a,e1/oh1,n/a,n/a,n/a
5_8-0,n/a,n/a,n/a,n/a,1e/1ho,0.0,1.05454,1.46474
5_8-1,2.1355,0.84067,n/a,n/a,5e/5ho,n/a,0.08031,1.1428
0_7-0,0.65837,0.96386,1.1619,1.1619,oh5/os2,0.0,0.83243,n/a
6_8-0,n/a,1.89687,1.53931,1.53931,1e/1ho,0.0,0.3842,0.66541
6_8-1,n/a,n/a,n/a,n/a,1h2/1e,0.0,n/a,0.53747
6_8-2,1.15813,1.21685,2.08487,2.08487,1h2/e2,n/a,0.56126,1.03265
4_5-0,n/a,2.44391,n/a,n/a,bo3,0.0,n/a,n/a
0_4-0,n/a,n/a,n/a,n/a,e3,n/a,n/a,n/a
0_4-1,1.23249,n/a,0.76259,0.76259,4h3/e3,0.38452,1.61736,1.37557
0_4-2,0.95615,0.32482,0.81014,0.81014,2h3/2e,n/a,n/a,n/a
