group,pucker,addedref,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
4_6-0,14b,4.26926,9.84138,4.51488,n/a,5.53059,5.53059,8.54745,5.84672
5_6-0,14b,5.29913,11.86456,7.10446,4.97533,6.45752,6.45752,6.35747,7.84172
4_7-0,14b,7.56765,10.71142,n/a,n/a,n/a,n/a,12.00088,7.19718
5_7-0,14b,5.29805,n/a,7.49258,n/a,n/a,n/a,n/a,7.27301
6_8-0,1e/1ho,8.25328,n/a,n/a,5.83599,n/a,n/a,n/a,7.21614
6_8-1,1h2/1e,4.03764,7.88829,4.30111,4.7583,5.56806,5.56806,7.15637,4.63949
6_8-2,1h2/e2,5.33363,12.47842,7.80222,n/a,n/a,n/a,5.40544,7.67111
5_8-0,1e/1ho,5.07699,n/a,3.39786,6.4157,n/a,n/a,12.54463,3.80314
5_8-1,5e/5ho,8.14798,12.6492,n/a,12.35051,n/a,n/a,10.06445,7.08344
3_4-0,25b/2so,6.26038,n/a,n/a,6.26049,n/a,n/a,n/a,8.54313
0_4-0,2h3/2e,4.53583,5.77355,8.68206,n/a,9.23301,9.23301,6.24167,8.29669
0_4-1,4h3/e3,4.59309,5.06484,6.19265,8.47605,7.44276,7.44276,8.3951,4.75303
0_4-2,e3,6.08112,n/a,8.6,n/a,n/a,n/a,n/a,8.6
0_3-0,2h3/2e,6.12679,n/a,8.66459,n/a,n/a,n/a,n/a,7.70902
0_3-1,e1/oh1,6.38919,8.76632,4.74063,n/a,7.46867,7.46867,n/a,5.30471
1_8-0,3h2/3e,4.61813,10.80757,4.78181,5.86052,n/a,n/a,11.5951,3.93009
1_8-1,3h4/e4,4.87728,n/a,7.42835,4.96983,n/a,9.41379,7.47918,7.76589
7_8-0,3h2/e2,4.51309,5.00626,4.3707,5.86147,4.35932,4.02852,n/a,4.452
4_8-0,5e,3.63846,5.55065,4.55648,n/a,3.7992,3.7992,11.36607,3.98526
4_8-1,3h4/3s1,4.34967,n/a,n/a,n/a,n/a,n/a,n/a,5.3315
4_8-2,5ho,6.38913,8.4411,4.93959,9.69321,8.79118,8.79118,n/a,5.18
0_6-0,e5/4h5,5.57061,12.24392,5.96681,6.04318,9.80647,9.80647,11.11002,5.28211
3_8-0,5e,5.05608,9.63134,4.19156,6.49081,7.76682,9.45514,n/a,4.29441
2_3-0,b14,9.19215,n/a,7.67057,n/a,13.0,13.0,n/a,7.76589
1_6-0,os2/b25,3.97741,n/a,5.07904,n/a,n/a,n/a,5.22877,5.86294
1_6-1,b25,4.6038,n/a,7.5818,n/a,n/a,n/a,n/a,5.70062
6_7-0,b25/1s5,8.58112,8.58642,5.91771,n/a,n/a,n/a,n/a,7.89859
4_5-0,bo3,5.43721,n/a,7.68939,n/a,n/a,n/a,n/a,8.23982
0_2-0,oh1/e1,4.05075,n/a,4.77677,n/a,n/a,n/a,n/a,4.33589
0_2-1,e1/oh1,0.01643,n/a,n/a,n/a,n/a,n/a,n/a,7.06448
1_7-0,3ob,7.63668,n/a,6.98183,10.80587,n/a,n/a,n/a,8.16399
2_7-0,3ob,5.1949,n/a,7.34672,n/a,n/a,n/a,n/a,7.82276
0_1-0,oh1/e1,5.48084,n/a,4.82943,n/a,8.8004,8.8004,n/a,4.35643
0_1-1,oh5/oe,7.90877,14.03617,8.29384,7.38704,15.88858,15.88858,n/a,7.12135
0_1-2,oe/oh1,5.85527,13.21597,8.28061,n/a,13.47387,n/a,n/a,7.17822
0_7-0,oh5/os2,8.72434,10.32385,8.26035,6.63868,10.78906,10.78906,n/a,7.14031
