group,am1,b3lyp,pm3,pm3mm,pucker,reference,dftb,pm6
2_3-0,0,0.44092,0.60711,0.60711,b14,0.0,0,0
2_7-0,0,0.40181,0,0,3ob,0.0,0,0
1_8-0,1.01401,0.90821,0,1.05859,3h4/e4,0,2.07828,0
1_8-1,0,0,0,0,3h2/3e,0.0,1.76204,3.31981
0_3-0,0,0.00035,2.75534,2.75534,2h3/2e,0.0,0,0
0_3-1,0.13256,0.06911,0.13856,0.13856,e1/oh1,0,0,0
4_8-0,4.01027,0.00834,1.91478,1.73258,5ho,0.0,2.9744,0
4_8-1,1.02173,0.93767,1.00564,1.00564,3h4/3s1,0,2.37312,1.19607
4_8-2,0.05407,0.01711,0.3419,0.08624,5e,0,0,0
3_8-0,2.88764,2.65287,3.14441,1.98257,5e,0.0,3.18363,0
4_6-0,5.09605,6.12329,4.18968,4.18968,14b,0.0,0,3.49331
0_6-0,2.07444,3.6749,2.37512,2.37512,e5/4h5,0.0,2.23645,1.05434
0_1-0,0.12766,0.1551,2.93272,0.55956,oh1/e1,0,3.33872,0
0_1-1,0,0,2.58872,2.58872,oh5/oe,0.0,0.72727,0
0_1-2,0.03119,0.92877,0.04098,0.04098,oe/oh1,0,0,0
6_7-0,3.10594,3.44853,0,0,b25/1s5,0.0,0,0
5_6-0,5.78613,3.14229,5.35369,5.35369,14b,0.0,1.64158,5.01325
7_8-0,3.02521,2.61931,2.85641,3.47835,3h2/e2,0.0,1.62016,0
5_7-0,0,5.90345,0,0,14b,0.0,0,0
3_4-0,0,0,0,0,25b/2so,3.56423,4.98477,0
4_7-0,5.34087,0,0,0,14b,0.0,0,3.6652
1_6-0,0,2.27527,0,0,os2/b25,0,0,4.3505
1_6-1,0,6.80103,0,0,b25,0.0,0,1.46711
1_7-0,0,0.45614,0,0,3ob,0.0,0.72245,0
0_2-0,0,0.00299,0,0,oh1/e1,0.0,0,0
0_2-1,0,0.4604,0,0,e1/oh1,0,0,0
5_8-0,0,0,0,0,1e/1ho,0.0,3.33616,4.29094
5_8-1,4.56036,3.53366,0,0,5e/5ho,0,0.00645,1.30599
0_7-0,0.8669,0.92902,2.70001,2.70001,oh5/os2,0.0,2.77177,0
6_8-0,0,3.5981,4.73892,4.73892,1e/1ho,0.0,0.59043,0.44277
6_8-1,0,0,0,0,1h2/1e,0.0,0,0.57775
6_8-2,4.02383,4.44216,4.34667,4.34667,1h2/e2,0,1.26005,5.3318
4_5-0,0,5.97271,0,0,bo3,0.0,0,0
0_4-0,0,0,0,0,e3,0,0,0
0_4-1,3.03806,0,0.58154,0.58154,4h3/e3,0.73929,2.61585,3.78439
0_4-2,2.74264,0.42203,1.31264,1.31264,2h3/2e,0,0,0
