group,pucker,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
4_6-0,14b,0.13361,2.22346,0,4.92735,5.14289,0.56151,0.0
5_6-0,14b,0.22235,6.67914,1.61184,2.04938,5.61988,0.24241,0.0
4_7-0,14b,0.16527,0,0,0,0,0.58753,0.0
5_7-0,14b,0,2.6771,0,0,0,0,0.0
6_8-0,1h2/e2,1.65925,3.32027,1.90282,0,0,1.94181,0
6_8-1,1h2/1e,0.54326,0,0.00281,0,0,0.92033,0.0
6_8-2,1e/1ho,0.58142,3.32216,0.44854,4.72583,4.92077,0.44277,0.0
5_8-0,1e/1ho,0.94962,2.29047,0.00283,0,0,0.86798,0.0
5_8-1,5e/5ho,0,2.50884,0.43092,0,0,0,0
3_4-0,25b/2so,0,0,1.26477,0,0,0,3.56423
0_4-0,4h3/e3,1.69118,5.70923,1.59448,0.33949,0.33949,2.24247,0.73929
0_4-1,2h3/2e,0,0.12114,0,0.82365,0.93661,0,0
0_4-2,e3,0,0.28764,0,0,0,0,0
0_3-0,e1/oh1,0,2.30137,0,0.37815,0.30878,0,0
0_3-1,2h3/2e,3.75051,0.76056,0,2.11944,2.11944,0,0.0
1_8-0,3h2/3e,1.85012,0.00154,1.39757,0,3.58576,0.7863,0.0
1_8-1,3h4/e4,0,1.82934,1.92629,0,0,0,0
7_8-0,3h2/e2,1.09809,5.76181,4.55771,3.75874,3.27611,0,0.0
4_8-0,5e,0,1.32971,0.439,1.54319,1.77039,0,0
4_8-1,3h4/3s1,3.04017,0.92495,0,2.6775,2.63308,3.28907,0
4_8-2,5ho,3.87603,1.85335,1.27764,2.99192,3.20201,0,0.0
0_6-0,e5/4h5,0.24956,2.41698,4.62291,1.48959,3.68786,0.40158,0.0
3_8-0,5e,4.89226,2.93822,1.29206,1.86051,2.06342,0,0.0
2_3-0,b14,0,2.36612,0,7.87059,7.87059,0,0.0
1_6-0,b25,0,4.49787,0,0,0,0.37191,0.0
1_6-1,os2/b25,0,0.6173,0,0,0,0,0
6_7-0,b25/1s5,0.63379,1.07196,0,0,0,0,0.0
4_5-0,bo3,0,6.23716,0,0,0,0,0.0
0_2-0,e1/oh1,0,4.74745,0,0,0,0,0
0_2-1,oh1/e1,0,0.20762,0,0,0,0,0.0
1_7-0,3ob,0,0.42429,4.99187,0,0,0,0.0
2_7-0,3ob,0,0.49395,0,0,0,0,0.0
0_1-0,oh1/e1,0,2.28469,1.75894,0.55922,0.46518,0,0
0_1-1,oh5/oe,1.98914,1.0117,4.36375,3.05018,3.05018,0,0.0
0_1-2,oe/oh1,0,0,0,0,0,0,0
0_7-0,oh5/os2,2.69365,0.76972,4.79658,2.78941,2.77604,0,0.0
