group,pucker,reference,addedref
7_9-0,14b,9.30336,5.51773
6_9-0,14b,9.36507,4.77806
6_9-1,14b/1s3,9.4,0.16529
6_14-0,5ho/2so,8.07447,4.47911
6_14-1,1e,8.06236,4.91849
6_14-2,5ho/eo,8.63444,4.01158
7_14-0,1e/1h2,8.30712,3.99296
9_14-0,1h2/e2,9.18023,4.78899
9_14-1,1h2/1e,8.06614,4.97951
8_14-0,1e/1h2,9.39613,5.51571
8_14-1,1h2,9.4,0.16529
11_14-0,1h2,9.23304,4.78646
9_12-0,b25/1s5,9.1485,3.39532
3_5-0,25b,8.82178,3.66639
0_3-0,e1,9.4,0.16529
0_3-1,2e/25b,9.3642,5.51634
0_3-2,2h1/e1,9.30849,4.2775
0_3-3,oh1/3s1,9.4,0.16529
3_6-0,2so/25b,9.4,0.16529
3_6-1,25b/2e,9.17372,5.52408
0_4-0,2e/25b,8.68017,4.87793
0_5-0,2h3/e3,7.77404,4.59208
0_5-1,2h3/2e,9.4,0.16529
0_6-0,bo3/1s3,8.88227,4.82505
0_6-1,4h5/4e,9.38353,5.51565
0_6-2,2h3/2so,9.17255,3.64607
0_6-3,4e/4h3,9.4,0.16529
0_6-4,e5/4h5,9.4,0.16529
0_6-5,4h3/e3,9.12311,5.52729
13_14-0,3h2/3e,7.81803,5.8588
12_14-0,3h2/3e,9.18217,4.78986
12_14-1,e2/3h2,9.4,0.16529
2_14-0,3h2/3e,9.4,0.16529
2_14-1,3h4/e4,9.4,0.16529
10_14-0,3h2,9.4,0.16529
1_14-0,3h4/e4,9.4,0.16529
3_12-0,3s1/3ob,9.4,0.16529
0_1-0,oh1/oe,9.02946,4.29453
0_1-1,b14/3s1,9.39613,5.51571
0_1-2,e1/2h1,9.4,0.16529
0_1-3,e1/oh1,9.4,0.16529
0_9-0,4h5/e5,9.28858,3.38939
0_9-1,bo3/e3,9.38353,5.51565
0_12-0,4h5/e5,9.17372,5.52409
0_12-1,bo3,9.4,0.16529
0_12-2,e5/oh5,8.79205,0.88761
0_12-3,e5,9.29501,4.73633
3_14-0,5h4/5e,9.05658,4.30098
1_3-0,b14,9.4,0.16529
0_2-0,e1/b14,9.12311,0.46643
0_2-1,oh1/oe,9.4,0.16529
0_2-2,e1/2h1,9.4,5.67412
9_11-0,b25/1s5,9.4,0.16529
9_11-1,b25,9.4,0.16529
6_11-0,b25,9.4,0.16529
7_12-0,b25,9.4,0.16529
7_12-1,b25/1s5,9.4,0.16529
5_6-0,bo3/1s3,8.88223,4.34108
0_7-0,bo3/1s3,9.4,0.16529
5_11-0,bo3/1s3,9.4,0.16529
0_11-0,e5/oh5,9.38353,5.51565
1_12-0,3ob/3s1,9.4,0.16529
1_13-0,3ob/3s1,9.4,0.16529
0_13-0,oh1/oe,9.19071,4.78611
0_13-1,oh5/e5,9.01479,5.53524
10_12-0,os2/b25,9.4,0.16529
