group,pucker,reference,addedref
7_9-0,14b,88.40697,91.20248
6_9-0,14b,88.38335,91.20934
6_9-1,14b/1s3,88.36,0.02732
6_14-0,5ho/2so,88.67754,91.19865
6_14-1,1e,88.52378,91.20151
6_14-2,5ho/eo,88.56543,91.20475
7_14-0,1e/1h2,88.47052,91.21143
9_14-0,1h2/e2,88.44269,91.19884
9_14-1,1h2/1e,88.55818,91.19866
8_14-0,1e/1h2,88.36648,91.21221
8_14-1,1h2,88.36,0.02732
11_14-0,1h2,88.43052,91.21392
9_12-0,b25/1s5,88.51237,91.20376
3_5-0,25b,88.6986,91.21411
0_3-0,e1,88.36,0.02732
0_3-1,2e/25b,88.38504,91.21221
0_3-2,2h1/e1,88.40367,91.20513
0_3-3,oh1/3s1,88.36,0.02732
3_6-0,2so/25b,88.36,0.02732
3_6-1,25b/2e,88.4731,91.2168
0_4-0,2e/25b,88.50399,91.21604
0_5-0,2h3/e3,88.6297,91.21032
0_5-1,2h3/2e,88.36,0.02732
0_6-0,bo3/1s3,88.51398,91.20381
0_6-1,4h5/4e,88.36466,91.20305
0_6-2,2h3/2so,88.40215,91.19957
0_6-3,4e/4h3,88.36001,0.02732
0_6-4,e5/4h5,88.36,0.02732
0_6-5,4h3/e3,88.48848,91.21757
13_14-0,3h2/3e,88.38543,91.20401
12_14-0,3h2/3e,88.4335,91.19902
12_14-1,e2/3h2,88.36001,0.02732
2_14-0,3h2/3e,88.36,0.02732
2_14-1,3h4/e4,88.36,0.02732
10_14-0,3h2,88.36,0.02732
1_14-0,3h4/e4,88.36,0.02732
3_12-0,3s1/3ob,88.36001,0.02732
0_1-0,oh1/oe,88.5568,91.19959
0_1-1,b14/3s1,88.36647,91.21221
0_1-2,e1/2h1,88.36,0.02732
0_1-3,e1/oh1,88.36,0.02732
0_9-0,4h5/e5,88.39762,91.19878
0_9-1,bo3/e3,88.36466,91.20305
0_12-0,4h5/e5,88.47309,91.21681
0_12-1,bo3,88.36001,0.02732
0_12-2,e5/oh5,88.50722,0.18053
0_12-3,e5,88.42089,89.53489
3_14-0,5h4/5e,88.50235,91.21449
1_3-0,b14,88.36001,0.02732
0_2-0,e1/b14,88.48849,0.14675
0_2-1,oh1/oe,88.36,0.02732
0_2-2,e1/2h1,88.36,96.53237
9_11-0,b25/1s5,88.36,0.02732
9_11-1,b25,88.36,0.02732
6_11-0,b25,88.36001,0.02732
7_12-0,b25,88.36,0.02732
7_12-1,b25/1s5,88.36,0.02732
5_6-0,bo3/1s3,88.47133,91.19922
0_7-0,bo3/1s3,88.36001,0.02732
5_11-0,bo3/1s3,88.36,0.02732
0_11-0,e5/oh5,88.36466,91.20304
1_12-0,3ob/3s1,88.36,0.02732
1_13-0,3ob/3s1,88.36001,0.02732
0_13-0,oh1/oe,88.47478,91.21278
0_13-1,oh5/e5,88.49277,91.19961
10_12-0,os2/b25,88.36,0.02732
