group,pucker,addedref,reference
7_9-0,14b,91.33602,173.105
6_9-0,14b,91.31951,263.11349
6_9-1,14b/1s3,0.02732,88.36
6_14-0,5ho/2so,100.31205,260.78831
6_14-1,1e,120.95768,260.00653
6_14-2,5ho/eo,96.55661,372.76808
7_14-0,1e/1h2,111.60584,414.04907
9_14-0,1h2/1e,99.18196,195.18805
9_14-1,1h2/e2,91.73785,252.83005
8_14-0,1e/1h2,91.26925,176.57464
8_14-1,1h2,0.02732,88.36
11_14-0,1h2,91.64088,255.747
9_12-0,b25/1s5,92.22532,585.86518
3_5-0,25b,94.09711,466.94316
0_3-0,2e/25b,91.29014,175.37654
0_3-1,oh1/3s1,0.02732,88.36
0_3-2,2h1/e1,91.48493,346.59211
0_3-3,e1,0.02732,88.36
3_6-0,2so/25b,0.02732,88.36
3_6-1,25b/2e,91.54654,168.31446
0_4-0,2e/25b,95.17678,226.0358
0_5-0,2h3/e3,105.43617,241.74274
0_5-1,2h3/2e,0.02732,88.36
0_6-0,bo3/1s3,93.12459,236.68433
0_6-1,e5/4h5,0.02732,88.36
0_6-2,2h3/2so,93.05681,504.81402
0_6-3,4e/4h3,0.02732,88.36001
0_6-4,4h3/e3,91.65271,166.46209
0_6-5,4h5/4e,91.26704,176.10138
13_14-0,3h2/3e,102.97646,122.24333
12_14-0,e2/3h2,0.02732,88.36001
12_14-1,3h2/3e,91.77085,252.93676
2_14-0,3h4/e4,0.02732,88.36
2_14-1,3h2/3e,0.02732,88.36
10_14-0,3h2,0.02732,88.36
1_14-0,3h4/e4,0.02732,88.36
3_12-0,3s1/3ob,0.02732,88.36001
0_1-0,oh1/oe,92.215,326.1248
0_1-1,b14/3s1,91.26925,176.57463
0_1-2,e1/oh1,0.02732,88.36
0_1-3,e1/2h1,0.02732,88.36
0_9-0,bo3/e3,91.26704,176.10138
0_9-1,4h5/e5,91.90394,603.94437
0_12-0,e5/oh5,1.57572,154.60021
0_12-1,bo3,0.02732,88.36001
0_12-2,4h5/e5,91.54655,168.31446
0_12-3,e5,89.73132,259.19189
3_14-0,5h4/5e,92.49214,328.08623
1_3-0,b14,0.02732,88.36001
0_2-0,e1/2h1,96.58702,176.71999
0_2-1,oh1/oe,0.02732,88.36
0_2-2,e1/b14,0.43512,166.4621
9_11-0,b25,0.02732,88.36
9_11-1,b25/1s5,0.02732,88.36
6_11-0,b25,0.02732,88.36001
7_12-0,b25/1s5,0.02732,88.36
7_12-1,b25,0.02732,88.36
5_6-0,bo3/1s3,94.22496,315.57593
0_7-0,bo3/1s3,0.02732,88.36001
5_11-0,bo3/1s3,0.02732,88.36
0_11-0,e5/oh5,91.26704,176.10139
1_12-0,3ob/3s1,0.02732,88.36
1_13-0,3ob/3s1,0.02732,88.36001
0_13-0,oh1/oe,91.6274,253.40751
0_13-1,oh5/e5,91.9167,162.53302
10_12-0,os2/b25,0.02732,88.36
