group,pucker,reference,addedref
7_9-0,14b,0.00632,0.0
6_9-0,14b,0.03209,0.0
6_9-1,14b/1s3,0.0,0.0
6_14-0,5ho/2so,0.05084,0.0
6_14-1,1e,0.03752,0.0
6_14-2,5ho/eo,0.04497,0.0
7_14-0,1e/1h2,0.03152,0.0
9_14-0,1h2/e2,0.07534,0.0
9_14-1,1h2/1e,0.02049,0.0
8_14-0,1e/1h2,0.05148,0.0
8_14-1,1h2,0.0,0.0
11_14-0,1h2,0.03507,0.0
9_12-0,b25/1s5,0.03454,0.0
3_5-0,25b,0.0383,0.0
0_3-0,e1,0.0,0.0
0_3-1,2e/25b,0.05805,0.0
0_3-2,2h1/e1,0.02495,0.0
0_3-3,oh1/3s1,0.0,0.0
3_6-0,2so/25b,0.0,0.0
3_6-1,25b/2e,0.01265,0.0
0_4-0,2e/25b,0.0455,0.0
0_5-0,2h3/e3,0.0472,0.0
0_5-1,2h3/2e,0.0,0.0
0_6-0,bo3/1s3,0.06621,0.0
0_6-1,4h5/4e,0.00671,0.0
0_6-2,2h3/2so,0.025,0.0
0_6-3,4e/4h3,0.0,0.0
0_6-4,e5/4h5,0.0,0.0
0_6-5,4h3/e3,0.06592,0.0
13_14-0,3h2/3e,0.06768,0.0
12_14-0,3h2/3e,0.0395,0.0
12_14-1,e2/3h2,0.0,0.0
2_14-0,3h2/3e,0.0,0.0
2_14-1,3h4/e4,0.0,0.0
10_14-0,3h2,0.0,0.0
1_14-0,3h4/e4,0.0,0.0
3_12-0,3s1/3ob,0.0,0.0
0_1-0,oh1/oe,0.06305,0.0
0_1-1,b14/3s1,0.00866,0.0
0_1-2,e1/2h1,0.0,0.0
0_1-3,e1/oh1,0.0,0.0
0_9-0,4h5/e5,0.02793,0.0
0_9-1,bo3/e3,0.06764,0.0
0_12-0,4h5/e5,0.06461,0.0
0_12-1,bo3,0.0,0.0
0_12-2,e5/oh5,0.05971,0.05971
0_12-3,e5,0.00894,0.04561
3_14-0,5h4/5e,0.02439,0.0
1_3-0,b14,0.0,0.0
0_2-0,e1/b14,0.05626,0.05626
0_2-1,oh1/oe,0.0,0.0
0_2-2,e1/2h1,0.0255,0.08873
9_11-0,b25/1s5,0.0,0.0
9_11-1,b25,0.0,0.0
6_11-0,b25,0.0,0.0
7_12-0,b25,0.0,0.0
7_12-1,b25/1s5,0.0,0.0
5_6-0,bo3/1s3,0.02308,0.0
0_7-0,bo3/1s3,0.0,0.0
5_11-0,bo3/1s3,0.0,0.0
0_11-0,e5/oh5,0.02846,0.0
1_12-0,3ob/3s1,0.0,0.0
1_13-0,3ob/3s1,0.0,0.0
0_13-0,oh1/oe,0.04324,0.0
0_13-1,oh5/e5,0.06384,0.0
10_12-0,os2/b25,0.0,0.0
