group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
6_7-0,3e,0.0,0.02,3e-05,0.07732,0,0,0,0
0_4-0,e3,0.0,0.07904,0,0.07904,0,0,0,0
4_7-0,5ho/eo,0.0,0.02991,0.0004,0.07214,0,0,0,0
0_5-0,oh5/oe,0.0,0.02998,0.00037,0.07214,0,0,0,0
0_6-0,oh1/oe,0.0,0.02926,0.00052,0.07135,0,0,0,0
3_7-0,1ho/eo,0.0,0.0381,0.00053,0.07136,0,0,0,0
2_3-0,14b,0.0,0.00765,1e-05,0.02349,0.01233,0.00015,0.00015,0.04478
1_6-0,b14,0.0,0.00765,1e-05,0.0235,0.01233,0.00015,0.00015,0.04478
5_6-0,3ob,0.0,7e-05,0.0,0.00032,0.00019,0,0,0.00151
2_5-0,b25,0.0,0.00765,1e-05,0.02349,0.01233,0.00015,0.00015,0.04479
3_4-0,bo3,0.0,0.00019,0.0,0.00032,0.00019,0,0.00125,0.00151
1_4-0,25b,0.0,0.00883,2e-05,0.02296,0.01194,0.00017,0.00017,0.04405
