group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
6_7-0,3e,6.6,5.50831,7.7308,7.83371,n/a,n/a,n/a,n/a
0_4-0,e3,6.6,5.55174,n/a,7.84815,n/a,n/a,n/a,n/a
4_7-0,5ho/eo,6.6,5.05791,7.08254,7.17824,n/a,n/a,n/a,n/a
0_5-0,oh5/oe,6.6,5.05753,7.08881,7.1751,n/a,n/a,n/a,n/a
0_6-0,oh1/oe,6.6,5.06112,7.0976,7.17886,n/a,n/a,n/a,n/a
3_7-0,1ho/eo,6.6,5.06815,7.09822,7.18295,n/a,n/a,n/a,n/a
2_3-0,14b,6.6,5.24224,7.07329,7.49592,7.45796,7.5,7.34375,7.28288
1_6-0,b14,6.6,5.24241,7.07329,7.49655,7.45796,7.5,7.34375,7.28288
5_6-0,3ob,6.6,4.66667,6.6,6.58557,6.6,n/a,n/a,6.6
2_5-0,b25,6.6,5.24211,7.06827,7.49592,7.45796,7.5,7.34375,7.28288
3_4-0,bo3,6.6,4.66691,6.6,6.58369,6.6,n/a,6.6,6.6
1_4-0,25b,6.6,5.24977,7.06827,7.49268,7.45796,7.5,7.34375,7.28288
