group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
6_7-0,3e,0.0,0.1,0.00548,0.27806,n/a,n/a,n/a,n/a
0_4-0,e3,0.0,0.1988,n/a,0.28114,n/a,n/a,n/a,n/a
4_7-0,5ho/eo,0.0,0.12229,0.02,0.2686,n/a,n/a,n/a,n/a
0_5-0,oh5/oe,0.0,0.12243,0.01924,0.26859,n/a,n/a,n/a,n/a
0_6-0,oh1/oe,0.0,0.12095,0.0228,0.26711,n/a,n/a,n/a,n/a
3_7-0,1ho/eo,0.0,0.13802,0.02302,0.26715,n/a,n/a,n/a,n/a
2_3-0,14b,0.0,0.06185,0.00316,0.15326,0.11104,0.01225,0.01225,0.21161
1_6-0,b14,0.0,0.06185,0.00316,0.1533,0.11104,0.01225,0.01225,0.21161
5_6-0,3ob,0.0,0.00592,0.0,0.01789,0.01378,n/a,n/a,0.03886
2_5-0,b25,0.0,0.06185,0.00316,0.15326,0.11104,0.01225,0.01225,0.21164
3_4-0,bo3,0.0,0.00975,0.0,0.01789,0.01378,n/a,0.03536,0.03886
1_4-0,25b,0.0,0.06645,0.00447,0.15151,0.10927,0.01304,0.01304,0.20988
