group,pucker,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
6_7-0,3e,0,7.10873,7.01667,0,0,0,0.0
0_1-0,e3,0,0,0.24274,0,0,0,0.0
1_7-0,5ho/eo,0,0.36742,0.60116,0,0,0,0.0
0_5-0,oh5/oe,0,6.42847,5.7047,0,0,0,0.0
0_6-0,oh1/oe,0,6.42537,7.39381,0,0,0,0.0
2_7-0,1ho/eo,0,0.36816,0.16541,0,0,0,0.0
2_3-0,14b,6.81625,1.27044,0.86639,1.42363,1.27195,1.42927,0.0
4_6-0,b14,0.28175,4.05803,5.07252,3.7964,4.05533,3.7872,0.0
5_6-0,3ob,1.33442,9.86508,9.75713,0,0,6.75122,0.22538
3_5-0,b25,4.45855,4.05526,2.95896,3.79665,4.05517,3.7872,0.0
1_2-0,bo3,3.94587,0.0,0.00032,0,0.00125,0.29516,7.1121
1_4-0,25b,1.06395,1.26805,2.52448,1.42001,1.26811,1.42581,0.0
