group,pucker,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
1_7-0,3e,0,7.10873,7.01667,0,0,0,0.0
0_3-0,e3,0,0,0.24274,0,0,0,9.85018
3_7-0,5ho/eo,0,0.36742,1.19525,0,0,0,4.46859
0_2-0,oh5/oe,0,6.42847,11.44003,0,0,0,1.05614
0_1-0,oh1/oe,0,6.42537,14.7586,0,0,0,1.05248
4_7-0,1ho/eo,0,0.36816,0.49424,0,0,0,4.47614
4_5-0,14b,6.81625,1.27044,1.7289,1.42363,1.27195,1.42927,3.85974
1_6-0,b14,0.28175,4.05803,10.13326,3.7964,4.05533,3.7872,1.38526
1_2-0,3ob,1.33442,9.86508,9.75713,0,0,6.75122,0.22538
2_5-0,b25,4.45855,4.05526,5.91909,3.79665,4.05517,3.7872,1.39953
3_4-0,bo3,3.94587,0.0,0.00032,0,0.00125,0.29516,7.1121
3_6-0,25b,1.06395,1.26805,7.57076,1.42001,1.26811,1.42581,3.84195
