group,pucker,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
1_7-0,3e,0,3e-05,0.07732,0,0,0,0.0
0_6-0,e3,0,0,0.07904,0,0,0,0.0
6_7-0,5ho/eo,0,0.0004,0.07214,0,0,0,0.0
0_2-0,oh5/oe,0,0.00037,0.07214,0,0,0,0.0
0_1-0,oh1/oe,0,0.00052,0.07135,0,0,0,0.0
5_7-0,1ho/eo,0,0.00053,0.07136,0,0,0,0.0
4_5-0,14b,0.01233,1e-05,0.02349,0.00015,0.00015,0.04478,0.0
1_3-0,b14,0.01233,1e-05,0.0235,0.00015,0.00015,0.04478,0.0
1_2-0,3ob,0.00019,0.0,0.00032,0,0,0.00151,0.0
2_4-0,b25,0.01233,1e-05,0.02349,0.00015,0.00015,0.04479,0.0
5_6-0,bo3,0.00019,0.0,0.00032,0,0.00125,0.00151,0.0
3_6-0,25b,0.01194,2e-05,0.02296,0.00017,0.00017,0.04405,0.0
