group,pucker,am1,b3lyp,dftb,pm3mm,pm6,reference
1_7-0,3e/3eD,n/a,0.60488,0.72033,2.34966,0.95324,0.0
0_4-0,e3,0.48893,0.50006,1.29269,0.5765,1.2557,0.0
4_7-0,5ho/eo,0.74648,0.489,0.68377,0.50886,1.96933,0.0
0_2-0,oh5/oe,1.27336,0.89611,0.98312,0.94714,n/a,0.0
0_1-0,oh1/oeD,1.47784,0.82421,1.26054,1.6342,n/a,0.0
3_7-0,1ho/eo,1.19157,0.905,0.55276,n/a,0.71598,0.0
3_5-0,14b,0.32918,1.73404,0.55451,1.37104,0.32313,0.0
1_6-0,b14,n/a,1.60614,n/a,2.75655,n/a,0.0
1_2-0,3ob/3obD,n/a,0.44958,2.20209,n/a,n/a,0.47474
2_5-0,b25,0.60129,0.69893,n/a,n/a,0.31024,0.0
3_4-0,bo3,n/a,2.52238,n/a,n/a,n/a,2.66685
4_6-0,25b,n/a,n/a,0.88739,n/a,n/a,0.0
