group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
6_7-0,3e,6.6,5.50829,7.7308,7.83371,n/a,n/a,n/a,n/a
0_1-0,e3,6.6,5.55173,n/a,7.84815,n/a,n/a,n/a,n/a
1_7-0,5ho/eo,6.6,5.05788,7.08254,5.07586,n/a,n/a,n/a,n/a
0_5-0,oh5/oe,6.6,5.0575,7.08881,5.07372,n/a,n/a,n/a,n/a
0_6-0,oh1/oe,6.6,5.0611,7.0976,5.07634,n/a,n/a,n/a,n/a
2_7-0,1ho/eo,6.6,5.06812,7.09822,4.1473,n/a,n/a,n/a,n/a
2_3-0,14b,6.6,5.24222,7.07329,5.30043,7.45796,7.5,7.34375,7.28288
4_6-0,b14,6.6,5.24239,7.07329,5.30088,7.45796,7.5,7.34375,7.28288
5_6-0,3ob,6.6,4.66662,6.6,6.58557,6.6,n/a,n/a,6.6
3_5-0,b25,6.6,5.24209,7.06827,5.30042,7.45796,7.5,7.34375,7.28288
1_2-0,bo3,6.6,4.66687,6.6,6.58369,6.6,n/a,6.6,6.6
1_4-0,25b,6.6,5.24976,7.06827,4.3259,7.45796,7.5,7.34375,7.28288
