tolerance,num_comp_paths,accuracy
0,15,0.417
0.02,15,0.417
0.04,15,0.417
0.06,15,0.417
0.08,15,0.417
0.1,14,0.389
0.12000000000000001,14,0.389
0.14,14,0.389
0.16,13,0.361
0.18,13,0.361
0.19999999999999998,12,0.333
0.21999999999999997,12,0.333
0.23999999999999996,12,0.333
0.25999999999999995,12,0.333
0.27999999999999997,12,0.333
0.3,12,0.333
0.32,12,0.333
0.34,12,0.333
0.36000000000000004,12,0.333
0.38000000000000006,11,0.306
0.4000000000000001,11,0.306
0.4200000000000001,10,0.278
0.4400000000000001,10,0.278
0.46000000000000013,10,0.278
0.48000000000000015,10,0.278
0.5000000000000001,9,0.25
0.5200000000000001,8,0.222
0.5400000000000001,7,0.194
0.5600000000000002,7,0.194
0.5800000000000002,7,0.194
0.6000000000000002,7,0.194
0.6200000000000002,7,0.194
0.6400000000000002,7,0.194
0.6600000000000003,7,0.194
0.6800000000000003,7,0.194
0.7000000000000003,7,0.194
0.7200000000000003,7,0.194
0.7400000000000003,7,0.194
0.7600000000000003,7,0.194
0.7800000000000004,7,0.194
0.8000000000000004,7,0.194
0.8200000000000004,7,0.194
0.8400000000000004,7,0.194
0.8600000000000004,7,0.194
0.8800000000000004,7,0.194
0.9000000000000005,7,0.194
0.9200000000000005,7,0.194
0.9400000000000005,7,0.194
0.9600000000000005,7,0.194
0.9800000000000005,7,0.194
